user_id,products
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['6184903', '1745160', '3626557', '5199352', '5036908', '2748139', '5406917', '3758716', '5021032', '5145487', '4846684', '5108137', '3855802', '6700179', '6076931', '5910886', '5944235', '6089177', '5018521', '1854937', '6319165', '6339628', '6126904', '6291106', '1404707']"
5610535e-d69e-11ee-9e62-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
a7923c22-c275-11ec-86e0-002590c0647c,"['1745160', '5199352', '5145487', '6184903', '5406917', '3758716', '3626557', '3855802', '5108137', '6076931', '5910886', '6700179', '5021032', '5944235', '6089177', '5018521', '1854937', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
939cc588-16ad-11ee-86e0-002590c0647c,"['1745160', '5145487', '5199352', '6184903', '5406917', '5021032', '3758716', '5108137', '6076931', '3855802', '5944235', '5910886', '6700179', '3626557', '5362024', '4846684', '6089177', '5018521', '6319165', '6291106', '6126904', '1404707', '4982890', '1854937', '5157772']"
557fe25c-587c-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5108137', '5406917', '5021032', '6877623', '6700179', '3758716', '3855802', '3626557', '5145487', '6076931', '5910886', '6089177', '1854937', '4846684', '5944235', '5362024', '5018596', '6319165', '6291106', '5018521', '1404707', '6126904']"
c05eae64-c9d9-11ec-843d-002590c82437,"['5145487', '1745160', '5108137', '5199352', '6184903', '5406917', '3758716', '5021032', '3855802', '6076931', '5910886', '6700179', '1854937', '5944235', '6089177', '5018521', '4982890', '4846684', '3626557', '6319165', '6291106', '6126904', '1404707', '5900512', '6700185']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6177301', '6303610', '4876312', '6319219', '6304951', '6176812', '6729294', '5098477', '4800472', '6730527', '5070928', '4912009', '6304975', '6729330', '4876624', '5132482', '6627197', '5108167', '4798102', '6450199', '3767287', '1615049', '5469469', '6694386', '4971748']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '776447', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['4055343', '5925406', '5869372', '1745160', '5145487', '5199352', '6184903', '5406917', '3626557', '3758716', '5108137', '5021032', '3855802', '6700179', '5910886', '6076931', '1854937', '6339628', '5944235', '5018521', '6089177', '4846684', '6319165', '6126904', '6291106']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['1745160', '4055343', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['5157772', '1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5910886', '6700179', '5021032', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
94744a02-2163-11ed-a044-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['1280285', '6563461', '6421816', '5869372', '2748139', '6339628', '5925406', '1745160', '5897812', '1639916', '5362024', '3626557', '683553', '6184903', '1854937', '5199352', '5021032', '5406917', '6700179', '3855802', '6076931', '5944235', '6089177', '5079727', '4846684']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['1745160', '5145487', '3626557', '5199352', '5406917', '6184903', '3758716', '3855802', '6076931', '5910886', '6700179', '5108137', '5021032', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '5079727', '6291106', '5900512', '3728452']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5157772', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
2576062a-00c0-11ef-9b7b-002590c82436,"['5869372', '1745160', '6339628', '5199352', '5406917', '6184903', '3758716', '6700179', '5145487', '3855802', '6076931', '5910886', '4846684', '5021032', '5108137', '5944235', '5018521', '3626557', '6089177', '6319165', '6126904', '1404707', '1854937', '6291106', '5900512']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
539e4870-fde6-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '3855802', '5021032', '5108137', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
96c6de52-d407-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['5145487', '1745160', '5199352', '6184903', '5406917', '5108137', '3758716', '5021032', '6076931', '3855802', '5910886', '6700179', '5944235', '3626557', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '6291106', '1404707', '5900512', '3728452', '6089240']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['2748139', '1745160', '5199352', '6184903', '3626557', '3758716', '5406917', '5145487', '5021032', '6700179', '3855802', '5362024', '6076931', '5910886', '5108137', '4982890', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '5322103', '1404707', '1854937']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '5021032', '5108137', '6700179', '5910886', '6076931', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
be757f4a-1938-11eb-a6e9-002590c82437,"['5322103', '1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '6700179', '5910886', '5021032', '5944235', '6089177', '5018521', '4846684', '5079727', '6319165', '1854937', '6126904', '1404707', '6291106', '5900512']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['2748139', '1745160', '5199352', '6184903', '5145487', '5406917', '3758716', '3626557', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '1854937', '5018521', '4846684', '5362024', '6319165', '6126904', '6291106', '1404707', '5900512']"
765f9548-755c-11ec-a6e9-002590c82437,"['5869372', '5945006', '5925406', '3728164', '6526267', '5021032', '1745160', '5362024', '6184903', '4957495', '5944235', '1854937', '4846684', '6700179', '5406917', '4055343', '5018521', '5931745', '6126904', '683553', '6526780', '6877623', '6076931', '5172529', '1246655']"
799716ee-1454-11ee-86e0-002590c0647c,"['5925406', '5199352', '1745160', '6184903', '5145487', '5406917', '3758716', '3626557', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5018521', '4846684', '5944235', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['5108137', '3626557', '5199352', '6184903', '1745160', '3758716', '5145487', '5406917', '6076931', '5021032', '3855802', '5910886', '6700179', '5018521', '6089177', '4846684', '6319165', '6126904', '2507041', '1404707', '5079727', '5944235', '5362024', '5900512', '3728452']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5021032', '5108137', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5145487', '5406917', '3758716', '3626557', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['5322103', '1745160', '5362024', '5199352', '6184903', '3626557', '5406917', '5108137', '3758716', '5925406', '5145487', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106']"
79535188-2783-11ee-b1da-002590c82437,"['4055343', '6184903', '5036908', '2507041', '6526780', '5869372', '3626557', '4846684', '1745160', '6700179', '5018521', '5199352', '3758716', '6476179', '5910886', '6076931', '3855802', '5944235', '5021032', '6319165', '6089177', '5406917', '1404707', '6126904', '5108137']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['5089999', '4982890', '5145487', '1745160', '6184903', '5869372', '5199352', '5944235', '5021032', '6291106', '5406917', '5108137', '5910886', '6076931', '6700179', '3855802', '4846684', '6089177', '6319165', '3758716', '5172529', '5018521', '1854937', '1404707', '5900512']"
75229010-a6e0-11ee-bbb1-002590c82436,"['1841072', '6319165', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '6700179', '5108137', '3855802', '5021032', '6076931', '5910886', '1854937', '5944235', '6089177', '4846684', '5018521', '6126904', '1404707', '6291106', '5079727', '3728452']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['1745160', '5199352', '5406917', '6184903', '5145487', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '1854937', '6089177', '4846684', '5944235', '5018521', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
759d98ab-593a-11ef-81dd-002590c06484,"['4982890', '6339628', '1745160', '5362024', '6435925', '6184903', '5912917', '1613774', '5199352', '6700179', '3626557', '5145487', '1854937', '3758716', '5910886', '3855802', '5406917', '5018521', '5021032', '6076931', '5900512', '6089177', '4846684', '6700185', '6291106']"
829a65fc-c003-11ed-86e0-002590c0647c,"['5869372', '5925406', '1745160', '6184903', '5021032', '5199352', '3626557', '5406917', '5145487', '3758716', '6700179', '6076931', '3855802', '5944235', '5910886', '4846684', '4957495', '5018521', '1854937', '6089177', '6319165', '5362024', '6126904', '1404707', '5079727']"
790422b4-665f-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['6184903', '5036908', '2748139', '1745160', '5199352', '4846684', '3626557', '5406917', '6700179', '5944235', '5021032', '3855802', '3758716', '5108137', '5145487', '6076931', '1854937', '5910886', '6089177', '6291106', '5018521', '6319165', '6126904', '1404707', '5362024']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['6353170', '5403568', '5136007', '5354290', '1636763', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '3722134', '5183836', '5165176', '3845530', '1374236', '1376258', '3750997', '5165134', '2787643', '5875012', '2748343', '1754793', '6176707', '2746477']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['5017390', '4935520', '5230795', '1704090', '5028133', '990988', '6460114', '965092', '6503737', '5196019', '393850', '5196025', '5452972', '5016658', '6850239', '5215657', '1735878', '5028439', '5016769', '1735467', '5451871', '5031085', '989950', '5029648', '3767287']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '5079727', '6126904', '1404707', '6291106', '5900512', '3728452']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['1745160', '6435925', '5925406', '6339628', '6877623', '4982890', '3626557', '1613774', '683553', '6133867', '690072', '1854937', '5199352', '5944235', '5406917', '5910886', '5362024', '6700179', '6184903', '3758716', '3855802', '5079727', '5145487', '5157772', '6089177']"
031df826-5930-11ef-86e0-002590c0647c,"['1745160', '5157772', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '6076931', '6700179', '5021032', '5910886', '5944235', '6089177', '1854937', '5018521', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['5925406', '4055343', '5018596', '5322103', '2748139', '6339628', '5145487', '4982890', '3626557', '5157772', '5199352', '5406917', '6184903', '1745160', '4957495', '5362024', '3758716', '5910886', '5021032', '3855802', '6076931', '6700179', '5018521', '1854937', '6471382']"
ea155016-a169-11ec-a6e9-002590c82437,"['2748139', '5869372', '5925406', '1745160', '5145487', '3758716', '5199352', '6700185', '6184903', '5406917', '1854937', '5021032', '5108137', '3855802', '6700179', '5910886', '6076931', '5944235', '6089177', '5018521', '683553', '3626557', '6126904', '6319165', '4846684']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1753350', '5191162', '1779504', '5056879', '1780257', '5047099', '5166046', '5253829', '1720518', '826271', '1694613', '1721136', '5136001', '1696035', '1780254', '673259', '6109279', '1376258', '3638533', '5191174', '2133847', '1797036', '1375676', '4989520', '2683018']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['5869372', '4957495', '5145487', '3626557', '5021032', '5157772', '5199352', '6184903', '5406917', '3758716', '6076931', '3855802', '5910886', '5944235', '6700179', '6089177', '4846684', '6319165', '5018521', '6133867', '6291106', '5079727', '1404707', '6126904', '5362024']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['1745160', '3626557', '5199352', '5145487', '6184903', '5406917', '3758716', '5021032', '5108137', '3855802', '6076931', '6700179', '5910886', '5944235', '6089177', '5018521', '4846684', '6319165', '6126904', '1404707', '1854937', '5079727', '6291106', '5900512', '3728452']"
cdffd414-1168-11ec-a6e9-002590c82437,"['1613774', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['3626557', '5145487', '1745160', '6184903', '5108137', '5036908', '5021032', '6877623', '3758716', '4846684', '5199352', '5944235', '6700179', '6076931', '5406917', '3855802', '5018521', '6126904', '4957495', '5910886', '6089177', '6997530', '5079727', '1404707', '6319165']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5869372', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '2748139']"
6827098a-03d4-11ef-9b7b-002590c82436,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '6076931', '5108137', '5910886', '6700179', '5021032', '6089177', '5018521', '4846684', '5944235', '6319165', '6126904', '1404707', '1854937', '5079727', '5362024', '5900512', '6291106']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['3916704', '5226925', '6339628', '2507041', '5145487', '6526780', '3626557', '5925406', '4982890', '5362024', '3758716', '5199352', '5910886', '3855802', '5018521', '6076931', '6700179', '6089177', '5021032', '6184903', '5079727', '5406917', '4846684', '6319165', '6126904']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['6339628', '1745160', '5869372', '5925406', '5199352', '6184903', '3758716', '5406917', '3626557', '5145487', '3855802', '5021032', '6700179', '1854937', '5910886', '5944235', '6076931', '6089177', '5018521', '4846684', '6319165', '6291106', '6126904', '1404707', '683553']"
825c1458-042c-11ec-86e0-002590c0647c,"['5869372', '4884331', '5145487', '5157772', '1745160', '5362024', '5199352', '6700185', '6343492', '3626557', '5021032', '4982890', '3758716', '4945990', '5910886', '6700179', '5018596', '6285808', '6126904', '4846684', '1841072', '2507041', '5263279', '6420373', '6076931']"
7b238262-5095-11ef-86e0-002590c0647c,"['5012698', '4957495', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727']"
e7d14094-3042-11ee-86e0-002590c0647c,"['5869372', '1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '3626557', '3855802', '5108137', '6076931', '5021032', '6700179', '5910886', '5018521', '4846684', '6089177', '5944235', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['6339628', '1745160', '5199352', '6184903', '5406917', '3758716', '5145487', '3855802', '3626557', '6076931', '5021032', '5108137', '5910886', '6700179', '5944235', '6089177', '5018521', '1854937', '4846684', '6126904', '6319165', '1404707', '6291106', '5079727', '5900512']"
0745d630-517e-11ef-9b7b-002590c82436,"['1745160', '2748139', '5199352', '5145487', '6184903', '5406917', '3758716', '3626557', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '1854937', '5362024', '6319165', '6126904', '1404707', '6291106', '5079727']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['563223', '5278186', '5493649', '5869372', '6700185', '6877623', '4982890', '664121', '5925406', '5021032', '1745160', '3758716', '6700179', '5406917', '5199352', '683553', '6563461', '3855802', '5362024', '6076931', '5018521', '6133867', '6184903', '5910886', '6089177']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['6339628', '5199352', '5157772', '6184903', '1745160', '3758716', '5406917', '5145487', '3626557', '3855802', '5910886', '5362024', '6076931', '6700179', '5108137', '5021032', '6089177', '5944235', '4846684', '5018521', '6126904', '6319165', '1854937', '1404707', '6291106']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '395264', '6929223', '4971985', '1833797', '1374887', '4972006', '3719374', '4814779', '6531049', '5419735', '6319789', '1720752', '372512', '4791566', '1769442', '1374278']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5362024', '5900512']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['6339628', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5021032', '3855802', '5108137', '6076931', '5910886', '6700179', '6089177', '5018521', '5944235', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['5362024', '5145487', '5199352', '6184903', '1745160', '5406917', '3626557', '3758716', '5021032', '5108137', '3855802', '6076931', '6700179', '5910886', '6089177', '5018521', '4846684', '6126904', '6319165', '1854937', '6877623', '5944235', '1404707', '6291106', '5900512']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '5869372', '6126904', '1404707', '6291106', '5079727', '5900512']"
98f46622-37f9-11ee-b1da-002590c82437,"['5869372', '5362024', '1745160', '5925406', '5199352', '3626557', '6184903', '3758716', '5145487', '5406917', '5021032', '3855802', '6076931', '5018521', '6700179', '5910886', '5944235', '1854937', '6089177', '6133867', '4846684', '5108137', '6319165', '6126904', '5079727']"
5588546e-38b8-11ef-9b7b-002590c82436,"['5869372', '2748139', '5157772', '5021032', '6184903', '5145487', '6700185', '3758716', '5199352', '5018521', '5362024', '6076931', '5910886', '4846684', '5406917', '6700179', '3855802', '5108137', '6089177', '6126904', '5079727', '6319165', '1404707', '5944235', '6291106']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5145487', '5406917', '3758716', '3626557', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
06eded24-2674-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
