user_id,products
1e2adee4-2b41-11ef-9b7b-002590c82436,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
f4e9f14c-b814-11ec-a6e9-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
473aad4c-b709-11ea-a6e9-002590c82437,"['5165878', '5046442', '6320683', '3872179', '2692906', '3872092', '5272093', '6612188', '5100457', '6110029']"
6120a0ec-e644-11ec-8086-002590c82437,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440']"
d1ef4c34-e15f-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
ebd0fa2a-1a68-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '4035498']"
9f52e546-1536-11ea-8a53-0cc47a6d2fef,"['1824452', '5354290', '2524549', '5421145', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763']"
817ba0a4-2958-11ef-86e0-002590c0647c,"['1824452', '5421145', '1824449', '5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643']"
cd641f08-6199-11eb-a0d7-002590e45c38,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
c061e072-0c9a-11ec-a0d7-002590e45c38,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
88e52f48-0ccd-11ee-86e0-002590c0647c,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '2692906', '6110029']"
795db8bc-6b41-11ec-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
920424bc-94f9-11ee-bbb1-002590c82436,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603']"
8eec74fa-ef67-11ee-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
21b621fa-dd33-11ea-86e0-002590c0647c,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
dbed5590-a5a1-11ee-86e0-002590c0647c,"['1824452', '5421145', '2726887', '5354290', '5498875', '2524549', '1824449', '2694301', '4003542', '3773635']"
504b2bc0-530c-11ea-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
217ec2e0-56cb-11ee-b1da-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
1e33dd8c-d4f6-11ea-a0d7-002590e45c38,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
89e6ba28-17eb-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
825c1458-042c-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
e3c066c2-779c-11ef-86e0-002590c0647c,"['6732741', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '1705011', '4007133', '6730548']"
6bd522c0-6369-11ea-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
d0c8e298-fb83-11ec-a074-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
f5efd900-3e25-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
a958ccde-7aa7-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
8f9ddf46-8c04-11ed-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
d350ca26-6b0a-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
4b1c95da-6eaa-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
cf64a0dc-c820-11eb-a0d7-002590e45c38,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['2726887', '5498875', '5354290', '2694301', '2524549', '4003542', '3773635', '6413125', '4007133', '6353170']"
33428d16-e899-11ea-a6e9-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
c7a06cba-7fca-11ed-a1c4-002590c82437,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029']"
4e6681cc-736b-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5015896', '5125897', '5202484']"
36243fa8-1cf7-11ee-86e0-002590c0647c,"['2692906', '5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603']"
9ff336d0-5285-11e6-8fcb-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
9a4b5980-64ef-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
1f4815fa-6b29-11ed-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
7b3f4d8a-cd26-11eb-a0d7-002590e45c38,"['5354290', '2524549', '6353170', '5015896', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
641b1522-47d0-11ee-b1da-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
54e76412-809b-11ee-86e0-002590c0647c,"['2726887', '2692906', '5498875', '4044834', '2694301', '3628594', '4003542', '3773635', '6413125', '4007133']"
b375b438-23f9-11ee-b1da-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
db36dbd6-2da4-11ea-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
399ff5f6-ab22-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
d06432d6-d309-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
8a057e92-c5ae-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
eeab0a6e-c366-11ee-bbb1-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
125de2cc-9de7-11eb-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '5498875', '2694301']"
1d438a3e-dd77-11ee-86e0-002590c0647c,"['5165878', '2692906', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029']"
b29d0f3e-8a84-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
126093fe-fbab-11ed-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
edd400cc-beb8-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
62842320-6d1e-11ee-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
ff502630-5eaf-11ef-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
4813cd66-71c3-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
28190122-17cd-11ec-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
8c4c7238-f5cf-11ec-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
c2eb2540-2bc4-11eb-86e0-002590c0647c,"['1824452', '5421145', '1824449', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188']"
8d93e068-f5cc-11ea-a6e9-002590c82437,"['5354290', '2524549', '6732741', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
f71b1634-725e-11ee-81b9-002590e7829c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
f04d711a-4b58-11eb-a0d7-002590e45c38,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
4a69d0c8-bf99-11ee-bbb1-002590c82436,"['5354290', '2524549', '6353170', '5015896', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
bb267fd2-dbdc-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
36a9f144-d4db-11ec-843d-002590c82437,"['2692906', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5165878', '5046442']"
cd2709f4-e79a-11ed-86e0-002590c0647c,"['5354290', '2524549', '2726887', '5498875', '2694301', '6353170', '4003542', '3773635', '6413125', '4007133']"
b4828844-3cfb-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
465b773c-e8a1-11ec-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '2692906', '5899603']"
5db7b9ea-72ab-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '1824452', '3773635', '6413125', '4007133', '1694613', '1779504']"
63b12334-6bad-11ec-a6e9-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
0b8dd390-6981-11ee-b1da-002590c82437,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
863ae65a-b06d-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '5498875', '6373861']"
de3b5040-6680-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
465b9526-35c7-11ef-9b7b-002590c82436,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
dc8a93b6-9993-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
e1007080-384c-11ed-86e0-002590c0647c,"['6732741', '1705011', '6730548', '4044834', '6299635', '3628594', '5053660', '6176815', '6164836', '2702698']"
12fecff2-ef7e-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
1cf88388-fe1f-11ec-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6390448', '6345349', '3741958', '5046397', '5379442', '6588023', '6082565']"
8b5fe0de-1005-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
9ed0b63e-32be-11ef-9b7b-002590c82436,"['5354290', '2524549', '6353170', '6732741', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
37c6c46a-055b-11ee-a1c4-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
d29edfe4-24e4-11ec-a6e9-002590c82437,"['5015896', '5015908', '656987', '2124466', '1964266', '815701', '815890', '201865', '5136001', '476408']"
d56c0b10-eff4-11ee-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '1694613', '3731044']"
37adcfee-37bf-11eb-8a53-0cc47a6d2fef,"['4044834', '3628594', '5354290', '2524549', '4035498', '5165878', '2692906', '6353170', '6345349', '3199567']"
a4b57398-d62c-11ea-a6e9-002590c82437,"['5354290', '2524549', '2692906', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
78f91b7c-4aee-11ed-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
eb854858-a54f-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '6353170']"
68fe9186-8aa2-11ed-86e0-002590c0647c,"['6390448', '6588023', '6082565', '6389821', '6082568', '2692906', '4044834', '5033629', '3628594', '3916797']"
f2700008-c9eb-11ec-843d-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
428abfb6-4793-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5165878', '5046442', '3872179']"
54d65e78-db9c-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
4814fc56-f93c-11eb-a6e9-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5354290', '2524549', '5136520', '6730479']"
7cee634a-3576-11ee-86e0-002590c0647c,"['6732741', '5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
5e6826c6-b67f-11ec-a6e9-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '4035498']"
9c0e7376-424d-11e9-a0d7-002590e45c38,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
49484916-43ff-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
8222fb40-7893-11ee-bbb1-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
9e36ee54-8086-11ee-bbb1-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6732741', '6373861', '5379376']"
e9ab429e-1d21-11ef-86e0-002590c0647c,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440']"
ebf88046-6b52-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1694613', '1779504', '5056879']"
23ef7322-ddae-11ec-843d-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
21a120fc-cf29-11ee-9e62-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5354290', '2524549', '2692906']"
372a452e-9bf5-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
18b6df4a-7443-11ee-b1da-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1779504', '1694613', '5056879']"
f500b30e-9aa6-11ec-a6e9-002590c82437,"['6732741', '2702698', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '6731229', '5053648']"
698ad36e-5ffd-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
f8fd2ffa-28d9-11ea-86e0-002590c0647c,"['2692906', '5165878', '2726887', '5498875', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188']"
e7c3da86-9e3c-11ee-bbb1-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
535e00ec-0854-11ef-9b7b-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
83ce845e-adc1-11eb-8a53-0cc47a6d2fef,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
0909ec5c-c526-11ee-bbb1-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '1694613', '2781742']"
7667b02c-59a7-11ed-8f0a-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
80dcdda0-0ac5-11e9-8a53-0cc47a6d2fef,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
84fd470c-3a3e-11ec-a6e9-002590c82437,"['1824452', '5421145', '1824449', '5015896', '5015908', '6151426', '1496333', '656987', '4044834', '3628594']"
1dcd6280-0357-11ef-9b7b-002590c82436,"['5354290', '2726887', '2524549', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6353170']"
5e6f4266-5d2c-11ea-a6e9-002590c82437,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
8c6bf6ea-6c0a-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
dddd5732-50c3-11eb-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '6353170']"
913ea3d2-4602-11ed-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
d6a03dba-1526-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
1e4d07c0-10e7-11ec-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
0b765d06-332b-11ed-9003-002590c82437,"['5165878', '6732741', '2692906', '2702698', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188']"
b97876ba-d55d-11ea-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
db2274fe-ddcc-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5125897', '5202484', '2781742']"
aeed56da-f846-11ec-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
333d2d4c-2a14-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
98c1fcea-9d90-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
8a069df2-5f20-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
2b148b28-8716-11eb-a6e9-002590c82437,"['2726887', '5498875', '2694301', '2692906', '4003542', '3773635', '6413125', '4007133', '5165878', '2781742']"
cd3b6196-5f77-11ef-9b7b-002590c82436,"['1824452', '5421145', '2726887', '1824449', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133']"
3188ad2e-3d10-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
a187a57e-bf3b-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
6ca8dc4c-0784-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
a1aa75cc-29c5-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
e89e622e-80a0-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '5015896', '4003542', '6732741', '3773635', '6413125', '4007133', '5015908']"
765f9548-755c-11ec-a6e9-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
658d1092-a95d-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133']"
08eba768-68cf-11ef-86e0-002590c0647c,"['6732741', '2702698', '5165878', '5015896', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188']"
09995be6-d610-11ec-843d-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
c206c5fe-d6c9-11ee-9e62-002590c82436,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
031df826-5930-11ef-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '6204490', '6212098', '4989520', '6212095', '6344305']"
d1650dfe-16db-11ec-86e0-002590c0647c,"['4044834', '3628594', '2692906', '5165878', '4035498', '1368212', '5039479', '4990321', '1368239', '5046442']"
