user_id,products
8ab4ac7c-6e58-11ed-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5071114', '5143321', '6450160', '5071309', '2784883', '4807549', '5070907', '5177803', '3771862', '5176924', '5880949', '5046442', '5486197', '6127948', '5165104', '5036338', '591591', '6673998', '3872179', '5899603', '5932042', '6109696']"
5741ea46-8f7a-11ee-86e0-002590c0647c,"['4912009', '1695951', '6461596', '6462073', '6462295', '6673998', '5379376', '4923124', '2747965', '3572554', '5064448', '6130390', '6461605', '5165878', '4044834', '4970290', '4883398', '5904805', '5934937', '6459982', '6530926', '5071114', '5204776', '5052862', '3628594']"
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '6345310', '3623686', '5223781', '6850731', '4999258', '4999231', '5486197']"
5610535e-d69e-11ee-9e62-002590c82436,"['6345310', '4999231', '4999258', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5880949', '5173201', '5036338', '5925406', '3624328', '6450160', '5943080', '5177803', '3771862', '5176924', '6470068', '5100427', '6356329']"
a7923c22-c275-11ec-86e0-002590c0647c,"['1637039', '5870818', '630939', '889633', '5030803', '6111214', '6673998', '5064448', '6130390', '3709795', '6459982', '6530926', '5195068', '6552268', '831662', '1641884', '6407896', '5310862', '6533770', '5318584', '4967632', '6550987', '5180467', '6719181', '1694946']"
939cc588-16ad-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6340336', '6536065', '5486197', '6597902', '6536059', '5203183', '5124745', '6457729', '4140180', '5495179', '5456482', '2726887', '5191447', '4866238', '4003542', '5007073', '5396188']"
557fe25c-587c-11ed-86e0-002590c0647c,"['5089999', '5406190', '6339388', '5330731', '5143264', '5396767', '5379382', '4050138', '6536065', '6340336', '6597902', '6536059', '5124745', '6457729', '4140180', '6321352', '5223781', '5203183', '5052862', '5333803', '5495179', '6319183', '5456482', '5143321', '6345295']"
c05eae64-c9d9-11ec-843d-002590c82437,"['4044834', '5379376', '3628594', '5486197', '6373861', '4035498', '5923600', '5152639', '6373858', '6339406', '5404435', '5709934', '4010328', '5908588', '3844510', '5089999', '3837055', '5143264', '4885903', '6100294', '3620404', '1970350', '5379442', '4034334', '5472811']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6177301', '6303610', '4876312', '6319219', '6304951', '6730527', '6729294', '6176812', '6304975', '5098477', '6729330', '5407450', '5052862', '4876624', '4800472', '1824452', '5223781', '6627197', '4917007', '4798102', '4993183', '5113483', '5132482', '5070928', '4964062']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['5888626', '5915656', '2727043', '5195005', '5888575', '5354266', '5888623', '5312179', '4830502', '5354308', '5354296', '5354290', '5363848', '5354275', '5239792', '5354278', '5354299', '4915159', '6477541', '5139469', '1503038', '6821832', '3728458', '4987294', '4987177']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['4044834', '868072', '6470068', '3628594', '6729273', '3627370', '5089999', '5379376', '5427883', '6373861', '4971985', '5923600', '5152639', '6729279', '6373858', '6339406', '5709934', '5406190', '5404435', '4035498', '4010328', '5908588', '6543046', '3844510', '4950892']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['6618764', '6729279', '5015224', '6730527', '6731208', '6731226', '6732708', '6729273', '6470068', '6729270', '1374938', '6300304', '6289735', '1622051', '6731793', '4055343', '6729276', '6562270', '6266569', '6303457', '4992385', '1658954', '6732705', '6176734', '6787980']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '6496825', '4835647', '5028316', '2134762', '1465943', '1503077', '6864045', '5487367', '1503029', '6477430', '5487478']"
94744a02-2163-11ed-a044-002590c82437,"['1758621', '1375262', '3769195', '3718246', '2682532', '793742', '3999039', '3861508', '6615773', '2744962', '3875641', '6129496', '2744947', '1375397', '5081683', '6729342', '3718507', '3845755', '6081845', '469072', '5897404', '5928955', '3864580', '6214150', '1715166']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['1280285', '6617183', '6457723', '4942183', '5125897', '5136520', '6165919', '6600809', '6599945', '3880144', '6372025', '4999267', '6730479', '6159934', '1304645', '6086048', '5028406', '5125828', '6207673', '6345334', '5904811', '6289354', '5254273', '5409439', '6372745']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['5223781', '1763307', '5130217', '1695963', '5386741', '6673998', '5888770', '1780038', '3927765', '926865', '1720812', '1108552', '5064448', '6130390', '1779579', '1834022', '1115008', '4044834', '6166780', '5379376', '5908603', '6446116', '5495353', '5872957', '6459982']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '6496825', '4835647', '5028316', '6457723', '2134762', '1465943', '3191767', '1503077', '7066041', '6851313', '6864045']"
2576062a-00c0-11ef-9b7b-002590c82436,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '4998463', '1824452', '5102299', '6729342', '3998463', '6497956', '6506509', '6604832', '6671952', '3868117', '3867988', '3867901', '6628849', '6731769', '3867964']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '4998463', '6415324', '6415333', '6415315', '5126950', '6729342', '668998', '7062369', '3746065', '5897404', '5928955', '3864580', '1715166', '2692978', '5391193']"
539e4870-fde6-11ec-86e0-002590c0647c,"['6345310', '5198566', '3731044', '1864855', '3916581', '4999231', '6357208', '5894050', '2726887', '4999258', '4030974', '1511690', '830820', '4908436', '6219043', '5469703', '5499349', '1779681', '5924284', '4908433', '6147703', '5198587', '2682160', '4899628', '3201943']"
96c6de52-d407-11ee-86e0-002590c0647c,"['5254915', '6350785', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '6533770', '6272710', '6273859', '2743849', '5267515', '6599945', '5455267', '5473309', '5455105', '4029456', '6326269', '1779429', '2954818', '5318824', '5419726', '4973950', '6534103']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['5089999', '5143264', '6339388', '5379382', '5330731', '5406190', '5396767', '4050138', '6340336', '6536065', '5379376', '6597902', '5486197', '6536059', '4912009', '5203183', '6457729', '5124745', '4140180', '4044834', '5254927', '6533770', '5204776', '2747965', '3628594']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['5315320', '3191767', '868072', '7066041', '6851313', '7062129', '6824709', '5223781', '1731777', '5498875', '6116809', '6321988', '1758621', '1854472', '6530923', '5108152', '5927923', '5877196', '6439600', '3725536', '6182731', '6182740', '2781742', '5894479', '1673186']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['5143321', '4800472', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '6694386', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6627207', '6690795', '6456937', '5925346', '7034067', '4082676', '6573025', '5499784', '6727971']"
be757f4a-1938-11eb-a6e9-002590c82437,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '5265982', '218970', '6700194', '3868081', '6751422', '453254', '6480403', '6730500', '5266396', '454224', '5140279', '816040', '5499310', '3790957', '196933', '4924558', '490403', '820364', '6804189']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['6100348', '6166801', '5198668', '5198587', '6345295', '4836457', '3755344', '6473350', '3998541', '5249785', '5249794', '4951033', '6413125', '5398213', '6421000', '5198614', '5249779', '6277015', '6102826', '4999231', '5173135', '5498875', '6321988', '2723467', '6185119']"
765f9548-755c-11ec-a6e9-002590c82437,"['6446116', '6185128', '6553495', '5903191', '6106450', '5945006', '5484628', '6553810', '6467590', '6526738', '6289321', '5223781', '3728164', '6526267', '5407858', '5419294', '2723725', '6484807', '6450127', '5468395', '3575113', '6729342', '6272716', '5259406', '5897404']"
799716ee-1454-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '5925388', '6470068', '5925370', '2519344', '5272645', '6737226', '3195034', '1885423', '5053690', '5925982', '1879372', '1796808']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['5052862', '4971748', '6751434', '5113483', '5052811', '5252350', '3916704', '5278138', '6136432', '5278141', '1658954', '6734412', '5053435', '6394180', '4829359', '4925428', '6123319', '5084296', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '6394930']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '801717', '6609575', '6609557', '6463111', '6560584', '1326473', '6609518', '6560575']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '4035498', '6732423', '6207658', '6208222', '6086288', '5883637', '6835455', '5089999', '5162950', '4912009', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5143264', '6339388', '5379382']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '807538', '5059180', '6694431', '4950892', '2715232', '4942666', '5067562', '6140668', '1855084']"
79535188-2783-11ee-b1da-002590c82437,"['6467575', '5182831', '6549415', '5278138', '1234853', '4030650', '5868277', '6730503', '6581014', '6730473', '6730023', '6166549', '6166444', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '2527075', '4971748', '6751434', '6485287', '5136499', '3629374']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '2787835', '3887131', '5932042', '6099991', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '1376978', '1779630', '1739010']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6340336', '6536065', '6597902', '6536059', '5203183', '5124745', '6457729', '4140180', '5486197', '5495179', '5456482', '5379376', '4866238', '5007073', '6345319', '6640044', '5007034']"
75229010-a6e0-11ee-bbb1-002590c82436,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '6730539', '2702698', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['6356329', '6531004', '6530980', '4912009', '899857', '5052862', '6530896', '5204776', '565042', '656211', '2719297', '6345322', '5194786', '2784883', '6531085', '5107162', '1704765', '4807549', '816341', '5498086', '5143321', '5944256', '2708158', '2702698', '656188']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['1368221', '1368212', '5039479', '4990321', '1368239', '4978276', '4987300', '5248225', '5176903', '3718660', '5071207', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4940335', '4946092']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['5407450', '2141530', '815697', '2128072', '5486197', '3916704', '3764434', '6302011', '5217337', '5010937', '6282643', '5887267', '1695951', '616448', '6461596', '3827122', '5885059', '6165904', '6462073', '6375145', '6462295', '5406394', '3719524', '3827125', '6207658']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['5071114', '5071309', '5143321', '5070907', '5182831', '6450160', '5165104', '6467575', '2784883', '4807549', '6549415', '6531004', '6530980', '899857', '3201889', '6530896', '5932042', '5194786', '5010928', '6345322', '2787835', '3887131', '4912009', '6273007', '6660552']"
759d98ab-593a-11ef-81dd-002590c06484,"['5143321', '5498875', '6321988', '4800472', '4003542', '6627197', '4798102', '2781742', '2726887', '6506644', '5070928', '5451064', '5071114', '4973023', '4048047', '6079076', '5469469', '6694386', '6690798', '7034070', '6160819', '3864469', '831549', '2694301', '3773635']"
829a65fc-c003-11ed-86e0-002590c0647c,"['6421000', '6446116', '6168103', '6185128', '6553495', '5872951', '5053690', '6307480', '6277009', '6130405', '5903191', '6106450', '5945006', '5484628', '6553810', '6467590', '6526738', '6289321', '6350728', '3728164', '6526267', '5407858', '6338827', '5223781', '5419294']"
790422b4-665f-11ee-b1da-002590c82437,"['5198566', '3731044', '1864855', '2726887', '3916581', '6357208', '5894050', '4030974', '1511690', '830820', '4908436', '6219043', '5499349', '5469703', '1779681', '5924284', '5379376', '4908433', '4044834', '5198587', '6147703', '2682160', '4899628', '3201943', '5469670']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '6100348', '3728122', '5376661', '6166801', '5201329', '5198668', '5198587', '4013268', '3623686', '4836457', '3755344']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['6353170', '5403568', '5136007', '5354290', '1636763', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '5183836', '3722134', '5165176', '3845530', '1374236', '1376258', '5165134', '3750997', '2787643', '5875012', '2748343', '1754793', '2746477', '6176707']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['5017390', '1704090', '4935520', '5028133', '5230795', '990988', '6460114', '5196019', '965092', '5452972', '5196025', '393850', '1735878', '6850239', '6503737', '5215657', '5028439', '5451871', '5016658', '5016769', '1735467', '5029648', '5031085', '965068', '989950']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '5071114', '6446116', '5071309', '6185128', '1807365', '476408', '5198566', '6553495', '476353', '5136049', '5070907', '5118280', '3731044', '1864855', '1908736', '3916581', '476409', '727073', '2726887']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '5467519', '5375143', '6676458', '5491831', '2954743', '5182840', '3862462', '6345280', '5007328', '5375155', '2682499', '6334837']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['5143321', '4800472', '6627197', '4798102', '5070928', '5469469', '6303610', '6694386', '6690798', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6690795', '6627207', '6456937', '5925346', '816040', '7034067', '4082676', '6573025', '5499784']"
031df826-5930-11ef-86e0-002590c0647c,"['5254909', '5254912', '5254927', '1443869', '4973950', '6550762', '5240560', '4962838', '4962841', '5254921', '6082079', '5896567', '5255077', '892941', '1602941', '5402791', '6394903', '5402794', '6469549', '1534433', '1732020', '793742', '5071114', '3714613', '1774092']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['6421000', '6168103', '5053690', '5872951', '6307480', '1753350', '6277009', '6130405', '6350728', '4971748', '4950892', '6338827', '2715232', '6751434', '3916704', '6140668', '1855084', '5110594', '6277015', '5173483', '4917007', '5252350', '1900300', '5191162', '1658954']"
ea155016-a169-11ec-a6e9-002590c82437,"['5487367', '5487478', '4920475', '801650', '2747917', '4873177', '5407450', '3776602', '5125819', '4987315', '3767287', '1203712', '3916704', '1673288', '6588956', '6588950', '5305645', '5148028', '5322634', '3837157', '1758621', '6382999', '4971748', '5487430', '6751434']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1753350', '1779504', '5191162', '5056879', '5047099', '1780257', '5166046', '5253829', '1694613', '826271', '1720518', '1721136', '1696035', '5136001', '1780254', '6109279', '1376258', '673259', '5191174', '3638533', '2133847', '1375676', '4989520', '2683018', '1797036']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '6168100', '6728043', '6753795', '6774807', '4830502', '6727959', '4912009', '6335614', '1262381', '5396188', '6099991', '6627093']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '5223781', '6110056', '1665491', '5052862', '2747965', '5154265', '2784883', '6109945', '3572554', '4807549', '5904718', '3927765', '6339586', '4883398', '5113483', '3773755', '4884331', '5052811', '6185128']"
cdffd414-1168-11ec-a6e9-002590c82437,"['6185755', '1735245', '2061322', '6397204', '5346112', '4807291', '4008192', '5068990', '3732733', '4011867', '6360100', '6099991', '4995871', '2784883', '4807549', '927199', '6673998', '5315320', '3744262', '5064448', '6130390', '6122722', '591591', '6216817', '3862366']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['5052862', '5182831', '6467575', '6549415', '5113483', '5052811', '6467578', '5201332', '6549439', '6211456', '3191164', '5143321', '6580630', '6485287', '4939054', '4018857', '4044834', '6467581', '1375526', '563223', '5487367', '5053435', '5139529', '3767287', '3728122']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '6164836', '5457223', '2702698', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['1280285', '6617183', '3743923', '4942183', '1439651', '3093436', '3880144', '5452978', '1722549', '2784883', '6159934', '4807549', '5143738', '2072935', '5024320', '6372745', '6729342', '591591', '6100351', '1885843', '6087503', '6140242', '3622702', '5168434', '6099991']"
6827098a-03d4-11ef-9b7b-002590c82436,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '6751434', '5265982', '218970', '3868081', '4971748', '5266396', '5140279', '4946392', '4924558', '820364', '5252350', '6543481', '6562309', '5278138', '3916704', '2124682', '1658954', '6136432', '5278141']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['5278138', '1234853', '1763307', '5130217', '1695963', '5386741', '5888770', '4971748', '1780038', '926865', '6751434', '1720812', '1108552', '1779579', '1834022', '1115008', '5136499', '2527075', '6166780', '5252350', '3629374', '5495353', '3916704', '5136448', '4992421']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['5033629', '3916797', '6588023', '6390448', '3821890', '6345310', '4967575', '4055601', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '4999231', '4999258', '6389821', '2746468', '6390421', '6082568', '6082085', '6735429']"
825c1458-042c-11ec-86e0-002590c0647c,"['5396188', '6339583', '6627093', '6474289', '5894479', '4912009', '5934937', '6187057', '6110056', '1665491', '5154265', '5315320', '6109945', '5904718', '6474391', '6339586', '2747965', '6474286', '3572554', '2784883', '3773755', '1280285', '4884331', '4807549', '6617183']"
7b238262-5095-11ef-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '739910', '1742775', '3885982', '4078029', '5324356', '2713213', '1885099']"
e7d14094-3042-11ee-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '5024320', '3622702', '1885843', '6087503', '6212080', '5452990', '5168434', '6422911', '5484607', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['5071114', '5071309', '5070907', '5165104', '3201889', '6450160', '2787835', '3887131', '6660552', '5932042', '6273007', '5498875', '5380540', '6321988', '3933459', '5248747', '5451064', '3719455', '5036896', '6160945', '6144094', '5550658', '4003542', '5185204', '1824449']"
0745d630-517e-11ef-9b7b-002590c82436,"['6100348', '6166801', '5198587', '5198668', '4836457', '3755344', '6716163', '6783144', '4951033', '6166789', '5495155', '3719554', '3888235', '2131693', '6420334', '5143321', '3709672', '5228854', '6473392', '5198614', '5360350', '4800472', '6102826', '5173135', '1695963']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['563223', '5278186', '5254270', '5239711', '695645', '6338032', '5882731', '1439396', '5487367', '5487478', '4920475', '801650', '4873177', '2747917', '5884000', '835982', '3776602', '5125819', '4987315', '1203712', '1613756', '1673288', '5181283', '5342263', '5148028']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['6474289', '5071114', '5071309', '5070907', '6187057', '6474391', '5165104', '6474286', '3201889', '6450160', '5932042', '6660552', '2787835', '3887131', '6273007', '3758785', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '4971985', '6929223', '1833797', '395264', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '1769442', '5894479']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['5071114', '1824452', '5071309', '1824449', '5070907', '5165104', '6099991', '3201889', '2787835', '3887131', '6450160', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '1376978']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '3771862', '5177803', '5176924', '5100427', '4873237', '5899603', '6320683', '6205033', '3872179', '6716067', '2696317', '3872092', '5046442', '5498530', '6462343', '4911256', '6109696', '1587968', '5487520']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['5888626', '5407450', '5888575', '5354266', '5071114', '5888623', '1695951', '6356329', '6461596', '6097804', '563223', '2128072', '5071309', '4912009', '3916704', '815697', '6462073', '5354308', '6462295', '5354296', '5354290', '5239792', '5354275', '5354278', '578430']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['5052862', '5113483', '5052811', '5053435', '6785688', '1715625', '5487379', '4044834', '5089999', '6441607', '5479072', '6157504', '6442441', '6157537', '5057632', '4824175', '4945639', '1861963', '2784613', '5407450', '4998874', '5042191', '5379376', '5396767', '4018857']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '5024320', '3622702', '1885843', '6087503', '6345310', '5452990', '6212080', '5168434', '6422911', '5484607', '6457738', '6212122', '1642994', '6364171', '4999231', '360423', '4999258', '4975507']"
98f46622-37f9-11ee-b1da-002590c82437,"['4942666', '5067562', '5204776', '4912009', '5092684', '2784883', '5474260', '4807549', '6531004', '6530980', '5177530', '899857', '6530896', '5052862', '5094484', '1753473', '5194786', '6345322', '6531085', '1254389', '1865425', '2702698', '5223781', '5498086', '4967632']"
5588546e-38b8-11ef-9b7b-002590c82436,"['4912009', '5052862', '6673998', '5113483', '5064448', '6130390', '5052811', '5204776', '2747965', '6459982', '6530926', '3572554', '4883398', '4967632', '6552268', '5053435', '5379376', '565042', '656211', '5934937', '2719297', '1704765', '793742', '2784883', '6446827']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5406190', '5379382', '5330731', '5396767', '4050138', '6340336', '6536065', '5379376', '6597902', '4044834', '6536059', '4912009', '6457729', '5052862', '5124745', '5333803', '3628594', '4140180', '3767287', '5203183', '1695951', '5407450']"
06eded24-2674-11ef-9b7b-002590c82436,"['3191767', '5217337', '7066041', '5887267', '6851313', '5885059', '7062129', '6165904', '5108152', '6375145', '6824709', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '1731777', '6116809', '6835455', '1854472', '6439600', '3725536', '6182740', '6182731']"
