user_id,products
034c5d50-47b8-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '6700179', '6']"
034e252c-dc3c-11ed-a1c4-002590c82437,['5279413']
0361216e-4c3d-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '7', '6', '6700179', '[', '6089177', '1854937', '6126904']"
0394baaa-a67e-11eb-a6e9-002590c82437,"['6428428', '6720216', '6"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['5453359', '4029933', '4"
03cda6e8-02a0-11e7-a6e9-002590c82437,"['5201332', '6467575', '4"
03ce61fa-2624-11ef-9b7b-002590c82436,"['6135736', '6329989', '6"
03ebdc5e-56cf-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '9', '6700179', '6', '[', '6089177']"
03f080e4-e779-11ee-9b7b-002590c82436,"['6168103', '6159934', '6"
03ff2b36-6c03-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '6563461', '3855802', '5910886', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '5362024', '6076931', '7', '6', '6700179', '[']"
04063f44-9a7f-11ed-86e0-002590c0647c,"['6360874', '5108134', '5"
0426651e-7866-11ef-9b7b-002590c82436,"['5182840', '5182858', '5"
043ac7e2-5649-11ee-b1da-002590c82437,"['563005', '1287179', '56"
04580836-47f5-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '6076931', '4', '9', '7', '6700179', '5157772', '[']"
046d9a5c-9783-11ee-86e0-002590c0647c,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '9', '6700179', '5157772', '[', '2748139', '6089177', '1854937']"
048f2048-b20f-11eb-86e0-002590c0647c,"['1355552', '2719714', '3"
0494b1d8-6937-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '4', '9', ' ', '7', '6700179']"
04daaa56-7a82-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '7', '6', '6700179', '[', '6089177', '1854937']"
04e3cb84-c711-11ed-86e0-002590c0647c,"['5145487', '3626557', '5079727', '5021032', '3758716', '5900512', '6076931', '4', '3855802', '5910886', ']', '6700179', '[', '5108137', '6184903', ""'"", '1745160', '5018521', '6089177', '1854937', '6126904', '0', '5199352', '4846684', '6319165']"
04f7ad04-144d-11ef-86e0-002590c0647c,"['6217153', '7050537', '7"
052df870-a3a1-11eb-86e0-002590c0647c,"['1052959', '4867684', '4"
053125e2-76ff-11ef-9b7b-002590c82436,"['5336764', '1325387', '5"
05349362-aa32-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '6076931', '4', '9', '6700179', '6', '[', '6089177']"
053a080e-ff56-11ee-9b7b-002590c82436,"['3626557', '5079727', '5925406', '5910886', '4945990', ']', ""'"", '4946299', '1745160', '5199352', '6877623', '1613774', '5493649', '683553', '6435925', '3726802', '5362024', '4', '9', '690072', '7', '6', '5157772', '[', '6700179']"
054b609c-049f-11ef-9b7b-002590c82436,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '690072', '6700179', '[', '5869372', '2748139', '6089177', '1854937']"
0575a812-705a-11ef-9b7b-002590c82436,"['6321352', '6321352', '6"
057d94a2-3c0a-11ef-9b7b-002590c82436,"['5341135', '5341141', '1"
059980cc-1c1b-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '7', '6', '6700179', '[', '6089177']"
05ab1bb8-d0c9-11ee-9e62-002590c82436,"['6216172', '2128369', '5"
05af959c-22e9-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '6700179', '6']"
05fc24fa-e9e7-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', '4945990', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '6076931', '9', '6700179', '6', '[', '6089177']"
05fde2a2-fbbd-11ee-9b7b-002590c82436,"['6456664', '5173396', '6"
061b2d92-446b-11eb-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '3855802', '5910886', '5925406', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '4', '9', '7', '6', '6700179', '[', '5869372']"
0645bfbc-ed2d-11ee-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '2', '3758716', '6076931', '4', '6700179', '6', '5157772', '[', '6089177']"
064c6368-630b-11ef-9b7b-002590c82436,"['7037976', '7037976', '6"
0656cd70-940f-11ed-a1c4-002590c82437,"['5276044', '6222430', '5"
066874e6-156f-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
066a9686-582c-11ec-86e0-002590c0647c,"['1881850', '1881850', '7"
066b01e2-86df-11ed-86e0-002590c0647c,"['366134', '801124', '608"
067c2422-b2bc-11ee-bbb1-002590c82436,"['6770724', '6344014', '6"
069f0d72-599a-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '9', '6700179', '[', '6089177', '1854937', '6126904']"
06a1d922-e321-11ec-86e0-002590c0647c,"['3855658', '1801023', '1"
06a3cf9a-4ffb-11ef-86e0-002590c0647c,"['3626557', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '683553', '3758716', '1', '6076931', '4', '9', '6700179', '[', '5869372', '6089177']"
06becb34-621a-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '6700179']"
06d6388e-2f0a-11ef-9b7b-002590c82436,"['3626557', '5079727', '5925406', '1280285', '3855802', ']', '5910886', '5108137', '6184903', ""'"", '1745160', '5199352', '6319165', '683553', '1', '5362024', '6076931', '9', '7', '6', '6700179', '[', '5869372', '2748139', '6089177']"
06dfdc06-9c00-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', '6700179', '6', '[']"
071dd5ee-b51c-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', ' ', '7', '6', '6700179']"
07252dd4-94a5-11eb-8a53-0cc47a6d2fef,"['705097', '705097', '705"
072d00bc-98db-11ee-86e0-002590c0647c,"['5333776', '5278669', '4"
075f324c-9e3c-11ee-bbb1-002590c82436,"['3773548', '6627375', '6"
076817b2-6db8-11ef-9b7b-002590c82436,"['3626557', '5079727', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '5912917', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '7', '6']"
0776f0ac-51b1-11ef-86e0-002590c0647c,"['1465856', '2705368', '7"
0780af72-729d-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '9', '6700179', '[', '6089177', '1854937']"
07b1535e-faae-11ea-a6e9-002590c82437,"['1810547', '1810547', '1"
07be29a4-5625-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '9', '7', '6700179', '[', '6089177', '1854937']"
07d7d850-e09f-11ee-86e0-002590c0647c,"['4830514', '6107197', '6"
07e8b74a-5f9f-11ef-9b7b-002590c82436,"['3626557', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6089240', '6076931', '4', '9', '6700179', '[']"
07e8e8fc-582f-11ec-a6e9-002590c82437,"['6329938', '6329938', '6"
07fe5792-c848-11ee-bbb1-002590c82436,"['4942753', '2694748', '6"
083dd550-634c-11ed-86e0-002590c0647c,"['5191147', '1885681', '1"
085ef15a-84ae-11e6-a0d6-002590e45c38,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '9', '690072', ' ', '7', '6', '6700179', '[']"
0860c35a-badd-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '5362024', '6076931', '9', '6700179', '6', '[', '6089177', '1854937', '6126904']"
087dcb74-dac9-11ee-86e0-002590c0647c,"['5182846', '5424472', '5"
0881ac84-74bc-11ef-86e0-002590c0647c,"['3626557', '5925406', '3855802', '4945990', ']', '5910886', '6184903', ""'"", '1745160', '5018521', '5199352', '776447', '5145487', '2', '683553', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '7', '6', '6700179']"
088985da-7b74-11ef-9b7b-002590c82436,"['5006908', '1656929', '5"
088d8876-dd49-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '4964050', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '7', '6', '6700179', '[']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['6234886', '6564202', '6"
08cc7db4-39ec-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '6700179', '6', '[', '6089177', '1854937', '6126904']"
08d624d8-4097-11eb-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '7', '6700179', '5157772', '[', '6089177']"
08e6904a-61ef-11ed-ab15-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '4', '9', '7', '6700179', '[', '5869372']"
0909ec5c-c526-11ee-bbb1-002590c82436,"['1611062', '5162989', '6"
092dff52-79bb-11eb-86e0-002590c0647c,"['1843754', '5194996', '3"
09336554-034d-11ef-86e0-002590c0647c,"['6291514', '3573397', '6"
094dd878-eb7c-11ee-86e0-002590c0647c,"['6561817', '5428072', '5"
09695956-42cc-11eb-8a53-0cc47a6d2fef,"['3626557', '5079727', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '4946299', '1745160', '5199352', '6319165', '2', '683553', '6435925', '3758716', '1', '3726802', '6076931', '4', '9', ' ', '6700179', '6']"
0992963e-04aa-11ee-86e0-002590c0647c,"['3626557', '8', '5925406', '1280285', '3855802', ']', '5910886', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '5145487', '3758716', '1', '5362024', '6076931', '4', '6700179', '6', '[', '5869372', '2748139', '6089177']"
09995be6-d610-11ec-843d-002590c82437,"['3626557', '5079727', '664121', '5925406', '3855802', '5910886', ']', ""'"", '1745160', '5018521', '4957495', '5199352', '5493649', '6700185', '5145487', '2', '683553', '6435925', '6382999', '1', '3758716', '3726802', '5018596', '6076931', '4']"
099b7128-2de4-11ea-86e0-002590c0647c,"['3722245', '1416833', '5"
09c6cbfe-aba8-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '9', '7', '6', '6700179', '[']"
09de1ca8-3d07-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '7', '6', '6700179', '[', '6089177', '1854937']"
0a2da480-9f37-11ee-bbb1-002590c82436,"['3626557', '5021032', '8', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '683553', '3758716', '1', '6076931', '4', '9', ' ', '7', '6', '6700179']"
0a303078-fcac-11ea-a6e9-002590c82437,"['2747974', '5874547', '1802898', ']', '5083339', '2719237', ""'"", '4807549', '4912009', '4990339', '2784883', '3795595', '1959934', '5028955', '5058367', '4', '9', ' ', '6', '5889799', '[', '5889796', '2743714', '6430936', '5869372']"
0a5d0eb0-b90d-11ee-bbb1-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', ' ', '7', '6', '6700179']"
0a773a44-946c-11ee-86e0-002590c0647c,"['3626557', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '9', ' ', '7', '6', '6700179']"
0a7f12bc-e7df-11e8-8a53-0cc47a6d2fef,"['2718028', '5946275', '5"
0a898a52-3039-11ed-9003-002590c82437,"['6615566', '1292588', '1"
0a951436-4786-11ec-86e0-002590c0647c,"['4835674', '4835683', '4"
0ad786ae-7322-11ed-86e0-002590c0647c,"['6381652', '1252565', '1"
0ad9f394-6896-11ed-86e0-002590c0647c,"['5194771', '1891399', '6"
0affc6cc-f883-11ee-9b7b-002590c82436,"['3626557', '5925406', '5910886', '3855802', ']', '6184903', ""'"", '1745160', '5199352', '4982890', '6877623', '1613774', '5145487', '2', '683553', '6435925', '3758716', '1', '6076931', '4', '690072', '6700179', '5157772', '[', '6133867']"
0b04ef18-0a5a-11ec-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '5362024', '6076931', '9', '6700179', '6', '[', '6089177', '1854937', '6126904']"
0b11c9ae-255a-11ef-9b7b-002590c82436,"['3626557', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '6700179', '6', '5157772']"
0b2a98c4-916b-11ec-86e0-002590c0647c,"['5163130', '2745319', '5"
0b37ff32-9dbc-11ee-bbb1-002590c82436,"['3626557', '5079727', '5925406', '3855802', '5910886', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '6877623', '6875832', '3758716', '5362024', '6076931', '4', '9', ' ', '6700179', '[', '5869372', '6089177']"
0b38bcc2-83d6-11eb-86e0-002590c0647c,"['5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '6997530', '5199352', '4982890', '6319165', '5912917', '5145487', '683553', '5172529', '5362024', '6076931', '4', '5089999', ' ', '6700179', '6', '[', '5869372']"
0b593254-64cb-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', ' ', '6700179', '6']"
0b7fa188-cfea-11e9-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '6700179', '[', '6089177', '1854937', '6126904']"
0bc3c3cc-265c-11ef-86e0-002590c0647c,"['4914361', '5001865', '1"
0bdce7de-26ad-11ef-86e0-002590c0647c,"['5226112', '5226112', '6"
0be8e436-4060-11ef-9b7b-002590c82436,"['1553240', '1553240', '3"
0be94b3a-6c1e-11ef-86e0-002590c0647c,"['6221692', '5428699', '6"
0bf21e0a-3f72-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '6700179', '[']"
0c18c760-f447-11ee-9b7b-002590c82436,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '1613774', '5145487', '3758716', '1', '5362024', '6076931', '4', '9', '6700179', '6', '[', '6089177']"
0c2e79da-0738-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5018596', '6076931', '4', '9', ' ', '6700179', '6']"
0c47d3fc-4a55-11ef-9b7b-002590c82436,"['3917043', '5182828', '3"
0c530906-9e9b-11ec-86e0-002590c0647c,"['6717618', '5272948', '6"
0c649db0-2a53-11ef-9b7b-002590c82436,"['3626557', '8', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '5897812', '1613774', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', ' ', '6700179', '6', '[']"
0c739486-f32c-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '9', '6700179', '6', '5157772', '[', '6089177', '1854937']"
0c7425ac-71fa-11ef-9b7b-002590c82436,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '5145487', '2', '3758716', '1', '5018596', '6076931', '5362024', ' ', '7', '6', '6700179', '[']"
0c9169bc-4105-11ea-86e0-002590c0647c,"['1824767', '4954816', '6"
0ca48a6e-2978-11ef-86e0-002590c0647c,"['3626557', '5021032', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5018596', '6076931', '690072', '7', '6', '6700179', '[', '6089177', '1854937']"
0ca4ac74-8ab8-11ee-86e0-002590c0647c,"['5474017', '3795946', '4"
0cbd8d5e-b450-11ee-bbb1-002590c82436,"['5883994', '5468899', '6"
0cc81e24-4efe-11ef-86e0-002590c0647c,"['4827877', '6107200', '5"
0cd60bca-5917-11ee-86e0-002590c0647c,"['6344014', '6723009', '6"
0cf63184-5100-11ef-86e0-002590c0647c,"['740119', '645624', '484"
0d2e4af4-586e-11ef-9b7b-002590c82436,"['1780095', '4026726', '3"
0d37d3f4-4f0e-11ee-86e0-002590c0647c,"['6097804', '6097804', '5"
0d66cf48-430a-11ee-86e0-002590c0647c,"['607420', '6960843', '37"
0d89b8a2-0333-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6526780', '5145487', '2', '3758716', '6076931', '4', '7', '6', '6700179', '[', '6089177']"
0da51372-3452-11ef-9b7b-002590c82436,"['6581383', '5329912', '6"
