user_id,products
91edf806-9fc5-11ed-a1c4-002590c82437,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254927', '1534433', '1732020', '3714613', '1774092', '5254921', '6360958', '4142910', '6360967', '6356329', '5255077', '5198566', '5198587', '2726887', '3731044']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['6457723', '5125897', '5136520', '6165919', '5028406', '6730479', '4999267', '6372025', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5217337', '5315323', '6730488', '6509839']"
2576062a-00c0-11ef-9b7b-002590c82436,"['6732741', '1705011', '6730503', '5868277', '4030650', '6730473', '6581014', '6730023', '6166549', '6166444', '6730527', '1704405', '5198587', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '1753350', '6730548', '6303457', '6266569', '5198566', '6618764']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '816040', '6375145', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '4942666', '5067562', '5092684', '6835455', '4950892', '5474260', '2715232', '5177530', '5162950', '5094484', '1753473', '6140668', '1855084']"
539e4870-fde6-11ec-86e0-002590c0647c,"['5198566', '5198587', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '2682160', '4899628', '3201943', '5469670']"
96c6de52-d407-11ee-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '4973950', '6533038', '5254909', '6533017', '5042290', '6550762', '6599945', '5240560', '6315697', '6530935', '6368305', '6082079', '5896567', '6533032', '6222643', '1602941', '6531100', '5877259']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '816040', '6457723', '6380944', '6783153', '6534118', '6532996', '3844549', '6531061', '6533002', '5198566']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['6732741', '1705011', '6700194', '6751422', '1704405', '453254', '6480403', '713816', '1704330', '6299635', '696442', '1704417', '6730500', '6176815', '6730548', '454224', '6597923', '6730527', '2702698', '6341557', '5457223', '5499310', '3790957', '6316300', '6266569']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['6732741', '1368221', '1705011', '1368239', '1368212', '5039479', '4990321', '4950892', '2715232', '4978276', '4987300', '1704405', '6140668', '1855084', '713816', '1704330', '696442', '5110594', '6299635', '1704417', '6470068', '5173483', '6176815', '6730527', '6730548']"
be757f4a-1938-11eb-a6e9-002590c82437,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '816040', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '3887128', '5396767', '5473324', '5322103', '6127450']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '1511690', '5469703', '6219043', '4908436', '830820', '5499349', '5924284', '4003542', '1779681', '4908433', '6147703', '2682160', '4899628', '3201943', '5469670']"
765f9548-755c-11ec-a6e9-002590c82437,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '6356329', '6470068', '5925388', '5925370', '1234853', '5053690', '2519344', '1885423', '5272645', '6737226', '3195034', '6301360']"
799716ee-1454-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '6470068', '5925388', '5925370', '5053690', '2519344', '4942666', '1885423', '5272645', '1234853', '6737226', '5067562', '5092684']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['6470068', '4971985', '3627370', '6729273', '5427883', '6700194', '5015236', '1904692', '4950892', '5163010', '5163130', '2715232', '6751422', '5154877', '3205492', '5154883', '6543046', '4946392', '453254', '6480403', '6106384', '5483158', '6140668', '1855084', '5110594']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['5198566', '5198587', '6618764', '3731044', '2726887', '5198668', '5015224', '6729279', '1753350', '1864855', '6731226', '3916581', '6731208', '6730527', '6732708', '6357208', '5894050', '4030974', '6345310', '6356329', '5469703', '1511690', '1779681', '830820', '6219043']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '1742796', '4814938', '6163474']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '4942666', '5067562', '5092684', '5474260', '5473324', '5322103']"
79535188-2783-11ee-b1da-002590c82437,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6730521', '6925557', '5272948', '6212113', '6566257', '5919187', '6599945']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['6356329', '6301360', '4950892', '2715232', '5884090', '6470068', '6618764', '6140668', '1258889', '1855084', '5110594', '5944256', '5173483', '5015224', '6603653', '6597347', '6730527', '6179260', '6301363', '6729279', '5457484', '6731226', '5932420', '5173201', '6731208']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['816040', '5396767', '5198587', '5198566', '3731044', '2726887', '5198668', '6356329', '1864855', '5143741', '3916581', '6357208', '5894050', '6345310', '4030974', '1511690', '5469703', '6219043', '830820', '4908436', '4003542', '5499349', '5924284', '1779681', '4908433']"
75229010-a6e0-11ee-bbb1-002590c82436,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932420', '5932480', '5486050', '6462346', '5268403', '6388231', '5198581', '6345310', '4950892', '5198632', '5198587', '1234853', '2715232', '6301369', '5932450', '5897692', '5198566', '6279820']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4946092', '4940335']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['2141530', '3764434', '5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '2719015', '6086288', '5883637', '6773388', '1705056', '6835455', '5162950', '5007145', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['6618764', '5015224', '6729279', '6730527', '6731226', '6470068', '6731208', '6356329', '6732708', '6729273', '6729270', '1374938', '6289735', '6300304', '1622051', '816040', '6303457', '6266569', '6731793', '5198587', '6729276', '6562270', '6345310', '4055343', '4950892']"
759d98ab-593a-11ef-81dd-002590c06484,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6356329', '4950892', '6219043', '830820', '4908436', '5499349', '4003542', '5924284', '1779681', '2715232', '4908433', '6147703', '6345310']"
829a65fc-c003-11ed-86e0-002590c0647c,"['6732741', '1705011', '4950892', '2715232', '1704405', '6140668', '1855084', '5110594', '5173483', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6597347', '6179260', '6730548', '5457484', '6597923', '5173201', '5925406', '6341557', '5457223', '2702698']"
790422b4-665f-11ee-b1da-002590c82437,"['5198566', '5198587', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '2682160', '4899628', '3201943', '5469670']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '6147703', '4003542', '2682160', '4899628', '3201943', '5469670']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['816040', '5888626', '4950892', '2715232', '5888575', '5354290', '6140668', '5354266', '1855084', '5110594', '5888623', '5173483', '5396767', '6597347', '6179260', '5457484', '5173201', '5925406', '5354308', '3624328', '5354296', '5239792', '5354275', '5354278', '5354299']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['6097804', '4973950', '6147691', '6415624', '1620683', '6880950', '5254909', '6550762', '5240560', '6618764', '6082079', '6729279', '5896567', '1602941', '6729273', '5015224', '6731226', '6394903', '5402791', '5402794', '5931724', '6731208', '6732708', '5419723', '4995745']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['816040', '5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '5396767', '2682160', '4899628']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['6097804', '6147691', '6415624', '5931724', '1620683', '6880950', '5419723', '6356329', '5039461', '4995745', '5419720', '6618764', '6479758', '4096911', '6415612', '5203180', '6301360', '5015224', '6139372', '6729279', '6730527', '6731226', '6731208', '6732708', '6143551']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['816040', '5396767', '6730503', '4030650', '5868277', '6730473', '6581014', '6730023', '6166549', '6166444', '5143741', '6732741', '5198587', '5198566', '3199567', '5004145', '2726887', '3731044', '1705011', '4950892', '5037004', '5004136', '3998541', '2715232', '5877268']"
031df826-5930-11ef-86e0-002590c0647c,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254927', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '5254921', '5255077', '4925458', '5254924', '5270665', '6356329', '5254912']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['4950892', '2715232', '6470068', '6140668', '1855084', '5110594', '5173483', '6597347', '5198587', '6179260', '5457484', '5198566', '5173201', '2726887', '5925406', '3731044', '6273862', '3624328', '5198668', '6209080', '5885512', '5943080', '5943578', '5036938', '1864855']"
ea155016-a169-11ec-a6e9-002590c82437,"['4950892', '2715232', '6140668', '1855084', '5110594', '6356329', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '6470068', '5943080', '6301360', '1234853', '5925388', '5925370', '5053690', '2519344', '1885423', '5272645', '6737226', '6345310']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1753350', '6618764', '5191162', '1779504', '5015224', '5198566', '6729279', '5056879', '6731226', '5198587', '6731208', '6732708', '3731044', '2141530', '6345310', '6730527', '2726887', '1864855', '5198668', '6729273', '3916581', '1374938', '6357208', '5894050', '6700194']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '4942666', '5173483', '5067562', '5092684', '4973950', '6597347', '5254909', '6179260', '5457484', '5474260', '5173201', '6550762', '5240560', '5177530', '5925406', '3624328', '5094484', '1753473', '6082079', '5254927']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '6533770', '5198668', '6356329', '1864855', '3916581', '6357208', '5894050', '6345310', '4030974', '5469703', '1511690', '830820', '6219043', '4908436', '5499349', '5924284', '4003542', '5318824', '1779681', '4908433', '5419726']"
cdffd414-1168-11ec-a6e9-002590c82437,"['4950892', '3887128', '2715232', '6356329', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '1234853', '5173201', '3762367', '5925406', '3624328', '6301360', '5943080', '2527075', '5925388', '5136499', '5486197', '3629374', '1704885', '5925370']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['6356329', '6599945', '6315697', '6368305', '5198587', '5198566', '6222643', '3731044', '2726887', '5271763', '4992331', '6301360', '5198668', '2789842', '2981065', '2716303', '1863250', '4950892', '1864855', '6345310', '2715232', '816040', '6316171', '3916581', '6127846']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['6732741', '5198587', '5198566', '2726887', '1705011', '3731044', '5198668', '1864855', '4950892', '3916581', '2715232', '6357208', '5894050', '1704405', '4030974', '6140668', '713816', '1855084', '1704330', '6299635', '4003542', '696442', '5110594', '1511690', '5469703']"
6827098a-03d4-11ef-9b7b-002590c82436,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '4971985', '395264', '1374887', '4972006', '3719374', '6531049', '4814779', '6319789', '5419735', '1720752', '372512', '4791566', '2141530', '5894479']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['6356329', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '6301360', '5925406', '3624328', '1234853', '5943080', '6470068', '5925388', '5884090', '6599945', '5925370', '1258889', '5944256', '5053690', '2519344']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '5198587', '5198566', '6533038', '2141530', '6533017', '5042290', '3731044', '2726887', '6530935', '6470068', '6345310', '5198668', '4950892', '6533032', '1864855', '6618764', '2715232', '6531100']"
825c1458-042c-11ec-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '4971985', '6929223', '1833797', '395264', '1374887', '6700194', '6319789', '6732741', '3719374', '6751422', '4972006', '6730527', '6618764', '1705011', '453254', '6480403']"
7b238262-5095-11ef-86e0-002590c0647c,"['6533770', '5012689', '5012698', '5013049', '4950892', '6335116', '5318824', '4973950', '2715232', '5419726', '5038324', '6534103', '6600812', '5254909', '6531016', '1643006', '6550762', '5240560', '6140668', '6533038', '1855084', '5110594', '5173483', '6533017', '5042290']"
e7d14094-3042-11ee-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '6533770', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '6457723', '5198566', '5390602', '5198587', '6337531', '5090095', '6694431', '5059180', '6729975', '807538', '3731044', '2726887']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['6356329', '1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '6301360', '4987300', '5198587', '5198566', '5248225', '5071207', '5176903', '3718660', '3731044', '2726887', '6303376', '5884090', '5198668', '1258889', '4950892', '5944256', '1864855', '2715232']"
0745d630-517e-11ef-9b7b-002590c82436,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '1511690', '5469703', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4003542', '4908433', '6147703', '2682160', '4899628', '3201943', '5469670']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '4950892', '6835455', '2715232', '6140668', '5162950', '1855084', '5110594', '5173483', '5198587', '5882980', '6457723', '6597347', '1211161', '3728722']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['6356329', '6618764', '6301360', '5015224', '6729279', '6470068', '6730527', '6731226', '6731208', '6732708', '5884090', '4950892', '1258889', '5944256', '1374938', '2715232', '6729270', '6289735', '6300304', '6729273', '6603653', '6301363', '6140668', '1622051', '1855084']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '4971985', '6929223', '1833797', '395264', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '5894479', '1769442']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['6356329', '6618764', '6470068', '5015224', '6729279', '4950892', '6730527', '2715232', '6731226', '6731208', '6732708', '6140668', '1855084', '5110594', '5173483', '6597347', '6729273', '6179260', '6301360', '5457484', '1374938', '6289735', '5173201', '6300304', '6729270']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['6533770', '5198587', '5198566', '3731044', '2726887', '6345310', '5198668', '1864855', '3916581', '6357208', '5894050', '5318824', '4030974', '5419726', '4999231', '6534103', '6600812', '6531016', '1753350', '1643006', '5469703', '1511690', '830820', '6356329', '6219043']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['5888626', '5888575', '5354266', '5888623', '5354290', '5354308', '5354296', '5354275', '5239792', '5354278', '5354299', '6273862', '4915159', '6209080', '4987294', '5943578', '5036938', '4987177', '5885512', '5215288', '6356329', '5885518', '6208987', '5500966', '5215282']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['816040', '5396767', '4942666', '5067562', '5092684', '5143741', '5474260', '5177530', '5094484', '4950892', '1753473', '2715232', '1865425', '1254389', '6140668', '4946131', '1855084', '5110594', '5173483', '5004145', '3199567', '5037004', '1106362', '5004136', '6597347']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['6732741', '5198587', '5198566', '3731044', '1705011', '2726887', '5198668', '6700194', '1864855', '3916581', '6751422', '6345310', '6357208', '5894050', '4030974', '1704405', '453254', '6480403', '5469703', '1511690', '713816', '1704330', '830820', '6219043', '4908436']"
98f46622-37f9-11ee-b1da-002590c82437,"['4942666', '5067562', '5092684', '5474260', '4950892', '2715232', '5177530', '5094484', '1753473', '6140668', '1855084', '5110594', '5173483', '1865425', '1254389', '4946131', '6597347', '6179260', '5457484', '5173201', '1106362', '4950916', '6147691', '6415624', '1620683']"
5588546e-38b8-11ef-9b7b-002590c82436,"['6356329', '6301360', '1753350', '5198587', '5198566', '5884090', '3731044', '5198668', '2726887', '5944256', '1258889', '1864855', '5486197', '6603653', '3916581', '6618764', '793742', '6357208', '5894050', '6301363', '6615773', '4030974', '6729279', '5015224', '6345310']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4999267', '6372025', '6730479', '5028406', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '6356329', '5198587', '5254273', '6289354', '5198566', '5409439', '5167792', '6303598', '2726887', '3731044', '6548884']"
06eded24-2674-11ef-9b7b-002590c82436,"['5217337', '5887267', '5885059', '6165904', '6375145', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
