user_id,products
05fde2a2-fbbd-11ee-9b7b-002590c82436,"['6456664', '6456664']"
064c6368-630b-11ef-9b7b-002590c82436,"['7037976', '6743475']"
066874e6-156f-11ec-86e0-002590c0647c,"['2692033', '6147475']"
066a9686-582c-11ec-86e0-002590c0647c,"['1881850', '1881850', '7076937', '6291514']"
066b01e2-86df-11ed-86e0-002590c0647c,"['366134', '801124', '6084158']"
069f0d72-599a-11ef-9b7b-002590c82436,['1395398']
06a1d922-e321-11ec-86e0-002590c0647c,"['5145304', '4992430', '4949746']"
06a3cf9a-4ffb-11ef-86e0-002590c0647c,['4923124']
071dd5ee-b51c-11ee-86e0-002590c0647c,"['6466186', '5173183']"
072d00bc-98db-11ee-86e0-002590c0647c,"['5333776', '5278669', '4990501', '5172529', '5172490', '5004022', '2736445', '3753823', '4945684', '4945627', '1794645', '4945711', '3743923']"
07b1535e-faae-11ea-a6e9-002590c82437,"['1810547', '1810547', '1690653']"
07be29a4-5625-11ef-86e0-002590c0647c,['2735929']
07e8e8fc-582f-11ec-a6e9-002590c82437,['6135736']
07fe5792-c848-11ee-bbb1-002590c82436,"['2694748', '6544315', '5028412']"
087dcb74-dac9-11ee-86e0-002590c0647c,['5398483']
0881ac84-74bc-11ef-86e0-002590c0647c,"['1779360', '2727043']"
088985da-7b74-11ef-9b7b-002590c82436,"['5006908', '1656929', '5185198', '5185195', '5012269', '5012251', '3721522']"
088d8876-dd49-11ed-a1c4-002590c82437,"['1774095', '6794649']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['6234886', '6564202', '6564205', '551013', '552225']"
08d624d8-4097-11eb-a0d7-002590e45c38,['2784157']
08e6904a-61ef-11ed-ab15-002590c82437,['1877794']
092dff52-79bb-11eb-86e0-002590c0647c,"['5249770', '3719395', '607451', '5177803']"
09336554-034d-11ef-86e0-002590c0647c,['5421217']
09995be6-d610-11ec-843d-002590c82437,['5134627']
09de1ca8-3d07-11ef-86e0-002590c0647c,['6662157']
0a2da480-9f37-11ee-bbb1-002590c82436,"['5194753', '5911768']"
0a303078-fcac-11ea-a6e9-002590c82437,"['6430936', '6430936']"
0a898a52-3039-11ed-9003-002590c82437,"['6615566', '1292588', '1470002']"
0ad9f394-6896-11ed-86e0-002590c0647c,"['5194771', '1891399', '6546547']"
0b11c9ae-255a-11ef-9b7b-002590c82436,"['5116486', '6524296']"
0b38bcc2-83d6-11eb-86e0-002590c0647c,['6340336']
0b7fa188-cfea-11e9-86e0-002590c0647c,['5422504']
0bdce7de-26ad-11ef-86e0-002590c0647c,"['1704075', '2139859']"
0be94b3a-6c1e-11ef-86e0-002590c0647c,"['6221692', '5428699', '6117595', '5487535']"
0bf21e0a-3f72-11ef-9b7b-002590c82436,"['4899310', '4899310']"
0c2e79da-0738-11ef-9b7b-002590c82436,['6358912']
0c530906-9e9b-11ec-86e0-002590c0647c,"['5272948', '6533020', '7065009']"
0c739486-f32c-11ee-86e0-002590c0647c,['1695963']
0c7425ac-71fa-11ef-9b7b-002590c82436,"['5035672', '5036311']"
0c9169bc-4105-11ea-86e0-002590c0647c,"['5193337', '5400532', '6101527', '6307486', '6307486', '6307486', '4061574']"
0ca4ac74-8ab8-11ee-86e0-002590c0647c,"['5394907', '5394907']"
0cbd8d5e-b450-11ee-bbb1-002590c82436,"['6227434', '5883994', '5006986']"
0cc81e24-4efe-11ef-86e0-002590c0647c,"['4827877', '6107200', '5048662', '5933443']"
0cf63184-5100-11ef-86e0-002590c0647c,"['645624', '484782', '5139463', '4992364', '532678', '532679', '466003', '645624']"
0d2e4af4-586e-11ef-9b7b-002590c82436,"['3758833', '3758923', '1642964', '5106370']"
0d37d3f4-4f0e-11ee-86e0-002590c0647c,"['5039464', '2954743', '5419720', '6345280', '5332651', '5332651', '5419720', '5203180', '5203180', '5203180', '5203180', '5904808']"
0d66cf48-430a-11ee-86e0-002590c0647c,"['3761170', '4911274', '4911277', '4007016', '4911274', '4911277', '4055307', '4911277', '4911274', '4007016', '3761170', '6470119', '6470119', '6470119', '6470119']"
0da51372-3452-11ef-9b7b-002590c82436,"['6581383', '5329912', '6581182', '6581197', '3640942', '3627853', '6581197']"
0dddb35a-7e2f-11ee-bbb1-002590c82437,['6960720']
0de9bf06-87e3-11ea-86e0-002590c0647c,"['5404165', '6487246', '5060923', '5326513', '6407059', '6350938', '6487222', '3194026', '6467593', '5248750', '5071024', '6462340']"
0e0d45e4-4b55-11eb-8a53-0cc47a6d2fef,['5076217']
0e80709e-d71e-11ed-a1c4-002590c82437,"['5486050', '5932480', '5932480']"
0e88ebf6-e58f-11ec-8086-002590c82437,"['6147772', '4873147', '6613529', '6970986', '6618704', '3629482']"
0eaed98e-ac40-11ec-a6e9-002590c82437,"['6229723', '6230476', '5154445', '6229723', '5481028', '5481016', '1376258', '2705254', '4942693']"
0ebf2b62-2dfb-11ed-9003-002590c82437,"['1704417', '4999267', '5915092', '5178004']"
0ec8c45a-2e28-11ee-86e0-002590c0647c,"['6716067', '6290605', '6374824', '6831681', '6727713']"
0ee5da8a-c74e-11ee-bbb1-002590c82436,"['5360455', '5059177', '5121319']"
0ef3b9f0-bf10-11eb-8a53-0cc47a6d2fef,"['1854862', '2701981', '5142280']"
0f0b78b8-c6ad-11ee-bbb1-002590c82436,"['6082898', '5867929']"
0f177fee-81b1-11eb-a6e9-002590c82437,"['6383944', '6672780']"
0f1d274c-6a91-11ef-9b7b-002590c82436,['3879442']
0f469278-d4da-11ee-86e0-002590c0647c,['5143264']
0f7b34be-2c83-11ef-9b7b-002590c82436,"['7065219', '1780611', '1025683', '838099', '6506062', '929788', '5402593']"
0f7f55ce-1d8b-11ee-b1da-002590c82437,"['1553168', '6354304']"
0f890818-032b-11ef-86e0-002590c0647c,['6172675']
0f9daf94-7995-11ef-9b7b-002590c82436,"['6784848', '6784848', '6600827', '6720225', '6792435']"
0fc1fd7a-e87e-11ee-9b7b-002590c82436,"['6807570', '6807684', '2128708', '4050369', '4083738', '1720992', '1720401', '7051059', '6344638', '1720083', '1885258', '1685220', '5296411', '4884727', '7051059', '1720083']"
0fce28d6-0a6e-11ef-86e0-002590c0647c,"['4990375', '4990390', '4990300', '4914904', '6204508', '5038339', '3721507', '5071207', '4914895', '1297118', '5322634', '5333260', '5012242', '5250961', '5038267', '6338047', '6160864', '6338008', '3728434', '6612848', '5135608', '4942615', '4942828', '6612845']"
0fd5051c-7fa0-11ec-a6e9-002590c82437,['1376525']
0fd8484a-7a51-11ef-86e0-002590c0647c,"['2696551', '1786116', '3728992', '6604130', '6588950']"
0fe78d2c-8462-11ee-86e0-002590c0647c,"['5454070', '4065492']"
10289bec-edce-11ea-a0d7-002590e45c38,['6536065']
103e0e9e-83bf-11ed-86e0-002590c0647c,"['2133511', '6319837', '3804520']"
106d42c4-486f-11ef-86e0-002590c0647c,['6310054']
1095883e-249d-11ee-b1da-002590c82437,"['5871712', '5870773', '5444905', '4993279', '4945156']"
10ab46c0-7a68-11ef-9b7b-002590c82436,"['6462334', '5066938', '3728218', '5870791', '5870791', '3867463']"
10c4d2e2-70fa-11ef-9b7b-002590c82436,"['5944283', '1824761', '5087026']"
10ff94aa-f4c6-11ee-86e0-002590c0647c,['6572995']
1116ffc8-0707-11ec-a6e9-002590c82437,['1864903']
112792b6-53ae-11ee-b1da-002590c82437,['1399763']
11397d6c-dab0-11ee-86e0-002590c0647c,"['4005696', '6319132']"
113b9a88-d3b8-11ee-9e62-002590c82436,"['869215', '1636865']"
11654206-4fd9-11ee-b1da-002590c82437,"['6301981', '6628909', '3771850', '3771991']"
11b1524e-a3dd-11ec-86e0-002590c0647c,['5255524']
11e2e10e-20c5-11ee-b1da-002590c82437,"['5194990', '1639532']"
11efe434-7b80-11ed-a1c4-002590c82437,"['6596873', '6434536', '6434533', '6434533', '6434533']"
11ffc20c-e2d5-11ed-a1c4-002590c82437,"['5894053', '4873150']"
1225ee06-a106-11ee-bbb1-002590c82436,"['811781', '6364183']"
128d43f8-c583-11ed-86e0-002590c0647c,"['5157772', '1771257', '4959556', '5315320', '5033086', '5033086', '5025892', '5315221', '5315221', '5482294', '5482294', '4959439']"
12b0eb2e-2d15-11ee-86e0-002590c0647c,['5118277']
12e49f02-6c46-11ef-9b7b-002590c82436,['6414625']
12fd40c8-e84f-11ee-86e0-002590c0647c,"['4024932', '3863818', '4909558', '6272173']"
135b20e0-443c-11eb-8a53-0cc47a6d2fef,['4071315']
1395dc08-8a5d-11ed-a1c4-002590c82437,"['4098720', '583368']"
13c1039e-7b18-11ef-86e0-002590c0647c,['6457720']
141e6be8-926b-11ed-a1c4-002590c82437,"['5007052', '4984807', '5007052', '6480766', '6926670']"
1469c8f0-416a-11ee-86e0-002590c0647c,"['4147749', '5346331', '4965790']"
14a5fd7e-c26d-11ed-86e0-002590c0647c,"['5897794', '6477439', '5480491', '5480479']"
14dc9960-8ccb-11ed-a1c4-002590c82437,['4965844']
14e36526-e785-11ea-8a53-0cc47a6d2fef,['3758833']
1518f0c4-fc14-11ec-86e0-002590c0647c,['5143411']
151b39ca-0bf9-11ed-a044-002590c82437,['1580972']
15294dcc-9fde-11eb-86e0-002590c0647c,"['1603091', '6303319']"
152d12bc-4c9d-11ea-86e0-002590c0647c,"['6792507', '6821835', '6688812', '5474224']"
15325ff0-6b5c-11ef-86e0-002590c0647c,"['6822036', '6822036', '6822003', '6822003', '6822009', '6822009', '6822009', '6822009', '6822015', '6822015', '6822015', '6822015', '6822006', '6822006', '6822021', '6822039']"
153b9c7a-8ba4-11ee-bbb1-002590c82437,['1779369']
15492920-4c9f-11ed-8644-002590c82437,"['1338851', '2753146', '6618674', '389244']"
158b7920-7294-11ef-86e0-002590c0647c,['5399602']
15c2b9b8-d2d5-11ed-a1c4-002590c82437,"['5404153', '6462280', '6461860']"
15f255e8-894a-11ee-bbb1-002590c82437,['820933']
162a330c-5540-11ee-b1da-002590c82437,['1257506']
168bc716-46cf-11eb-8a53-0cc47a6d2fef,"['6126886', '3190333']"
16983a16-4bfb-11ef-9b7b-002590c82436,"['4036134', '6282931', '4001289']"
16ca690e-75aa-11ef-9b7b-002590c82436,['5249794']
16e683c8-481e-11ef-9b7b-002590c82436,"['4975504', '4975507']"
1703507e-ff14-11ed-a1c4-002590c82437,"['6657963', '6467542']"
17365758-885d-11ee-86e0-002590c0647c,"['4000500', '4000500']"
17453d84-8161-11e9-8a53-0cc47a6d2fef,['1752747']
178fbbea-319a-11ef-86e0-002590c0647c,"['6550465', '3638827']"
179d9aaa-be81-11ec-a6e9-002590c82437,"['3746029', '3746029']"
179e9ba8-2f13-11ef-9b7b-002590c82436,"['5053528', '6678792', '2147962', '6678792', '1779579', '4993360', '6763671']"
17ce53ce-13c8-11ed-a044-002590c82437,['5125681']
17ea970e-163f-11ed-a044-002590c82437,['869501']
17f83e06-6933-11ef-9b7b-002590c82436,"['3718939', '6165904', '6375145', '5885059', '5887267', '5162950', '5217337', '6163978', '6209038', '5004049']"
181081e4-6e69-11ed-86e0-002590c0647c,"['6310129', '6100873', '6100843', '6672948', '6672753', '5173516', '4998982', '6672789', '6672765']"
184cfa76-5002-11ef-86e0-002590c0647c,['5045908']
1854985c-1c1e-11ea-8a53-0cc47a6d2fef,"['5944271', '5426167', '6369754', '2954803', '5053501', '6627419', '6461509', '4861678', '5066953']"
1869b118-8d15-11ed-a1c4-002590c82437,['2127103']
1877c076-05a4-11ed-86e0-002590c0647c,['5112685']
188abcb2-e56f-11ec-8086-002590c82437,"['3770947', '5938831']"
18928336-744f-11ef-9b7b-002590c82436,"['6144445', '6144382', '6144382', '6144382']"
18b6df4a-7443-11ee-b1da-002590c82437,['6653226']
18bd7536-8c6b-11ee-86e0-002590c0647c,"['6101515', '6589607', '6100321', '6100327', '6589562']"
1910eaaa-a120-11ec-a6e9-002590c82437,"['6415330', '6415330', '6415327', '6415327', '6415327', '6415327']"
191595c6-dd5c-11ee-9b7b-002590c82436,"['3726736', '1346144']"
1991dc08-74fb-11ef-9b7b-002590c82436,"['1106362', '1106362', '4942507']"
199bd15c-737f-11ec-a6e9-002590c82437,"['6730479', '4070853']"
19a7d1ce-34ed-11ee-b1da-002590c82437,"['5082460', '2525866', '1802958', '1850189', '1837454']"
19fea206-f5bd-11ee-9b7b-002590c82436,"['1376723', '1347095', '5176315', '5420338', '1376723']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['1026958', '4921792', '5928175', '6485701', '6285778', '3881752']"
1a29056c-799f-11ef-86e0-002590c0647c,"['4938676', '4916878', '705135', '5166598', '1622066', '6133879', '3914577', '4917148', '6715860', '5868328']"
1a68e3ac-aa52-11ee-86e0-002590c0647c,"['572180', '572180', '1026052']"
1a95e50e-c67d-11ee-86e0-002590c0647c,['4951063']
1ad397b2-4bb1-11ec-86e0-002590c0647c,['5398180']
1aeb10ec-0eae-11e9-a0d7-002590e45c38,['5361184']
1afe1986-5afb-11ef-9b7b-002590c82436,['1025683']
1b814f0c-e1d1-11ee-86e0-002590c0647c,['1885450']
1b853790-5501-11ef-86e0-002590c0647c,['5182831']
1b89446c-f6aa-11ee-9b7b-002590c82436,"['6655476', '6100846', '6672945', '6672933', '6672834', '1637039']"
1b97ccd6-799e-11ef-86e0-002590c0647c,"['5946248', '2702578', '5911819', '5088841']"
1ba329d8-a892-11ee-bbb1-002590c82436,['1626767']
1be80768-2bf1-11eb-86e0-002590c0647c,"['3777073', '3777073', '5131411', '3777073', '5131411', '3777073', '4963984', '6362515']"
1c6033aa-e350-11ed-86e0-002590c0647c,['4030974']
1c81970e-34bf-11ef-86e0-002590c0647c,['1832627']
1cc92c5a-0061-11ef-86e0-002590c0647c,"['6381460', '6381352', '6581794', '6581794', '6581794', '1529189', '1529189', '1529189', '1529189', '1529189', '1529189', '1529189', '1529189', '6160015', '6160015']"
1ce2370e-4604-11e8-a0d7-002590e45c38,"['6920952', '6519841', '6519841']"
1cf88388-fe1f-11ec-86e0-002590c0647c,"['1736409', '5418112', '1686033']"
1d438a3e-dd77-11ee-86e0-002590c0647c,"['3770326', '3855832', '5476645', '6652113', '6649314', '6209095', '1634546', '6588416', '6588041']"
1d56c2e8-f43c-11ea-a0d7-002590e45c38,"['6486265', '3867721', '3867922', '6159916', '6344224']"
1d570bce-82b8-11ed-86e0-002590c0647c,"['6351592', '6351589']"
1d707d68-49d9-11ef-9b7b-002590c82436,"['6301360', '6301360', '6301360', '6301360', '6301360', '6876534', '6301369', '6301360', '6301360', '6301360', '6301360', '6301369', '6301369', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '5426017', '4967326', '4967326']"
1d7dac20-e440-11ea-a6e9-002590c82437,"['5947667', '6099769', '5399632', '1675382']"
1d928a9e-9b2f-11ec-86e0-002590c0647c,"['4971991', '5495368', '5479072', '6167776', '6167776']"
1dcd6280-0357-11ef-9b7b-002590c82436,"['734331', '772585', '6969429', '1779624', '1779624', '6334804', '6860523', '6860523', '5057266']"
1e00c92c-0b4f-11ea-a6e9-002590c82437,"['3738853', '4945510', '1854217', '6321463', '5474257']"
1e2adee4-2b41-11ef-9b7b-002590c82436,"['6666372', '5171275', '6674430', '6525328']"
1e33d810-3442-11ee-b1da-002590c82437,['5456311']
1e4d07c0-10e7-11ec-86e0-002590c0647c,"['6275212', '4993357', '6612194', '6275212', '5870800', '5234995', '5870794']"
1e6b3a9a-add7-11ed-a1c4-002590c82437,"['5165182', '6087353', '6087353']"
1eb1e91e-988c-11ed-86e0-002590c0647c,['6529864']
1eb9f698-4b5c-11ef-86e0-002590c0647c,['5315221']
1ebc1cb0-233a-11ef-86e0-002590c0647c,['1312757']
1f04bdb8-1a02-11ee-b1da-002590c82437,"['6299557', '1833872']"
1f0ed126-f7fc-11ee-9b7b-002590c82436,"['6225577', '7045428', '7045425', '6185692', '6185692']"
1f2997be-08b9-11ee-86e0-002590c0647c,"['5459977', '5459977', '5459977', '5459977', '5459977']"
1f312258-d3bc-11ee-86e0-002590c0647c,"['1225493', '3877573', '1490423', '774556', '711038', '1470200', '1225493', '6282928', '5249806', '1796973', '5290564', '3209956']"
1f4815fa-6b29-11ed-86e0-002590c0647c,"['6422749', '6415333', '1465943', '6422749', '6415333', '6422749', '6415333', '6415315', '6415324', '6422749']"
1f556134-224d-11ee-86e0-002590c0647c,"['5173393', '5173504']"
1f916e0e-ee4e-11ee-9b7b-002590c82436,['6092723']
1fb898d0-07f3-11ef-86e0-002590c0647c,"['5119339', '2691337', '4942729', '4044867', '3728767']"
1fb912de-e91b-11ee-9b7b-002590c82436,"['6129436', '5272114', '1779978', '1803171', '616885', '1222340', '1231349', '5354260', '5006983', '3795625', '5335471', '6518767', '6430948', '5044567', '5318503', '5279944', '4977778', '5318074', '6136264', '6274636']"
1fd88e96-0ce7-11ed-a044-002590c82437,"['5411053', '6101830']"
206afce0-5596-11eb-a0d7-002590e45c38,"['5271514', '5885083']"
20840c04-0483-11ea-8a53-0cc47a6d2fef,"['3775192', '3775096', '3775081', '3766702', '1833932', '1450946', '3775108']"
20af73e4-2208-11ed-a044-002590c82437,['6484804']
21073cec-25de-11ef-86e0-002590c0647c,['3867757']
212171de-742b-11ef-9b7b-002590c82436,['1845233']
218520bc-a69f-11ee-bbb1-002590c82436,['5872504']
219732f0-14c5-11ee-b1da-002590c82437,"['965425', '1780215', '964726', '1779978', '964975', '987436', '1780599', '963361', '1743054', '1779465', '6603350', '4871521', '787769', '6609062', '6609524', '5010763', '6609608', '6609641', '4846075', '5445799', '6122707']"
21a734a4-f2a8-11ee-86e0-002590c0647c,"['1731837', '5910073']"
21cc4a30-7b5d-11ef-9b7b-002590c82436,"['4942600', '4942600', '4942600', '4942600', '5125762', '5124700', '4942600', '5124700']"
224a062e-7f61-11eb-8a53-0cc47a6d2fef,"['6530929', '6534052', '6531145', '6530878']"
2297beb6-41b5-11ec-86e0-002590c0647c,"['5455669', '5356426', '1861312', '5355619', '5357167', '5355613', '5357221', '5355625', '5424829']"
229ec2a6-4867-11ed-86e0-002590c0647c,['6367696']
22a55566-7e98-11eb-86e0-002590c0647c,"['5277187', '5033800', '6304951', '6732372', '6304294', '6303472', '4053801', '6678771', '6142120', '4950820', '3624328', '4972006']"
22a74ece-a4da-11ed-86e0-002590c0647c,"['3878110', '3998541', '5074675', '5422552']"
22aaa800-fad1-11ee-86e0-002590c0647c,"['2702683', '4942429', '4993360']"
22da766c-e8c2-11eb-a6e9-002590c82437,"['1863157', '2780719', '5945993', '4967275', '3855631', '1114780', '5013883', '6350038']"
235bad9c-ee86-11ed-a1c4-002590c82437,"['807562', '449427', '6854895', '6514753', '6362071']"
23602aac-543a-11ed-8f0a-002590c82437,['6276337']
23e0a4a0-f0fd-11ee-9b7b-002590c82436,"['5066281', '4898467']"
23e96a3c-5678-11ea-a6e9-002590c82437,"['6130390', '4873171']"
23ef7322-ddae-11ec-843d-002590c82437,"['1739544', '1769442', '4051491']"
2405a89a-5a43-11ef-9b7b-002590c82436,['4800007']
2406bba6-afb0-11ee-86e0-002590c0647c,"['1376876', '2787643', '3998541', '3862558', '6360901']"
2407271c-4999-11ee-b1da-002590c82437,['7034079']
2488c89e-3e86-11ee-b1da-002590c82437,"['6321547', '6214216', '6214147', '6279733', '5911795', '6214285', '5031073', '5031073']"
249bd0b8-6c59-11ef-86e0-002590c0647c,"['6486925', '1720395', '6147772']"
24a66414-e140-11e9-86e0-002590c0647c,"['5915593', '6344014', '6991296', '5886811', '6870786', '6873567', '6222424']"
24a9f0f4-13f5-11ec-86e0-002590c0647c,"['4035219', '4982863', '5883643']"
24aff1ca-564c-11ee-86e0-002590c0647c,"['5879887', '1312778', '4946035', '6096568', '6430654', '6096580']"
24c5aae2-cbcc-11ee-9e62-002590c82436,"['1865464', '2146552']"
24e2c198-4e63-11eb-8a53-0cc47a6d2fef,['6549430']
24e870cc-7784-11ef-86e0-002590c0647c,"['5330149', '5455105', '5454043', '5453410', '4029456', '5390188']"
24e93494-e9fe-11ee-9b7b-002590c82436,"['4959565', '4959565']"
24f76e96-1cc7-11ef-9b7b-002590c82436,['6096631']
2507c77e-91ed-11ee-86e0-002590c0647c,"['4041426', '4164105', '4923223']"
25205ed0-48f2-11ef-9b7b-002590c82436,"['6076067', '6410923', '6486265', '4861594', '6662181', '6811974']"
25424b0e-b355-11e9-a0d7-002590e45c38,"['6648045', '5125786', '5012053', '5202418']"
254d1a60-50bd-11ef-86e0-002590c0647c,['4984813']
2555d5a0-569e-11eb-86e0-002590c0647c,"['6404335', '6206707']"
255623c6-e1fb-11ed-86e0-002590c0647c,['5172535']
255d9280-a515-11ea-86e0-002590c0647c,['6730551']
25b686f4-f5ce-11e7-86e0-002590c0647c,"['6785661', '5182063', '855053', '6716049', '6785634', '6716040', '6271798', '1844816', '6271792']"
25e23e4a-2562-11eb-a6e9-002590c82437,['2725468']
25ee6e7e-393a-11ee-86e0-002590c0647c,"['1806849', '6665292', '6480367', '6553042', '6553024']"
260a3522-b8f4-11ec-a6e9-002590c82437,"['6729342', '6076895']"
260a5744-983d-11ee-86e0-002590c0647c,"['2729398', '6222127', '5185252']"
260ea0a0-ddc2-11ed-a1c4-002590c82437,"['5177320', '5071003', '5314492', '5033662', '4942969']"
265f968e-1758-11ee-b1da-002590c82437,"['6643986', '5474302', '5374663']"
266620dc-93ba-11ea-a6e9-002590c82437,"['5870806', '1865269', '7066041', '5165146', '5402803', '2144641', '5402809', '1650851', '1650947', '1593752', '6824709', '6174130', '5129164']"
26961ff0-5ed4-11ef-9b7b-002590c82436,"['7082994', '5423767', '6653232', '3997365']"
26abaa00-335e-11eb-86e0-002590c0647c,['2702629']
26e8c0d8-6619-11ef-9b7b-002590c82436,['6207667']
27129f14-86d8-11ee-86e0-002590c0647c,['6368590']
27173e90-9dd0-11ec-a6e9-002590c82437,"['4797613', '4797631']"
276a76e0-4734-11ef-86e0-002590c0647c,['5015488']
278dfabe-28ab-11ee-86e0-002590c0647c,"['4935895', '5915572', '5173519', '6658242', '6524134', '5915578']"
2791b7fe-d4da-11ee-9e62-002590c82436,"['5053528', '1854862', '3844576', '6514078', '1714656', '5869471', '6129409', '964291', '964291', '6164842', '1026199']"
279b8084-1eb0-11ef-9b7b-002590c82436,"['6357208', '4861318']"
27a6fc1c-1f29-11ed-a044-002590c82437,"['889697', '989416']"
27ecfdce-1c7c-11ee-b1da-002590c82437,"['7044228', '5172883', '3628885']"
28127808-ffb4-11ee-9b7b-002590c82436,"['6542116', '6542116']"
281a94a6-793a-11eb-86e0-002590c0647c,['6597941']
28247b40-d565-11ed-a1c4-002590c82437,['5143264']
2840a440-679b-11ef-86e0-002590c0647c,"['5272948', '5948174', '5272795', '2715058', '3738883', '3878164', '4945846', '5016730', '5016676', '5018599', '5400364', '5451967', '5945678', '6221683', '6227914']"
2852e09e-d6c4-11eb-86e0-002590c0647c,['4024323']
2853795c-4ad0-11ec-86e0-002590c0647c,"['5141830', '3093436']"
2854f402-14af-11ef-86e0-002590c0647c,"['5246623', '5246623', '5246623', '5245618', '5245618', '5245618', '5039464', '5039464', '5039464', '5042239', '6870783', '6870786', '5215717', '5045914', '5215693', '5215645', '5215690', '5215687']"
2872a9ec-799b-11ef-9b7b-002590c82436,"['1607894', '1902892']"
289e5b78-e5db-11ed-86e0-002590c0647c,['5264557']
291fbc18-1558-11e7-a6e9-002590c82437,"['6100873', '6551245']"
2935b5de-7d76-11ef-86e0-002590c0647c,"['1881814', '5177626', '5177626', '1470005', '3728098', '696839']"
2944c918-39ca-11ec-a6e9-002590c82437,['1779921']
29587780-0149-11ef-9b7b-002590c82436,"['7065240', '7064121', '7060971', '5047099', '4964077', '4054227', '7097091', '6933525', '6316318', '3744502']"
29994d30-7fe4-11eb-a6e9-002590c82437,['5342968']
2a03b794-9ae8-11ed-86e0-002590c0647c,"['1865902', '6421483']"
2a0f895e-41da-11ee-b1da-002590c82437,"['6407059', '1399763', '1399763', '1399763']"
2a337f62-d083-11ed-a1c4-002590c82437,['5915578']
2a80da6c-62d8-11ef-86e0-002590c0647c,"['5152489', '5419717', '5419717', '5191483']"
2a96052a-feb3-11ed-86e0-002590c0647c,"['3715246', '3715237', '6310132']"
2ad2c2a6-c878-11ed-a1c4-002590c82437,"['2715049', '5399683', '5140285', '5142532']"
2b25cdc8-0759-11e9-86e0-002590c0647c,['5279077']
2b668a04-c5f0-11eb-8a53-0cc47a6d2fef,"['5111692', '1227026']"
2b7b9c6a-2a42-11ee-b1da-002590c82437,['6876552']
