user_id,products
e07df14e-8a0f-11ee-bbb1-002590c82437,"['4999231', '4999231', '4999231', '6345310', '6345310', '6345310', '6345310', '4999258', '4999258', '4999258', '4999231', '4999231', '4999231', '6345310', '4999231', '4999231', '4999231', '6345310', '6345310', '6345310', '6345310', '6345310', '4999258', '4999258', '4999258']"
1fdda81c-78b3-11ed-a1c4-002590c82437,['6510010']
1fd4ee92-d294-11ea-8a53-0cc47a6d2fef,['5254912']
1fadaf62-5f71-11ef-9b7b-002590c82436,"['3776488', '2784082', '5407453', '3718678', '3718288', '3998592']"
1fa6e8c0-d73c-11ee-86e0-002590c0647c,[]
1d570bce-82b8-11ed-86e0-002590c0647c,"['561391', '6351592', '6351589']"
1f916e0e-ee4e-11ee-9b7b-002590c82436,"['6204682', '4951042', '6082868', '4960765', '6092723']"
e0734ee2-8a88-11ed-86e0-002590c0647c,"['6588902', '3997851', '6588902']"
e07144fe-1f55-11ef-9b7b-002590c82436,"['892900', '1780254', '1779894', '1292504']"
e06034ba-6e7f-11ef-86e0-002590c0647c,"['5932567', '5932567', '5451868', '5426023', '6184201', '3709696']"
0426651e-7866-11ef-9b7b-002590c82436,"['5182840', '5182858', '5182849', '4865278', '5379376', '5182849', '5182828', '5182828', '5182858', '5182849']"
e27c6126-b5b0-11e8-a0d7-002590e45c38,['5444734']
e277b9d6-7705-11ec-a6e9-002590c82437,"['5444737', '1865425', '5177530', '5092684', '5094484', '1865464', '4946131', '5067562', '5474260', '5067601', '2137414', '5177332', '1254389', '5474260', '5472544', '1865464', '5472550', '5472544', '1254389', '5177530', '4950916', '4942666', '5094484', '1234739', '4946131']"
0429f092-4e42-11ef-86e0-002590c0647c,['5146813']
e0219004-93dc-11ed-86e0-002590c0647c,[]
dfe24f3a-0496-11ef-9b7b-002590c82436,['3882256']
dfdcdd2c-6bae-11eb-a0d7-002590e45c38,"['5868277', '1377515']"
0437eeb8-6602-11ef-9b7b-002590c82436,"['5006977', '5483890', '5483890']"
e282e06c-c6f1-11ed-a1c4-002590c82437,"['4984807', '4984807', '4984807']"
20708f78-7b0c-11ed-86e0-002590c0647c,['3709624']
1d3a468c-a0ab-11ec-86e0-002590c0647c,['6212080']
20327ff2-6d4b-11ef-9b7b-002590c82436,[]
20318728-0603-11ef-9b7b-002590c82436,['5403928']
2028895e-377a-11ef-86e0-002590c0647c,"['5873944', '1231892', '1701747', '4814956', '1701540', '1679409']"
1d438a3e-dd77-11ee-86e0-002590c0647c,"['3770326', '3855832', '5476645', '6652113', '6649314', '6209095', '1634546', '6588416', '6588041']"
2012e28a-18de-11ef-9b7b-002590c82436,['1824725']
ffa2573a-83b3-11ed-86e0-002590c0647c,['5028922']
dfb3cb94-4382-11ef-9b7b-002590c82436,['5425858']
df99e5b2-6ca2-11ec-a6e9-002590c82437,"['6230023', '4045848', '6333199', '2711806', '754499', '2138716', '4058052', '4045848', '6595619', '6595622', '6551668', '6333202', '2711806']"
df99cc42-d7af-11ee-9e62-002590c82436,"['6110338', '6110338', '6273862', '6110338', '3804568', '6580822']"
e29efe9a-c192-11ee-86e0-002590c0647c,[]
df871cca-2d42-11eb-a6e9-002590c82437,"['5877223', '5033077', '6457723', '5376658', '4999267', '6457708', '6548887', '6548884', '6509839', '6457723', '4027266', '6334837', '5315323', '6345334', '4999240', '4999906', '5214202', '6222556', '4999267', '6303598', '1416767', '5136520', '6457723', '6345334', '6730479']"
df4135c2-7de3-11ed-a1c4-002590c82437,"['5166553', '5166553']"
df39bc98-a547-11ee-bbb1-002590c82436,"['4100304', '1865758', '5036383', '6550921', '4946341', '393819', '393818']"
df2a7ef2-f260-11ee-86e0-002590c0647c,"['4951081', '6224185', '6659763']"
e2a05914-74ef-11ef-86e0-002590c0647c,"['4893979', '931402', '964042', '6099736', '5104114', '5125744', '5091022', '4992430', '4992337', '5145304', '5125744', '5119360', '5092657', '5125744', '5115487', '4992337', '4893979', '4893979']"
def56892-e11e-11ed-a1c4-002590c82437,[]
def4eb70-5edf-11ef-86e0-002590c0647c,['2719888']
1d2a0b54-ba13-11ee-86e0-002590c0647c,['7043478']
1d28f826-6c20-11ef-9b7b-002590c82436,['5380537']
20d110d6-dad4-11ee-86e0-002590c0647c,"['3742423', '1796868', '1677389', '5905576', '5905672', '1695972', '5944286', '5944289', '4028646', '5944289', '1294868', '1376555', '5177266', '4899262', '1643000']"
208caec0-e22d-11e6-a0d7-002590e45c38,['5183143']
208c2f5a-d7a2-11ee-9e62-002590c82436,"['3181984', '3762385', '3181984']"
0012ba48-b48c-11ee-86e0-002590c0647c,['5944229']
20840c04-0483-11ea-8a53-0cc47a6d2fef,"['3775192', '3775096', '3775081', '3766702', '1833932', '1450946', '3775108']"
dee33e30-4ee1-11ed-86e0-002590c0647c,"['5140918', '2965918', '5046265', '3844771']"
deafa8a2-7d85-11ef-86e0-002590c0647c,[]
dea94220-6447-11ef-9b7b-002590c82436,"['6921120', '1651133', '6516142', '3821152', '6920973', '6921216', '5275585', '6591464']"
e2bf0590-e24f-11ee-86e0-002590c0647c,['698060']
de9d5f1c-50f3-11ef-9b7b-002590c82436,['2526022']
211b3bc8-53de-11eb-86e0-002590c0647c,['5358886']
2111cec0-1590-11ec-86e0-002590c0647c,"['6316294', '4007343', '4815325']"
1d22d202-b9c0-11ed-86e0-002590c0647c,['7034295']
ff8d4bba-745f-11ec-a6e9-002590c82437,"['5148007', '6094085']"
20fba0f4-c2db-11ea-8a53-0cc47a6d2fef,"['5899600', '1650932', '1650953', '1650953', '2692972', '1650797', '5897677', '5897389', '5897836', '5451934', '3728104', '3719626', '3719626', '3728104', '2747752', '389244', '852993', '5016691', '838764', '2747752', '5897668', '4004454', '2788999', '2788999', '4004454']"
20f63140-19d6-11ef-9b7b-002590c82436,['5927920']
de97b0e2-c68a-11ee-bbb1-002590c82436,"['6100372', '6674025']"
de91ff4e-80c9-11eb-8a53-0cc47a6d2fef,[]
0467ef98-71ea-11ef-9b7b-002590c82436,"['7076907', '5379442', '7076907', '3572479']"
de8572ea-1d94-11ef-9b7b-002590c82436,"['1780659', '3638362', '1665686', '412115', '2719951', '6708465']"
de73dbc8-6996-11ee-86e0-002590c0647c,"['6998274', '5884012', '4055151', '4055151', '5930455', '5226859', '5226859', '3649870', '6998484', '4058064', '6682998']"
046d9a5c-9783-11ee-86e0-002590c0647c,['5399512']
e2d76e44-4644-11e8-a0d7-002590e45c38,"['6284200', '6180259', '2060299', '5931517', '6475156']"
de58a04c-5e66-11ed-ab15-002590c82437,"['2153554', '5052892', '2693011']"
de46a598-931b-11ec-86e0-002590c0647c,"['6209005', '4972906', '4859350', '606730', '891851', '6834783', '231058', '6209005']"
de3dca78-2f95-11ee-b1da-002590c82437,['5016637']
de378f7e-7be2-11ef-9b7b-002590c82436,"['3728191', '1470371', '7040655', '7040934', '7040823']"
de1dfada-c89a-11e7-a6e9-002590c82437,['6177337']
de1b7d6a-0020-11ed-bf62-002590c82437,"['4995721', '6139549', '3879604']"
de12cd00-5e06-11ef-86e0-002590c0647c,['5335477']
e2e3877a-f3bd-11ed-86e0-002590c0647c,"['4007055', '4800010']"
ddfed434-31b4-11ec-a6e9-002590c82437,['5275384']
ddfb598e-79ab-11ef-86e0-002590c0647c,"['6838821', '6457720', '5011840', '6457720']"
21a734a4-f2a8-11ee-86e0-002590c0647c,"['1731837', '5910073']"
219d1682-4694-11ef-9b7b-002590c82436,"['5272783', '5869372', '5168434', '5168434', '6364171', '6212122', '5420992', '1439651', '360423', '5484607', '3093436', '5024320', '6087503', '1885843', '5028391', '5946218', '6407779', '6422911', '6300289', '6212098', '6212137', '6212080', '5452978', '5143738', '3743923']"
219a6d82-00d9-11ec-86e0-002590c0647c,"['3709534', '5246155', '4946239']"
219732f0-14c5-11ee-b1da-002590c82437,"['4960846', '4960777', '1742553', '5148076', '965425', '1780215', '964726', '1779978', '964975', '987436', '1780599', '963361', '1743054', '1779465', '6603350', '4871521', '787769', '6609062', '6609524', '5010763', '6609608', '6609641', '4846075', '5445799', '6122707']"
218520bc-a69f-11ee-bbb1-002590c82436,['5872504']
217372cc-5d1d-11ec-86e0-002590c0647c,"['427794', '1309967', '6971193', '6279736']"
21542e06-7b2f-11eb-8a53-0cc47a6d2fef,"['5145301', '5145298']"
2146728c-f474-11ed-a1c4-002590c82437,"['6751434', '6846987', '6664386', '6230065', '6501988', '6379852', '6595424', '7044540', '6595424', '6560899']"
1d1bae68-7284-11ef-9b7b-002590c82436,"['6385579', '6279679', '6279679', '6279676', '5067562', '5067595', '4993057', '4958392', '1885894', '3624328', '4053195', '6470116', '1959472', '1959472', '6737673', '6737673', '6737673']"
212171de-742b-11ef-9b7b-002590c82436,"['5356453', '4867669', '811651', '4824163', '5357107', '6609392', '6609407', '6609383', '1845233', '1845233']"
2219bb42-d86e-11ec-843d-002590c82437,"['3866719', '3866719', '3760024', '5041552', '6216205']"
220e5c90-9258-11ec-a6e9-002590c82437,"['5927920', '6225898']"
22026d50-45fb-11ef-86e0-002590c0647c,"['1719819', '6412927', '6921534', '1719819', '6921534', '5360386']"
21e3cafc-bf5a-11ea-a0d7-002590e45c38,"['6730560', '6730005', '6730548', '6304312', '6316162', '6359653', '5875024', '5875024', '5126995', '6359653']"
21cc4a30-7b5d-11ef-9b7b-002590c82436,"['4942600', '4942600', '4942600', '4942600', '5125762', '5124700', '4942600', '5124700']"
ff5fd410-782f-11ef-86e0-002590c0647c,['763719']
21c2e08a-c0e7-11ed-a1c4-002590c82437,['6179692']
dddd5732-50c3-11eb-8a53-0cc47a6d2fef,"['6729294', '1779438']"
ddcd5f96-529f-11e8-86e0-002590c0647c,"['1745070', '2788999']"
ddc622b4-36e7-11e7-86e0-002590c0647c,"['3728182', '6379837', '6319165', '6111955', '5923630', '6379837', '2981380', '6461866', '6212107']"
ddb5adcc-3e51-11ed-86e0-002590c0647c,"['5396623', '5354314', '5354317', '6732747', '6732372', '6732372', '5104033', '6176830', '5876362', '1767249']"
dd8c667c-f097-11ec-a830-002590c82437,"['1879576', '5066053', '3803029', '6290515', '5335471', '4945780', '5181265', '5181265', '5144059', '5144059', '5354191', '5354191', '438550', '5427085', '6581566', '6420364', '6420364', '6420961', '6467062', '6922158', '6922167', '1824731', '5474944', '6271012']"
dd8a3a82-11bf-11ef-86e0-002590c0647c,"['6478711', '1605080', '1376045', '6413476', '5877223', '5934568', '6220144', '5271625', '5271481', '5078743', '5271511']"
dd6f0bb4-9e5e-11ea-a6e9-002590c82437,"['5929339', '5880487', '6677778', '6222541']"
048f2048-b20f-11eb-86e0-002590c0647c,"['1355552', '2719714', '3204664', '4029546', '6164845', '3207229', '3718243', '5877982', '1705032', '1802934', '1701609']"
dd610c2c-a161-11ed-a1c4-002590c82437,"['5943560', '5943563', '5458093']"
dd5df988-92e2-11ee-86e0-002590c0647c,"['6443605', '6443605']"
dd5d7810-e289-11ec-86e0-002590c0647c,"['6146899', '6146923', '6146923', '6146908', '895345', '4977847', '6510010', '6510010', '6357223', '6286363', '6286363', '6166153', '6166153', '5934937', '5376658', '1534622']"
048fbf8e-f1bf-11ed-86e0-002590c0647c,"['4823926', '6503500', '6503497', '4920523', '1715625']"
dd4c3438-f0dd-11ee-86e0-002590c0647c,"['1696002', '5396767', '5244931', '1885591', '5407450', '5247127', '5245618', '5246623', '5246623', '5244931', '1809267', '1892542', '5396767', '5143720', '5037004', '5037019', '5039560', '1312892', '5024335', '1779441', '1780611', '2694748', '6462274', '6461362']"
04946a72-5d63-11eb-a0d7-002590e45c38,[]
228920d2-0c5b-11ee-86e0-002590c0647c,['6082067']
1cf88388-fe1f-11ec-86e0-002590c0647c,"['5418112', '6604202', '5932450', '5932450', '5932450', '5932450', '5932450', '5932450', '5932450', '5932450', '1736409', '5418112', '1686033']"
ff57264e-6203-11eb-a0d7-002590e45c38,"['4013055', '4951006', '1881853']"
dd2d8f5a-ead0-11ee-86e0-002590c0647c,"['6274750', '6209089', '5037004', '5396767', '1809267', '5354773', '1885591', '1218182']"
dd293dde-8558-11ee-86e0-002590c0647c,"['4098729', '4098729', '3758947', '5171236']"
dd105870-a45b-11ed-a1c4-002590c82437,[]
dcffcfa6-e68a-11ee-9b7b-002590c82436,['5379421']
dcecdb64-3c56-11ee-b1da-002590c82437,[]
04a05142-4be5-11ef-86e0-002590c0647c,"['5315323', '5397991', '5315323']"
dce2bc88-1268-11ed-a044-002590c82437,"['1375268', '5914348']"
04a3ab90-8e93-11ee-bbb1-002590c82437,['5153257']
dcd904b8-642d-11ea-a6e9-002590c82437,"['6457552', '1747155', '4092432', '6826974']"
e314025a-9496-11ed-86e0-002590c0647c,[]
03cda6e8-02a0-11e7-a6e9-002590c82437,"['6580630', '6850731', '5201332', '6467575', '4939054', '4939054', '5139529', '1375526', '3728122']"
e3124d08-16b7-11ef-86e0-002590c0647c,[]
04a4e516-5ce5-11ef-9b7b-002590c82436,"['5456428', '6470119', '6480406', '6618764', '5314210', '5142457', '5136592', '5018536', '5223778', '5154430', '6291529', '6291529', '5154430', '6300364', '5897725', '5462062', '3188743', '6618764', '6120457', '5462059', '5136592', '5154430', '6618764', '5154430', '5154430']"
1cda7644-b45a-11ed-a1c4-002590c82437,['1885867']
230efb0a-040d-11ed-86e0-002590c0647c,[]
230bf992-4f4f-11eb-a6e9-002590c82437,[]
22fef33a-fe8d-11eb-a6e9-002590c82437,"['4867684', '4867672']"
1ce2370e-4604-11e8-a0d7-002590e45c38,"['6920952', '6519841', '6519841']"
22de6bc4-2ad7-11ee-86e0-002590c0647c,"['5714635', '6385039', '5714635', '6385039']"
22da766c-e8c2-11eb-a6e9-002590c82437,"['5926003', '899857', '4899445', '1720224', '1863157', '2780719', '5945993', '4967275', '3855631', '1114780', '5013883', '6350038']"
22d97f7c-0a03-11ea-86e0-002590c0647c,"['5143420', '5143420', '6642184', '1906606']"
22d21578-d977-11ee-9e62-002590c82436,"['5046442', '6147754', '6147763', '6742029']"
22c8202c-7e51-11ed-a1c4-002590c82437,['6533020']
2297beb6-41b5-11ec-86e0-002590c0647c,"['6585371', '5047423', '5021062', '852471', '5047423', '5021062', '5060425', '3776386', '6310837', '3776386', '6617870', '6617867', '6118162', '6360157', '6360154', '6118159', '5455669', '5356426', '1861312', '5355619', '5357167', '5355613', '5357221', '5355625', '5424829']"
23b7429c-c4f4-11ea-8a53-0cc47a6d2fef,['1799322']
1ccabeba-7255-11ea-a0d7-002590e45c38,"['1361741', '1374236']"
23a2ed5e-3d1a-11ef-9b7b-002590c82436,['6204496']
1cd18e42-70b0-11ec-a6e9-002590c82437,"['4965256', '6724659', '4965229', '4965229', '6365227', '6365227', '5079808', '6375526', '6172633', '6375955', '5910886', '5143321']"
235bad9c-ee86-11ed-a1c4-002590c82437,"['6362071', '6169051', '1734369', '6361849', '5365576', '6854895', '4951051', '4950919', '449427', '449427', '449427', '449427', '4950919', '4950919', '6179239', '5484385', '807562', '449427', '6854895', '6514753', '6362071']"
ff41b482-66e9-11ef-86e0-002590c0647c,"['6177301', '6214312', '5300524']"
233366ca-c14d-11ea-86e0-002590c0647c,"['6609638', '5010763', '6658608', '5010700', '5130334', '6733821', '6733821', '6857352', '6857316', '6609611', '811651', '811784', '5010757', '5010763']"
dcaa1c10-78ab-11ef-9b7b-002590c82436,['5073790']
dc9cb2a8-4e06-11ee-b1da-002590c82437,['5095396']
dc9461a4-4ea3-11ef-9b7b-002590c82436,"['1852652', '6533923']"
dc848e2a-95e2-11ee-86e0-002590c0647c,"['6430948', '6430987', '6383002', '6877371', '5396686', '5875051', '5874955', '5109796', '5879596', '5082364', '5094394', '5098501', '5879227', '5875903', '5092600']"
dc57561c-38a8-11ef-9b7b-002590c82436,"['5330188', '5313505', '5047888', '6772629', '6831906', '5181265', '3205537', '6990669', '3205537', '1269587']"
dc0bbf6a-b8cd-11ed-86e0-002590c0647c,"['5248741', '5313502']"
dc0623a4-2b62-11ee-86e0-002590c0647c,[]
dbcd60c0-3b6d-11ef-86e0-002590c0647c,"['5379376', '5182840']"
dbabc86c-8a24-11ed-a1c4-002590c82437,"['6282649', '6282649', '6282649', '6457714', '6457714']"
e3334c00-beb1-11ee-bbb1-002590c82436,['5111692']
e3321d7a-3a38-11ed-8644-002590c82437,"['5052841', '5052841', '4798090', '6126553', '1677413', '603874', '6334339', '6334339', '720257', '6334339', '6334339', '720257', '6214348', '724439', '1771284', '1865872', '5018599', '5018599', '6220141', '6220129', '5944289', '1865464', '1788666', '1865464', '5924287']"
241ca776-e126-11ed-86e0-002590c0647c,['6604166']
241609fa-ff8b-11e9-a0d7-002590e45c38,"['6417427', '6585596', '6076988', '5020813', '4798684', '5102368', '5117590', '5389042', '4829362', '6449869', '1799952', '6137125', '4995763', '1799952', '5444095']"
240dd164-c524-11ee-86e0-002590c0647c,['4867666']
2401476c-9e61-11ee-86e0-002590c0647c,[]
23e0a4a0-f0fd-11ee-9b7b-002590c82436,"['3161758', '5279344', '3161758', '5066281', '4898467']"
ff201c08-2bb4-11ee-86e0-002590c0647c,"['6315217', '5406920', '6326947', '5453440', '4074972', '3204664', '5330716', '5267590', '5877259', '5877259', '5406908']"
23c58470-3291-11ee-b1da-002590c82437,"['5444335', '5391112', '5280277']"
db9025dc-7953-11eb-8a53-0cc47a6d2fef,"['6404032', '6404032']"
db87ad7c-ffa5-11e9-a0d7-002590e45c38,"['4071141', '5899603', '4029882']"
db819f6c-90cb-11ed-86e0-002590c0647c,"['6335671', '6478852']"
e3456706-d1be-11eb-a0d7-002590e45c38,['1368104']
db5c0b82-6a18-11ed-86e0-002590c0647c,['5091043']
db544adc-b9ef-11ee-86e0-002590c0647c,['5245891']
db4ff2e2-fbe0-11ee-86e0-002590c0647c,"['1758018', '7064826', '5901010', '1470200', '6216172', '6216172']"
249bd0b8-6c59-11ef-86e0-002590c0647c,"['6486925', '1720395', '6147772']"
247fd7ae-cef3-11ee-86e0-002590c0647c,"['6218506', '498739', '5029639']"
24661734-7a37-11ef-9b7b-002590c82436,['5248741']
245df73c-a2ad-11ee-bbb1-002590c82436,['4965781']
244fd03e-4295-11ef-86e0-002590c0647c,['6461611']
ff163d5a-a4d8-11ec-a6e9-002590c82437,"['1719438', '5038441']"
00228d42-0673-11ed-a044-002590c82437,['5244841']
db3f866c-5d8a-11ef-86e0-002590c0647c,[]
04e3cb84-c711-11ed-86e0-002590c0647c,['4005000']
dad1fb78-13c8-11ed-a044-002590c82437,"['5882947', '1404944', '6375577', '5330185', '3907110']"
e3500c22-5a84-11ef-9b7b-002590c82436,[]
dabf684e-5f31-11ef-9b7b-002590c82436,"['1415414', '1415414']"
da9e4250-4df1-11ef-9b7b-002590c82436,[]
e35fd806-6ebf-11ef-86e0-002590c0647c,[]
e35b5558-3cd1-11ef-9b7b-002590c82436,"['3744325', '5007457', '3178762', '6601610', '6599906']"
da358876-f046-11ea-a6e9-002590c82437,['5872951']
251ac622-5f70-11ed-ab15-002590c82437,"['4071768', '4978114', '4978114']"
25194b94-28a1-11ee-86e0-002590c0647c,['5010937']
2507c77e-91ed-11ee-86e0-002590c0647c,"['1377401', '1780836', '1780836', '5111680', '6617876', '5426266', '5919469', '4866412', '773671', '5152669', '5152669', '7055886', '5386735', '5888758', '6484780', '6484780', '1377401', '1721415', '1685943', '5451961', '3199027', '5191447', '5191447', '1377401', '5386741']"
24e4474e-ad39-11ec-86e0-002590c0647c,"['4982581', '4982581', '4982512', '5007271', '4982581', '4982719', '4982719']"
24db93c2-c20e-11eb-8a53-0cc47a6d2fef,"['4990432', '7064244', '5143723', '4990432']"
24cf956e-19a4-11ee-b1da-002590c82437,['6531067']
ff0bd83a-2bf3-11ee-b1da-002590c82437,"['5404882', '1812965', '1553216']"
24aff1ca-564c-11ee-86e0-002590c0647c,"['7065537', '7064121', '7062288', '7064949', '6926697', '6075575', '5879887', '1312778', '4946035', '6096568', '6430654', '6096580']"
24a66414-e140-11e9-86e0-002590c0647c,"['4967587', '4967422', '4967251', '6581401', '5886337', '6577333', '6644565', '6688152', '6467098', '6383956', '6211036', '6661269', '4967494', '2692918', '6649215', '1110430', '6644547', '6778293', '6677298', '6338029', '4028439', '4959526', '6076046', '4967449', '4967494']"
24a5533a-f717-11ed-86e0-002590c0647c,"['5932027', '5463610', '4025766']"
249ebe92-518b-11ea-86e0-002590c0647c,"['5362717', '1665899', '5908534', '6343654']"
da24ab2a-4437-11ef-9b7b-002590c82436,"['4965208', '4867672', '6854208', '6399376', '5209576']"
da1e0400-d5c6-11ec-86e0-002590c0647c,"['5166340', '5038453', '2788903', '5038450', '5395069']"
d9feed0e-52fb-11ef-9b7b-002590c82436,"['5884027', '5884027', '5884027', '5884027']"
d9e47c1c-6ee4-11ef-9b7b-002590c82436,"['6640114', '5252335', '5252335', '6442489', '6442489', '6441613', '6441613']"
050c77d6-5e01-11ea-a0d7-002590e45c38,['6461515']
25888f46-60bc-11ef-9b7b-002590c82436,"['4990432', '5394907', '5394907', '6466936', '6466936', '6457729', '6334837', '6334828', '6334828']"
1c91c4a4-9ef8-11eb-a0d7-002590e45c38,"['5160727', '5160727', '5160727']"
255623c6-e1fb-11ed-86e0-002590c0647c,"['5477677', '4960780', '1254284', '5172541', '5172535']"
2533d83e-6a4a-11e9-8a53-0cc47a6d2fef,[]
2528b72a-c7ac-11ec-86e0-002590c0647c,['5216716']
1c9f55ec-d00a-11ee-86e0-002590c0647c,"['5104132', '5879887', '5051815', '5051782', '4042164']"
d9b20fb4-714d-11ef-9b7b-002590c82436,[]
d9abaab2-ab1d-11ee-86e0-002590c0647c,"['6388246', '6388246', '5226145', '6700182']"
d99b13d4-d043-11ec-843d-002590c82437,"['5307586', '5307586', '5307586']"
d9953742-8339-11ea-a6e9-002590c82437,"['6646686', '6778263', '6131638', '5097586', '5153143', '6205009', '5883229', '6662157', '4887991', '5203882']"
