user_id,products
0766e408-5159-11ef-9b7b-002590c82436,"['6356329', '5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637', '6086288', '5932420', '1258889', '6835455', '5486050', '5884090', '6301360', '6301363', '1211161', '5944256', '5882980', '5162950', '5888728', '5886841']"
64601b78-241a-11ef-9b7b-002590c82436,"['6356329', '6732741', '1705011', '696442', '6299635', '6730548', '713816', '5932420', '6176815', '1258889', '1704405', '1704330', '5486050', '5053660', '5884090', '6301360', '1704417', '2702698', '6164836', '6731229', '6301363', '816040', '5944256', '3728722', '6422083']"
9b536f12-3398-11ef-9b7b-002590c82436,"['6356329', '816040', '3728722', '5932420', '5224132', '1258889', '5486050', '5071000', '5884090', '6301360', '6301363', '3733840', '5944256', '4967560', '5071141', '4967581', '3190804', '5195008', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450']"
3baaf9e8-a330-11ee-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
adcdfca8-8871-11ed-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5882980', '5162950', '5888728', '5886841', '6419758', '6286534', '5108152', '5877991', '6163474', '4814938', '4888093', '5885587']"
fb2e88f2-4d59-11ee-86e0-002590c0647c,"['6356329', '6457723', '5932420', '1258889', '5486050', '5884090', '6301360', '5125897', '6301363', '6165919', '5944256', '5136520', '6372025', '1304645', '6462346', '5932480', '5198581', '5125828', '6603653', '6730479', '5268403', '4999267', '5198632', '5932450', '6086048']"
83f6318e-a215-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3728722', '3199567', '1743003', '5878708', '5224132', '5071000', '6356329', '5052070', '5144074', '3733840', '4967560', '5071141', '4967581', '3190804', '2787643', '5195008', '5176864', '1281485']"
88a28802-40e1-11ef-86e0-002590c0647c,"['816040', '6356329', '6732741', '3728722', '5396767', '1705011', '5224132', '5143741', '5071000', '5932420', '696442', '1258889', '3733840', '6299635', '6730548', '713816', '6176815', '1704405', '5004145', '5486050', '4967560', '1704330', '5884090', '6301360', '5053660']"
dc57561c-38a8-11ef-9b7b-002590c82436,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6437701', '4006068', '6543475', '6470092', '6729273', '4055343', '6732705', '3758878', '2716828', '6477661', '5945987', '3728146']"
42237892-e217-11ee-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '3728722', '5941664', '5486056', '5224132', '5180317', '5426017', '5198563', '5071000']"
3f90be18-17c2-11ec-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5486050', '5071000', '3627370', '5884090', '6301360', '3733840', '6301363', '5944256', '4967560', '5427883', '5071141', '4967581', '3190804', '4971985', '6470068', '5195008', '5015236', '1904692', '816040', '5163010']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5882980', '5162950', '5888728', '5886841', '6419758', '6286534', '5108152', '5877991', '6163474', '4814938', '4888093', '5885587']"
1e2adee4-2b41-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266', '5159938']"
f4e9f14c-b814-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5943578', '5426017', '5198563', '816040', '6209080']"
473aad4c-b709-11ea-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '5224132', '6388231', '5941670', '5071000', '5941664', '3733840', '5486056', '4967560', '6457723']"
6120a0ec-e644-11ec-8086-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '5224132', '6388231', '5941670', '5071000', '5941664', '6732741', '5486056', '3733840', '5180317']"
d1ef4c34-e15f-11ee-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
ebd0fa2a-1a68-11ef-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '5396767', '3733840', '4967560', '5143741', '5071141', '4967581', '3190804', '5195008', '5004145', '2783317', '3844315', '5037004', '2141530', '3998541', '5004136', '1587479', '1743003', '3199567', '3764434', '5878708', '5052070']"
9f52e546-1536-11ea-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5004145', '3199567', '5037004', '3998541', '5004136', '5943578', '1743003', '6209080', '5878708', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '2787643', '5885509', '2524549', '5215282', '6294367', '5052070']"
817ba0a4-2958-11ef-86e0-002590c0647c,"['3728722', '6356329', '5224132', '5071000', '3733840', '3627370', '4967560', '5071141', '4967581', '3190804', '5195008', '5427883', '5486050', '5932420', '1258889', '4971985', '6470068', '5015236', '1904692', '5163010', '5163130', '6301360', '3205492', '5884090', '5154877']"
cd641f08-6199-11eb-a0d7-002590e45c38,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '5217337', '4058559', '5887267', '5071444', '6155506']"
c061e072-0c9a-11ec-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '3728722']"
88e52f48-0ccd-11ee-86e0-002590c0647c,"['6732741', '6356329', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '5932420', '1704417', '1258889', '6164836', '2702698', '6731229', '5486050', '5884090', '6301360', '6301363', '6422083', '6730539', '6597923', '714271']"
795db8bc-6b41-11ec-86e0-002590c0647c,"['816040', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '1368239', '5259181', '1368212', '4990321', '5039479', '4894249', '6732741', '6405055', '3211360', '5396767']"
920424bc-94f9-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '816040', '5884090', '6301360', '6301363', '5944256', '6457723', '6462346', '5932480', '5198581', '6603653', '5125897', '5268403', '5198632', '5932450', '6165919', '6388231', '3728722', '5941670', '5136520', '5941664', '6372025']"
8eec74fa-ef67-11ee-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '3728722', '5426017', '5198563', '816040', '4908430']"
21b621fa-dd33-11ea-86e0-002590c0647c,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '5071084', '4940335', '4946092', '4945624', '6146818', '4990489', '5248225', '5922055', '6144286', '6483175', '5917303', '462381', '5269909', '1824452']"
dbed5590-a5a1-11ee-86e0-002590c0647c,"['816040', '5396767', '6356329', '5943578', '6732741', '5143741', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '1705011', '5885509', '6294367', '5215282', '6457723', '5004145', '5943563', '2784946', '5037004', '696442', '3998541']"
504b2bc0-530c-11ea-a6e9-002590c82437,"['6356329', '6457723', '3728722', '5125897', '5224132', '6165919', '5217337', '5136520', '5071000', '5887267', '6372025', '1304645', '6165904', '5885059', '4035498', '6732423', '6207658', '6375145', '5125828', '3733840', '6730479', '5932420', '1258889', '4999267', '6208222']"
217ec2e0-56cb-11ee-b1da-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '1368239', '1368212', '6086048', '5039479', '4990321', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '1368221', '5409439', '4978276', '4987300', '6289354']"
1e33dd8c-d4f6-11ea-a0d7-002590e45c38,"['6356329', '3728722', '5932420', '1258889', '5486050', '5224132', '5884090', '6301360', '5071000', '6301363', '6732741', '3733840', '5944256', '1705011', '3627370', '4967560', '5071141', '4967581', '3190804', '6462346', '5932480', '5198581', '5195008', '6603653', '5268403']"
89e6ba28-17eb-11ee-b1da-002590c82437,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
825c1458-042c-11ec-86e0-002590c0647c,"['816040', '6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '5396767', '5884090', '6301360', '5071000', '6301363', '5143741', '5944256', '3733840', '4967560', '5071141', '4967581', '3190804', '6462346', '6732741', '5932480', '5198581', '5195008', '6603653']"
e3c066c2-779c-11ef-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877', '5154883', '6106384', '5483158', '6437701', '4006068', '6543475', '6470092', '6729273', '4055343', '6732705', '3758878', '2716828', '6477661', '5945987', '3728146']"
6bd522c0-6369-11ea-86e0-002590c0647c,"['3728722', '6356329', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '5932420', '1258889', '5486050', '2783317', '6301360', '5884090', '6301363', '3844315', '5944256', '1587479', '5198581', '6462346', '5932480', '6603653', '816040']"
d0c8e298-fb83-11ec-a074-002590c82437,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
f5efd900-3e25-11ef-9b7b-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '3728722', '4058559', '816040', '5071444', '6155506']"
a958ccde-7aa7-11ed-a1c4-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090', '6301363', '4967560', '5071141', '4967581', '3190804', '5195008', '5944256', '816040', '5198581', '6462346', '5932480', '6603653', '2783317', '5268403', '5198632']"
8f9ddf46-8c04-11ed-86e0-002590c0647c,"['6732741', '6457723', '1705011', '5125897', '696442', '6299635', '6165919', '6730548', '713816', '6176815', '5136520', '1704405', '6730488', '1704330', '5053660', '1304645', '6372025', '1704417', '6164836', '6731229', '2702698', '5125828', '6730479', '4999267', '6086048']"
d350ca26-6b0a-11ec-a6e9-002590c82437,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
4b1c95da-6eaa-11ef-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6356329', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637', '6086288', '3728722', '6835455', '816040', '1211161', '5224132', '5882980', '5932420', '5162950', '1258889', '5071000', '5888728', '5886841', '6419758']"
cf64a0dc-c820-11eb-a0d7-002590e45c38,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '3627370', '6289354', '6730488', '6303598', '5226145', '5427883', '4971985', '6548884']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '5396767', '6356329', '2783317', '5143741', '3844315', '1587479', '5004145', '5037004', '3998541', '5004136', '5932420', '1258889', '2141530', '5486050', '6301360']"
33428d16-e899-11ea-a6e9-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5224132', '816040', '5486050', '5071000', '6301360', '5884090', '6301363', '3733840', '5944256', '4967560', '5071141', '4967581', '3190804', '5195008', '5198581', '6462346', '5932480', '6603653', '5268403', '5198632', '5932450']"
c7a06cba-7fca-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5224132', '5932450', '6457723', '6388231', '5941670', '5071000', '5941664', '816040', '3733840', '5125897']"
4e6681cc-736b-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '1368239', '5052070', '1368212', '5144074', '5039479', '4990321', '1368221', '4978276', '4987300', '2787643', '2141530', '5176864', '1281485', '6727713', '6303376']"
36243fa8-1cf7-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '3728722', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5224132', '5941664', '5071000', '5486056', '3733840', '5180317', '5426017']"
9ff336d0-5285-11e6-8fcb-002590c0647c,"['816040', '6356329', '5932420', '5486050', '1258889', '5396767', '5884090', '6301360', '3627370', '6301363', '5143741', '5944256', '5427883', '4971985', '6470068', '5015236', '1904692', '6462346', '5163130', '5932480', '5163010', '5198581', '6603653', '3205492', '5154877']"
9a4b5980-64ef-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
1f4815fa-6b29-11ed-86e0-002590c0647c,"['816040', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '1368239', '2784946', '1368212', '4990321', '5039479', '5259181', '4894249', '6405055', '3211360', '1368221', '4978276']"
7b3f4d8a-cd26-11eb-a0d7-002590e45c38,"['6356329', '6732741', '1705011', '5015896', '3728722', '656987', '5932420', '5015908', '1258889', '696442', '6299635', '6730548', '713816', '6176815', '5486050', '5224132', '1704405', '5884090', '6301360', '1704330', '5053660', '6301363', '5071000', '1704417', '6164836']"
641b1522-47d0-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
54e76412-809b-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '6732741', '5944256', '816040', '3728722', '1705011', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6457723', '5224132', '6388231', '5941670', '696442', '6299635']"
b375b438-23f9-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
db36dbd6-2da4-11ea-8a53-0cc47a6d2fef,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5882980', '5162950', '5888728', '5886841', '6419758', '6286534', '5108152', '5877991', '6163474', '4814938', '4888093', '5885587']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '816040', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '3728722', '5198632', '5932450', '6388231', '5941670', '5941664', '5224132', '5486056', '5071000', '5180317', '5426017']"
399ff5f6-ab22-11ed-a1c4-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5882980', '5162950', '5888728', '5886841', '6419758', '6286534', '5108152', '5877991', '6163474', '4814938', '4888093', '5885587']"
d06432d6-d309-11ed-a1c4-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329', '2783317', '3844315', '1587479', '3627370', '5932420', '5486050', '5427883', '1258889', '5015236', '4971985', '5163010', '1904692', '6470068', '5163130', '6301360']"
8a057e92-c5ae-11ee-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '816040', '1211161', '5882980', '5162950', '5888728', '5886841', '6286534', '6419758', '5108152', '5877991', '6163474', '4814938', '4888093']"
eeab0a6e-c366-11ee-bbb1-002590c82436,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329', '2783317', '3844315', '1587479', '3627370', '5932420', '5486050', '5427883', '1258889', '5015236', '4971985', '5163010', '1904692', '6470068', '5163130', '6301360']"
125de2cc-9de7-11eb-8a53-0cc47a6d2fef,"['3627370', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6356329', '6437701', '4006068', '6543475', '6732741', '6729273', '6470092', '4055343', '6266569', '6732705', '1705011', '3758878']"
1d438a3e-dd77-11ee-86e0-002590c0647c,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317', '5932420', '1258889', '3844315', '5486050', '6301360', '5884090', '6301363', '1587479', '5944256', '5198581', '6462346', '5932480', '6603653', '5268403']"
b29d0f3e-8a84-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '816040', '4908430', '5198653']"
126093fe-fbab-11ed-86e0-002590c0647c,"['3728722', '5224132', '816040', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317', '3844315', '2141530', '1587479', '5396767', '3764434', '5143741', '5004145', '2719015', '6773388', '5037004', '3998541', '5004136', '1705056', '6533770']"
edd400cc-beb8-11ed-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '816040', '3733840', '5932420', '4967560', '1258889', '5071141', '4967581', '3190804', '5195008', '5486050', '6301360', '5884090', '6301363', '5944256', '2783317', '3844315', '5198581', '6462346', '5932480', '6603653', '5268403']"
62842320-6d1e-11ee-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '6470068', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6437701', '4006068', '6543475', '6470092', '6729273', '4055343', '6732705', '3758878', '2716828', '5945987', '6477661', '3728146']"
ff502630-5eaf-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
4813cd66-71c3-11ee-b1da-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '6301360', '5884090', '5071000', '6301363', '5944256', '3733840', '4967560', '5071141', '4967581', '3190804', '5198581', '6462346', '5932480', '5195008', '6603653', '5268403', '5198632', '5932450', '6388231']"
