user_id,products
0897c18c-79e8-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
1e2adee4-2b41-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
f4e9f14c-b814-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
473aad4c-b709-11ea-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346']"
6120a0ec-e644-11ec-8086-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346']"
d1ef4c34-e15f-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
ebd0fa2a-1a68-11ef-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '5396767', '3733840', '4967560', '5143741', '5071141', '4967581']"
9f52e546-1536-11ea-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5004145', '3199567', '5037004', '3998541', '5004136', '5943578', '1743003']"
817ba0a4-2958-11ef-86e0-002590c0647c,"['3728722', '6356329', '5224132', '5071000', '3733840', '3627370', '4967560', '5071141', '4967581', '3190804']"
cd641f08-6199-11eb-a0d7-002590e45c38,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
c061e072-0c9a-11ec-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
88e52f48-0ccd-11ee-86e0-002590c0647c,"['6732741', '6356329', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
795db8bc-6b41-11ec-86e0-002590c0647c,"['816040', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512']"
920424bc-94f9-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '816040', '5884090', '6301360', '6301363', '5944256', '6457723']"
8eec74fa-ef67-11ee-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
21b621fa-dd33-11ea-86e0-002590c0647c,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
dbed5590-a5a1-11ee-86e0-002590c0647c,"['816040', '5396767', '6356329', '5943578', '6732741', '5143741', '6209080', '6273862', '5215288', '5500966']"
504b2bc0-530c-11ea-a6e9-002590c82437,"['6356329', '6457723', '3728722', '5125897', '5224132', '6165919', '5217337', '5136520', '5071000', '5887267']"
217ec2e0-56cb-11ee-b1da-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '1368239']"
1e33dd8c-d4f6-11ea-a0d7-002590e45c38,"['6356329', '3728722', '5932420', '1258889', '5486050', '5224132', '5884090', '6301360', '5071000', '6301363']"
89e6ba28-17eb-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
825c1458-042c-11ec-86e0-002590c0647c,"['816040', '6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '5396767', '5884090', '6301360']"
e3c066c2-779c-11ef-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877']"
6bd522c0-6369-11ea-86e0-002590c0647c,"['3728722', '6356329', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
d0c8e298-fb83-11ec-a074-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
f5efd900-3e25-11ef-9b7b-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
a958ccde-7aa7-11ed-a1c4-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090']"
8f9ddf46-8c04-11ed-86e0-002590c0647c,"['6732741', '6457723', '1705011', '5125897', '696442', '6299635', '6165919', '6730548', '713816', '6176815']"
d350ca26-6b0a-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
4b1c95da-6eaa-11ef-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6356329', '6732423', '6375145', '4035498', '6208222', '6207658']"
cf64a0dc-c820-11eb-a0d7-002590e45c38,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
33428d16-e899-11ea-a6e9-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5224132', '816040', '5486050', '5071000', '6301360', '5884090']"
c7a06cba-7fca-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346']"
4e6681cc-736b-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
36243fa8-1cf7-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
9ff336d0-5285-11e6-8fcb-002590c0647c,"['816040', '6356329', '5932420', '5486050', '1258889', '5396767', '5884090', '6301360', '3627370', '6301363']"
9a4b5980-64ef-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
1f4815fa-6b29-11ed-86e0-002590c0647c,"['816040', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512']"
7b3f4d8a-cd26-11eb-a0d7-002590e45c38,"['6356329', '6732741', '1705011', '5015896', '3728722', '656987', '5932420', '5015908', '1258889', '696442']"
641b1522-47d0-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
54e76412-809b-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '6732741', '5944256', '816040']"
b375b438-23f9-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
db36dbd6-2da4-11ea-8a53-0cc47a6d2fef,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '816040', '6301363', '5944256', '6462346']"
399ff5f6-ab22-11ed-a1c4-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
d06432d6-d309-11ed-a1c4-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329']"
8a057e92-c5ae-11ee-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
eeab0a6e-c366-11ee-bbb1-002590c82436,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329']"
125de2cc-9de7-11eb-8a53-0cc47a6d2fef,"['3627370', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877']"
1d438a3e-dd77-11ee-86e0-002590c0647c,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
b29d0f3e-8a84-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
126093fe-fbab-11ed-86e0-002590c0647c,"['3728722', '5224132', '816040', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
edd400cc-beb8-11ed-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '816040', '3733840', '5932420', '4967560', '1258889', '5071141']"
62842320-6d1e-11ee-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '6470068', '5163130', '5163010', '3205492', '5154877']"
ff502630-5eaf-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
4813cd66-71c3-11ee-b1da-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '6301360', '5884090', '5071000', '6301363']"
28190122-17cd-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '3728722']"
8c4c7238-f5cf-11ec-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
c2eb2540-2bc4-11eb-86e0-002590c0647c,"['6356329', '5932420', '1258889', '3728722', '5486050', '6732741', '5884090', '6301360', '6301363', '5224132']"
8d93e068-f5cc-11ea-a6e9-002590c82437,"['6356329', '3728722', '5224132', '3627370', '5932420', '5486050', '1258889', '5071000', '5427883', '5884090']"
f71b1634-725e-11ee-81b9-002590e7829c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
f04d711a-4b58-11eb-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
4a69d0c8-bf99-11ee-bbb1-002590c82436,"['816040', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512']"
bb267fd2-dbdc-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
36a9f144-d4db-11ec-843d-002590c82437,"['6356329', '6732741', '1705011', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '696442']"
cd2709f4-e79a-11ed-86e0-002590c0647c,"['6356329', '6457723', '3728722', '5932420', '1258889', '5125897', '5224132', '5486050', '6165919', '6301360']"
b4828844-3cfb-11ef-9b7b-002590c82436,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877']"
465b773c-e8a1-11ec-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6356329', '5136520', '6372025', '1304645', '816040', '5125828', '6730479']"
5db7b9ea-72ab-11ef-9b7b-002590c82436,"['6356329', '3728722', '5932420', '6732741', '1258889', '5486050', '5884090', '6301360', '6301363', '5224132']"
63b12334-6bad-11ec-a6e9-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
0b8dd390-6981-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '816040', '5944256', '6732741']"
863ae65a-b06d-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
de3b5040-6680-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '3728722', '5884090', '6301360', '6301363', '816040', '5944256']"
465b9526-35c7-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
dc8a93b6-9993-11ed-a1c4-002590c82437,"['6356329', '3728722', '5224132', '5071000', '816040', '5932420', '1258889', '3733840', '5486050', '4967560']"
e1007080-384c-11ed-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '6356329']"
12fecff2-ef7e-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
1cf88388-fe1f-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
8b5fe0de-1005-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
9ed0b63e-32be-11ef-9b7b-002590c82436,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877']"
37c6c46a-055b-11ee-a1c4-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
d29edfe4-24e4-11ec-a6e9-002590c82437,"['5015896', '656987', '5015908', '1964266', '6356329', '815701', '201865', '2124466', '815890', '5136001']"
d56c0b10-eff4-11ee-9b7b-002590c82436,"['816040', '6356329', '3728722', '5943578', '1368239', '5224132', '6209080', '1368212', '5039479', '4990321']"
37adcfee-37bf-11eb-8a53-0cc47a6d2fef,"['816040', '6732741', '1705011', '5396767', '5143741', '6457723', '696442', '6299635', '6730548', '713816']"
a4b57398-d62c-11ea-a6e9-002590c82437,"['5217337', '5887267', '6356329', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658']"
78f91b7c-4aee-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
eb854858-a54f-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '2141530', '1743003']"
68fe9186-8aa2-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
f2700008-c9eb-11ec-843d-002590c82437,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
428abfb6-4793-11ef-9b7b-002590c82436,"['816040', '6457723', '5125897', '6165919', '5396767', '5136520', '6372025', '1304645', '5143741', '5125828']"
54d65e78-db9c-11ed-a1c4-002590c82437,"['816040', '6732741', '5396767', '1705011', '6457723', '5143741', '696442', '6299635', '6730548', '713816']"
4814fc56-f93c-11eb-a6e9-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
7cee634a-3576-11ee-86e0-002590c0647c,"['6356329', '5932420', '816040', '1258889', '5486050', '5884090', '6732741', '6301360', '6301363', '5944256']"
5e6826c6-b67f-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
9c0e7376-424d-11e9-a0d7-002590e45c38,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
49484916-43ff-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
8222fb40-7893-11ee-bbb1-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
9e36ee54-8086-11ee-bbb1-002590c82437,"['816040', '5943578', '6209080', '6732741', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518']"
e9ab429e-1d21-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
ebf88046-6b52-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '3728722', '6301363', '5944256', '5224132']"
23ef7322-ddae-11ec-843d-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
21a120fc-cf29-11ee-9e62-002590c82436,"['3728722', '5224132', '5071000', '6356329', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
372a452e-9bf5-11ed-a1c4-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '5486050', '3733840', '6301360', '5884090']"
18b6df4a-7443-11ee-b1da-002590c82437,"['3728722', '816040', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
f500b30e-9aa6-11ec-a6e9-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
698ad36e-5ffd-11ed-86e0-002590c0647c,"['6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '816040', '6301360', '5884090', '6301363']"
f8fd2ffa-28d9-11ea-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
e7c3da86-9e3c-11ee-bbb1-002590c82436,"['816040', '6356329', '3728722', '5224132', '5071000', '3733840', '5396767', '4967560', '5932420', '5071141']"
535e00ec-0854-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
83ce845e-adc1-11eb-8a53-0cc47a6d2fef,"['816040', '6356329', '5396767', '5932420', '1258889', '5486050', '5143741', '5884090', '6301360', '6301363']"
0909ec5c-c526-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
7667b02c-59a7-11ed-8f0a-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
80dcdda0-0ac5-11e9-8a53-0cc47a6d2fef,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
84fd470c-3a3e-11ec-a6e9-002590c82437,"['6356329', '3728722', '5015896', '656987', '5932420', '5224132', '1258889', '5015908', '5486050', '5071000']"
1dcd6280-0357-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346']"
5e6f4266-5d2c-11ea-a6e9-002590c82437,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
8c6bf6ea-6c0a-11ef-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '5932420', '3190804']"
dddd5732-50c3-11eb-8a53-0cc47a6d2fef,"['816040', '6356329', '5396767', '5932420', '1258889', '5486050', '5143741', '5884090', '6301360', '6301363']"
913ea3d2-4602-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
d6a03dba-1526-11ef-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '5486050', '3733840', '6301360', '5884090']"
1e4d07c0-10e7-11ec-86e0-002590c0647c,"['3627370', '6356329', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492']"
0b765d06-332b-11ed-9003-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6732741', '6462346']"
b97876ba-d55d-11ea-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
db2274fe-ddcc-11ec-86e0-002590c0647c,"['6457723', '5125897', '6732741', '6165919', '5136520', '1304645', '6372025', '1705011', '5125828', '6730479']"
aeed56da-f846-11ec-86e0-002590c0647c,"['6732741', '1705011', '5943578', '696442', '6209080', '6299635', '6730548', '713816', '6273862', '5215288']"
333d2d4c-2a14-11ef-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '3733840']"
98c1fcea-9d90-11ed-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
8a069df2-5f20-11ef-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2141530']"
2b148b28-8716-11eb-a6e9-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317']"
cd3b6196-5f77-11ef-9b7b-002590c82436,"['6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '5071000', '6301360', '5884090', '6301363']"
3188ad2e-3d10-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
a187a57e-bf3b-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
6ca8dc4c-0784-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '6732741', '1705011', '5004145', '5037004', '3998541', '5004136', '696442']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877']"
a1aa75cc-29c5-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '1368239', '1368212', '5039479']"
e89e622e-80a0-11ed-a1c4-002590c82437,"['6732741', '1705011', '6356329', '5015896', '696442', '6299635', '6730548', '713816', '6176815', '1704405']"
765f9548-755c-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '6356329', '5037004', '3998541', '5004136', '3199567', '1743003']"
658d1092-a95d-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '2141530']"
08eba768-68cf-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
09995be6-d610-11ec-843d-002590c82437,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
c206c5fe-d6c9-11ee-9e62-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
031df826-5930-11ef-86e0-002590c0647c,"['6356329', '6732741', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '1705011', '5944256']"
d1650dfe-16db-11ec-86e0-002590c0647c,"['1368239', '1368212', '5039479', '4990321', '6356329', '1368221', '4978276', '4987300', '6457723', '816040']"
f43d8056-3b07-11ef-86e0-002590c0647c,"['6356329', '3728722', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5224132', '5944256']"
