user_id,products
39c3f5e4-1b58-11ef-86e0-002590c0647c,"['816040', '6356329', '6301360', '6301363', '1258889', '5033629', '6588023', '6390448', '5932420', '5396767', '3916797', '6388231', '5143741', '5004145', '5486050', '6082565', '5198581', '5884090', '6389821', '6082568', '814632', '3998541', '5946197', '5037004', '3199567']"
250ec610-4ad6-11ec-86e0-002590c0647c,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '4055343', '2716828', '6543046', '6732705', '5945987', '6289735', '3758878']"
e82beefe-26d8-11ee-b1da-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '816040', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096']"
4bcbfdce-6d27-11ef-9b7b-002590c82436,"['6356329', '5943578', '6273862', '6209080', '6301360', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '3728722', '5885509', '5215282', '6294367', '6301363', '5259181', '5071444', '1258889', '2784946', '4894249', '5943563', '3211360', '2141530', '5224132']"
c25035aa-a818-11eb-a6e9-002590c82437,"['6356329', '6457723', '6301360', '5125897', '6301363', '6165919', '6732741', '1258889', '6372025', '1368212', '713816', '5039479', '4990321', '1304645', '1368239', '5136520', '5125828', '5033629', '1705011', '696442', '6730479', '1368221', '4978276', '6588023', '6730488']"
6a2a66fa-af38-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5004136', '1743003', '3199567', '5217337', '5887267', '6165904', '5885059', '4035498', '6375145', '6732423', '5052070', '5878708', '5144074', '2787643', '6208222', '6207658', '6356329', '5883637', '2524549']"
255623c6-e1fb-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5033629', '3199567', '6588023', '6390448', '3916797', '5004136', '1743003', '2787643', '2524549', '6082565', '5878708', '5052070', '5943578', '5144074', '6389821', '6082568', '6273862', '5946197', '6209080']"
0766e408-5159-11ef-9b7b-002590c82436,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '6356329', '1211161', '5162950', '5882980', '6301360', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6301363', '6163474']"
64601b78-241a-11ef-9b7b-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '816040', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677']"
9b536f12-3398-11ef-9b7b-002590c82436,"['816040', '6356329', '6301360', '6301363', '1258889', '5396767', '5033629', '6588023', '5143741', '6390448', '3916797', '6732741', '5004145', '5932420', '6388231', '713816', '6082565', '3998541', '1705011', '5037004', '696442', '5198581', '6389821', '5486050', '3199567']"
3baaf9e8-a330-11ee-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
adcdfca8-8871-11ed-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
fb2e88f2-4d59-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '6356329', '5226145', '6301360', '6548884', '5315323', '5214202', '6509839']"
83f6318e-a215-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '6273862', '5136007']"
88a28802-40e1-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5033629', '5004145', '6588023', '6390448', '3916797', '3998541', '5037004', '3199567', '6082565', '5943578', '6389821', '6082568', '5004136', '1743003', '5946197', '2787643', '6273862', '4967575', '6209080', '4055601', '2524549', '5900482']"
dc57561c-38a8-11ef-9b7b-002590c82436,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
42237892-e217-11ee-9b7b-002590c82436,"['1824452', '6732741', '1824449', '713816', '5421145', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '816040', '6730539', '714271', '6422083', '5053648', '6597923', '6730488', '6214267']"
3f90be18-17c2-11ec-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '3627370', '5015236', '1904692', '5163130', '5163010', '4971985', '5427883', '6204490', '3205492', '6212098', '6344305', '5154877', '6212095', '4989520', '5154883', '5154781', '5943578', '6470068', '6106384', '816040']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['1824452', '1824449', '5421145', '5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '6208222', '4035498', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '6151426', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '1496333']"
1e2adee4-2b41-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
f4e9f14c-b814-11ec-a6e9-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6356329', '5143741', '6082565', '5004145', '6301360', '6389821', '6082568', '5946197', '6301363', '4967575', '3998541', '4055601', '5037004', '3821890', '5900482', '3199567', '4925440', '4925428', '6390421']"
473aad4c-b709-11ea-a6e9-002590c82437,"['816040', '6356329', '6301360', '6301363', '6457723', '1258889', '5033629', '5125897', '5015896', '6588023', '6390448', '6165919', '3916797', '656987', '5396767', '6372025', '5932420', '1304645', '5015908', '6732741', '5136520', '6388231', '5143741', '5125828', '6082565']"
6120a0ec-e644-11ec-8086-002590c82437,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
d1ef4c34-e15f-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
ebd0fa2a-1a68-11ef-86e0-002590c0647c,"['816040', '3627370', '6470068', '4971985', '5015236', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '5396767', '1753350', '6437701', '5143741', '6470092', '6729273', '6732741', '5004145', '4055343']"
9f52e546-1536-11ea-8a53-0cc47a6d2fef,"['1753350', '1779504', '5056879', '6356329', '5191162', '6301360', '5092684', '5166046', '5067562', '6457723', '6415333', '4942666', '6415324', '5474260', '6301363', '5125897', '5177530', '1721136', '6165919', '1258889', '4105917', '5094484', '6415318', '1780254', '4835596']"
817ba0a4-2958-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '816040', '3627370', '1496333', '5015236', '1904692', '5163130', '5163010', '4971985', '5427883', '3205492', '5154877', '5154883', '6470068', '6106384', '5483158', '5943578', '4006068', '6204490', '6437701', '6543475', '6212098']"
cd641f08-6199-11eb-a0d7-002590e45c38,"['816040', '1824452', '5217337', '5887267', '6165904', '5033629', '5885059', '6375145', '6732423', '4035498', '6588023', '6390448', '1824449', '6208222', '3916797', '6207658', '5883637', '5421145', '6086288', '6082565', '6835455', '6389821', '6082568', '5396767', '5946197']"
c061e072-0c9a-11ec-a0d7-002590e45c38,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5033629', '5198581', '5884090', '5486050', '6588023', '6390448', '3916797', '814632', '6301369', '6462346', '5897692', '5198632', '6082565', '5941670', '6389821', '6082568', '5946197', '5941664', '5932480']"
88e52f48-0ccd-11ee-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6730488', '6214267', '492319', '6321508', '3209221', '6320677']"
795db8bc-6b41-11ec-86e0-002590c0647c,"['1753350', '1368212', '4990321', '5039479', '1368239', '6732741', '1779504', '1368221', '4978276', '5056879', '4987300', '713816', '6457723', '6356329', '5191162', '1705011', '6303376', '696442', '5125897', '6415333', '6415324', '6730548', '5322595', '6165919', '5166046']"
920424bc-94f9-11ee-bbb1-002590c82436,"['816040', '6356329', '6301360', '6301363', '5033629', '1258889', '6588023', '6390448', '3916797', '6457723', '5932420', '5125897', '6082565', '6388231', '6165919', '6389821', '6082568', '5396767', '5946197', '6372025', '1304645', '5198581', '5136520', '4967575', '5143741']"
8eec74fa-ef67-11ee-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '816040', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096']"
21b621fa-dd33-11ea-86e0-002590c0647c,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '5071084', '5922055', '6144286', '5917303', '462381', '6483175', '6146818', '4990489', '5248225', '5269909', '5239807']"
dbed5590-a5a1-11ee-86e0-002590c0647c,"['816040', '5396767', '6457723', '5143741', '5125897', '3627370', '5004145', '6165919', '6356329', '6732741', '5015236', '4971985', '5427883', '1904692', '5163130', '6372025', '6470068', '5163010', '1304645', '3998541', '713816', '5136520', '3205492', '5037004', '5125828']"
504b2bc0-530c-11ea-a6e9-002590c82437,"['816040', '6457723', '5217337', '5125897', '4035498', '5887267', '6165904', '5885059', '6165919', '6375145', '6732423', '6207658', '6208222', '6372025', '1304645', '5136520', '5125828', '5883637', '6086288', '6730479', '4999267', '6086048', '6835455', '5904811', '6345334']"
217ec2e0-56cb-11ee-b1da-002590c82437,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
1e33dd8c-d4f6-11ea-a0d7-002590e45c38,"['3627370', '6732741', '6470068', '713816', '4971985', '5427883', '5015236', '1904692', '1705011', '5163130', '696442', '5163010', '1753350', '3205492', '5154877', '6730548', '5154883', '6106384', '5483158', '6356329', '6266569', '6299635', '6543475', '6729273', '6176815']"
89e6ba28-17eb-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
825c1458-042c-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '1824452', '3998541', '5037004', '6732741', '3199567', '5004136', '1743003', '713816', '6356329', '1705011', '2787643', '696442', '5878708', '5052070', '1824449', '5144074', '6730548', '2524549', '6457723', '5943578', '5421145']"
e3c066c2-779c-11ef-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
6bd522c0-6369-11ea-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5396767', '5946197', '5143741', '4967575', '4055601', '5900482', '3821890', '5004145', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
d0c8e298-fb83-11ec-a074-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
f5efd900-3e25-11ef-9b7b-002590c82436,"['816040', '1824452', '1824449', '5033629', '6588023', '6390448', '5421145', '3916797', '5396767', '5143741', '6082565', '5004145', '5943578', '6389821', '6082568', '5946197', '6273862', '6732741', '6209080', '3998541', '4967575', '4055601', '5037004', '3199567', '5900482']"
a958ccde-7aa7-11ed-a1c4-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
8f9ddf46-8c04-11ed-86e0-002590c0647c,"['6732741', '713816', '6457723', '1705011', '696442', '5125897', '6730548', '6165919', '6299635', '6730488', '6372025', '1304645', '6176815', '5053660', '5136520', '5125828', '1704405', '6164836', '2702698', '1704330', '6731229', '6730479', '1704417', '6086048', '4999267']"
d350ca26-6b0a-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4b1c95da-6eaa-11ef-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '816040', '6375145', '4035498', '6732423', '6208222', '5033629', '6207658', '6588023', '6390448', '5883637', '3916797', '6086288', '6835455', '6082565', '1211161', '5162950', '6389821', '6082568', '5882980', '5946197', '6286534']"
cf64a0dc-c820-11eb-a0d7-002590e45c38,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '3627370', '5028406', '5254273', '6289354', '5226145', '5015236', '4971985', '6470068', '5427883', '1904692']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['816040', '6356329', '6301360', '6301363', '1258889', '1753350', '5396767', '5143741', '5932420', '6388231', '5004145', '6732741', '713816', '5884090', '1779504', '5486050', '3998541', '5056879', '5198581', '5037004', '1705011', '696442', '814632', '6462346', '5191162']"
33428d16-e899-11ea-a6e9-002590c82437,"['5033629', '816040', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085']"
c7a06cba-7fca-11ed-a1c4-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '6389821', '6082568', '5946197', '5004145', '6356329', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298']"
4e6681cc-736b-11ef-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '3998541', '5037004', '4967575', '3199567', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
36243fa8-1cf7-11ee-86e0-002590c0647c,"['6356329', '816040', '5217337', '5887267', '6165904', '5885059', '6375145', '4035498', '6301360', '6732423', '6208222', '6207658', '6301363', '5883637', '1258889', '6086288', '6835455', '1211161', '5932420', '5162950', '6388231', '5882980', '6286534', '5108152', '5888728']"
9ff336d0-5285-11e6-8fcb-002590c0647c,"['816040', '6356329', '3627370', '6301360', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '6301363', '5396767', '5154877', '5154883', '5143741', '6106384', '1258889', '5483158', '5004145', '4006068', '6543475', '6437701', '6470092']"
9a4b5980-64ef-11ef-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
1f4815fa-6b29-11ed-86e0-002590c0647c,"['1753350', '1368212', '4990321', '5039479', '1368239', '1779504', '5056879', '1368221', '4978276', '4987300', '5191162', '6457723', '6303376', '6415333', '6415324', '5125897', '5166046', '6356329', '5322595', '6165919', '5885482', '6415318', '4105917', '1721136', '6372025']"
7b3f4d8a-cd26-11eb-a0d7-002590e45c38,"['816040', '1824452', '1824449', '5421145', '5396767', '5143741', '5004145', '5015896', '3998541', '5037004', '656987', '5015908', '3199567', '5004136', '1743003', '6151426', '2787643', '1496333', '5878708', '5052070', '5144074', '1964266', '5943578', '2524549', '815701']"
641b1522-47d0-11ee-b1da-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
54e76412-809b-11ee-86e0-002590c0647c,"['816040', '6356329', '6732741', '713816', '6301360', '1705011', '696442', '6301363', '5396767', '6730548', '5033629', '6457723', '5143741', '1258889', '6588023', '6299635', '6390448', '5004145', '3916797', '5125897', '5053660', '6176815', '1704405', '6730488', '6165919']"
b375b438-23f9-11ee-b1da-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '816040', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5396767']"
db36dbd6-2da4-11ea-8a53-0cc47a6d2fef,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5033629', '6588023', '3998541', '5037004', '6390448', '3916797', '3199567', '5004136', '1743003', '6082565', '2787643', '6389821', '6082568', '2524549', '5946197', '5052070', '5878708', '5144074', '4967575', '6356329', '4055601']"
399ff5f6-ab22-11ed-a1c4-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
d06432d6-d309-11ed-a1c4-002590c82437,"['816040', '3627370', '5033629', '5015236', '6588023', '4971985', '5427883', '6390448', '1904692', '5163130', '6470068', '5163010', '3916797', '3205492', '5154877', '5154883', '6106384', '5483158', '6082565', '4006068', '6543475', '6389821', '6082568', '6437701', '5946197']"
8a057e92-c5ae-11ee-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '816040', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093']"
eeab0a6e-c366-11ee-bbb1-002590c82436,"['816040', '3627370', '5033629', '5015236', '6588023', '4971985', '5427883', '6390448', '1904692', '5163130', '6470068', '5163010', '3916797', '3205492', '5154877', '5154883', '6106384', '5483158', '6082565', '4006068', '6543475', '6389821', '6082568', '6437701', '5946197']"
125de2cc-9de7-11eb-8a53-0cc47a6d2fef,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878', '6289735']"
1d438a3e-dd77-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '816040', '5033629', '6732741', '6588023', '6390448', '6356329', '3916797', '713816', '1705011', '6301360', '696442', '6082565', '6730548', '6301363', '6389821', '6082568', '5946197', '5943578', '6299635', '1258889', '4967575', '4055601']"
b29d0f3e-8a84-11ed-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '816040', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096']"
126093fe-fbab-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5033629', '5037004', '6588023', '6390448', '3199567', '3916797', '5004136', '1743003', '2787643', '6082565', '2524549', '5878708', '5052070', '6389821', '5144074', '5943578', '6082568', '5946197', '6273862', '4967575']"
edd400cc-beb8-11ed-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '6389821', '6082568', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
62842320-6d1e-11ee-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '714271', '6730539', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '6320677', '453764', '6730542']"
ff502630-5eaf-11ef-86e0-002590c0647c,"['816040', '6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '5396767', '6214267', '492319', '6321508', '6320677']"
4813cd66-71c3-11ee-b1da-002590c82437,"['816040', '5217337', '4035498', '6457723', '5887267', '6165904', '5885059', '6356329', '6375145', '6732423', '5125897', '6207658', '6208222', '5033629', '6165919', '6588023', '6390448', '6301360', '5396767', '5883637', '3916797', '6086288', '1368212', '6372025', '5039479']"
28190122-17cd-11ec-a6e9-002590c82437,"['816040', '6356329', '5396767', '5143741', '6301360', '5004145', '6301363', '3998541', '5037004', '1258889', '3199567', '5004136', '1743003', '5932420', '6388231', '2787643', '5878708', '5052070', '5144074', '2524549', '5486050', '5884090', '5198581', '5033629', '5943578']"
