user_id,products
ba3b2d9c-e0a8-11ec-86e0-002590c0647c,"['816040', '6732741', '713816', '1705011', '696442', '5396767', '6730548', '5143741', '6299635', '5004145', '6176815', '5053660', '1704405', '2702698', '6164836', '1704330', '6356329', '6731229', '3998541', '1704417', '5037004', '6730539', '714271', '6422083', '6730488']"
4147a044-6bfb-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5033629', '6588023', '5878708', '5052070', '2524549', '5144074', '6390448', '3916797', '5354290', '5943578', '6727713', '6082565', '6353170', '6356329', '5176864']"
e256324c-0f6c-11e9-a0d7-002590e45c38,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5004136', '1743003', '3199567', '5052070', '5878708', '5144074', '2787643', '2524549', '6727713', '1696035', '5176864', '1281485', '6773364', '5354290', '6353170', '6773397', '5403568', '6839607', '4012128']"
4d3ebd36-e776-11ee-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '6356329', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436']"
5a47070a-d096-11ee-9e62-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1696035', '1281485', '6773364', '5403568', '5136007', '6362515', '5183836']"
bcbd76ae-caf1-11ed-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
bf2e6ac6-edbc-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
a046199a-9f61-11ea-a0d7-002590e45c38,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
389d6d64-2c60-11ed-9003-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '6273862', '5136007']"
355694c8-c33b-11e9-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
958a8898-f1c8-11ee-86e0-002590c0647c,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5396767', '5904811', '6345334', '5167792', '5143741', '6207673', '5409439', '5028406', '5254273', '6289354', '5004145', '5226145', '6730488', '3998541']"
375a2078-aab3-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1281485', '1696035', '5943578', '6773364', '5403568', '6273862', '6209080']"
fad9dd6c-4a87-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5015896', '656987', '5198581', '5884090', '5486050', '5015908', '814632', '816040', '6462346', '6301369', '5897692', '5198632', '1964266', '5941670', '5932480', '5944256', '5941664', '815701', '5268403']"
8a037e68-8856-11ec-a6e9-002590c82437,"['816040', '6356329', '5396767', '5143741', '6301360', '5004145', '6301363', '6732741', '3998541', '1258889', '5037004', '713816', '6457723', '1705011', '696442', '5125897', '3199567', '5004136', '1743003', '5932420', '6388231', '6165919', '6730548', '5052070', '5878708']"
65bca452-520a-11ed-86e0-002590c0647c,"['816040', '6457723', '5033629', '5125897', '6588023', '5217337', '6390448', '4035498', '5396767', '3916797', '6165919', '5887267', '6165904', '5143741', '5885059', '6375145', '6732423', '6372025', '6207658', '1304645', '5004145', '5136520', '6208222', '6082565', '5125828']"
e444029a-ee2a-11ed-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
64b6a210-b942-11ee-bbb1-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5486050', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
1849165e-0751-11ee-a1c4-002590c82437,"['1368212', '5039479', '4990321', '1368239', '1368221', '1753350', '4978276', '4987300', '6356329', '6457723', '6303376', '6732741', '5125897', '6301360', '5322595', '5885482', '1779504', '6165919', '713816', '5056879', '6301363', '1705011', '6372025', '696442', '6470068']"
26f98076-6b2e-11ee-b1da-002590c82437,"['816040', '1753350', '1779504', '5056879', '1824452', '5191162', '6415333', '6415324', '5166046', '6415318', '1721136', '4105917', '4835596', '6415312', '1780254', '6422749', '5092684', '1824449', '5067562', '1720518', '5396767', '4942666', '5143741', '826271', '4835692']"
df871cca-2d42-11eb-a6e9-002590c82437,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
e9b62778-0c6d-11ef-9b7b-002590c82436,"['6732741', '1824452', '713816', '1705011', '696442', '6730548', '6299635', '1824449', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '5421145', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508']"
83c833ca-fe62-11ee-9b7b-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6356329', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6301360', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6301363', '1258889', '816040', '6548884']"
9b1f25ac-eccd-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '6356329', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626']"
a569865e-50ad-11ee-b1da-002590c82437,"['6457723', '5125897', '816040', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266']"
1c6d887e-1988-11ef-86e0-002590c0647c,"['6356329', '816040', '6301360', '6301363', '1258889', '1824452', '5932420', '6388231', '5486050', '5198581', '5884090', '6457723', '814632', '5125897', '6462346', '5396767', '1824449', '6301369', '5897692', '6165919', '5198632', '5143741', '5421145', '5004145', '5941670']"
3110c126-8fbb-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
e60a84fa-5d8a-11ec-a6e9-002590c82437,"['816040', '6732741', '5396767', '713816', '5143741', '1705011', '696442', '5033629', '5004145', '6588023', '6730548', '6390448', '3916797', '6356329', '6299635', '3998541', '5037004', '5053660', '6176815', '1704405', '3199567', '2702698', '6082565', '6164836', '1704330']"
4ce7a3ae-a99e-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '816040', '5028406', '5254273', '6289354', '5226145', '5217337', '6548884', '5315323', '5214202', '6509839']"
656592fa-f8af-11ee-86e0-002590c0647c,"['816040', '6356329', '6301360', '5033629', '6301363', '5396767', '6588023', '6390448', '3916797', '5143741', '1258889', '5004145', '6082565', '3998541', '5932420', '6389821', '6082568', '5037004', '6388231', '5946197', '3199567', '4967575', '4055601', '3821890', '5900482']"
183c9886-c87c-11eb-8a53-0cc47a6d2fef,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
26989084-7375-11ec-a6e9-002590c82437,"['1824452', '1824449', '5421145', '816040', '6151426', '1496333', '6356329', '6204490', '6301360', '5396767', '4989520', '6212098', '6344305', '6212095', '5143741', '5154781', '6301363', '5004145', '1258889', '3998541', '3728722', '5037004', '793742', '5932420', '6388231']"
772ebf5e-e07a-11ee-86e0-002590c0647c,"['1824452', '1824449', '816040', '5421145', '6151426', '5396767', '5143741', '1496333', '5004145', '6356329', '3998541', '5037004', '6457723', '6301360', '6204490', '4989520', '6212098', '6344305', '6212095', '5125897', '5004136', '1743003', '6301363', '5154781', '6165919']"
8cd19bd4-a386-11ec-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '4989520', '6204490', '6212098', '6344305', '6212095', '5154781', '6301360', '6301363', '793742', '1258889', '3728722', '6615773', '5081683', '6129496', '1375397', '6081845', '5932420', '6388231', '5224132']"
f23d01ec-345d-11ef-9b7b-002590c82436,"['1753350', '6356329', '1779504', '5056879', '5191162', '6301360', '6415333', '6457723', '6415324', '5166046', '6301363', '5125897', '1368212', '4990321', '5039479', '1368239', '6415318', '1258889', '6165919', '1721136', '4105917', '4835596', '1368221', '6732741', '1780254']"
da50eace-bce2-11ed-86e0-002590c0647c,"['6457723', '816040', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266']"
6b20c670-154f-11eb-8a53-0cc47a6d2fef,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
49a7a430-d169-11ee-9e62-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
0266b464-8eb0-11ed-a1c4-002590c82437,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
10b158c6-0d17-11ef-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6266569', '6214267', '492319', '6321508', '3209221', '6320677']"
d494767a-5b48-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
6f4bdbae-75e5-11ef-86e0-002590c0647c,"['816040', '6457723', '5396767', '5125897', '5143741', '6165919', '5004145', '6372025', '1304645', '5136520', '5033629', '5125828', '6588023', '3998541', '6390448', '6730479', '5037004', '3916797', '4999267', '6086048', '5904811', '3199567', '6345334', '5167792', '6356329']"
2555d5a0-569e-11eb-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '816040', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093']"
1d56c2e8-f43c-11ea-a0d7-002590e45c38,"['3627370', '5015236', '4971985', '6470068', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '816040', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6732741', '6729273', '2716828', '4055343', '6543046', '713816', '5945987']"
bfd849b6-b7b4-11ea-a6e9-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '6301360', '6204490', '4989520', '6301363', '6212098', '6344305', '6212095', '5154781', '1258889', '6732741', '5932420', '793742', '6388231', '6457723', '3728722', '713816', '5486050', '5125897', '696442']"
208d28ac-edcc-11ee-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '816040', '5932450', '5198653', '6603653', '5426017', '5942096']"
29cb2902-c7e3-11e7-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '5217337', '1304645', '5136520', '5125828', '5887267', '6165904', '5885059', '6375145', '6730479', '4035498', '6732423', '6207658', '6086048', '4999267', '5904811', '6208222', '6345334', '5167792', '6207673', '5409439', '5028406']"
e0bbc7cc-3f8a-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '5004145', '6082565', '6389821', '6082568', '5946197', '3998541', '5037004', '3199567', '4967575', '4055601', '5900482', '3821890', '4925440', '5943578', '4925428', '6390421', '5312188', '2746468']"
dfd1e064-46c2-11ef-9b7b-002590c82436,"['6356329', '1368212', '4990321', '5039479', '1368239', '1368221', '6301360', '4978276', '4987300', '6301363', '6303376', '1753350', '1258889', '5322595', '5885482', '1779504', '5932420', '6457723', '5056879', '6388231', '5125897', '5191162', '5038273', '5884090', '6165919']"
4db5ff7e-141a-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1281485', '1696035', '6773364', '5943578', '5403568', '6273862', '6209080']"
c78b1012-1421-11ef-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
1b853790-5501-11ef-86e0-002590c0647c,"['6356329', '816040', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '5396767', '6462346', '5143741', '6301369', '1824452', '5897692', '5198632', '5004145', '5941670', '5932480', '5944256', '5941664', '3998541', '5268403']"
8d5ae936-324b-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
59c20a88-6d44-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '1368212', '5039479', '4990321', '1368239', '3998541', '5037004', '1368221', '4978276', '4987300', '3199567', '5004136', '1743003', '6303376', '2787643', '5322595', '5052070', '5878708', '5885482', '5144074', '2524549', '6727713']"
8c9e0e9a-e079-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '6301360', '4989520', '6204490', '6212098', '6344305', '6212095', '6301363', '5154781', '1258889', '6457723', '5125897', '793742', '6165919', '5932420', '6388231', '3728722', '6372025', '1304645', '5136520']"
1ef08738-3b8c-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '5004145', '6082565', '6389821', '6082568', '5946197', '3998541', '5037004', '3199567', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
e055d9c6-74ac-11ed-86e0-002590c0647c,"['816040', '6356329', '5033629', '6301360', '6588023', '6390448', '3916797', '6301363', '1258889', '6082565', '6389821', '6082568', '5946197', '5932420', '6388231', '4967575', '4055601', '3821890', '5900482', '1368212', '5039479', '4990321', '4925440', '1368239', '4925428']"
88b28b1c-3475-11ef-9b7b-002590c82436,"['1824452', '1824449', '5421145', '6151426', '1496333', '6732741', '6457723', '713816', '5125897', '6165919', '696442', '4989520', '1705011', '6204490', '6730548', '6372025', '1304645', '6212098', '6344305', '6212095', '5136520', '1368212', '4990321', '5039479', '1368239']"
99326178-38a5-11ee-b1da-002590c82437,"['3627370', '6470068', '4971985', '5427883', '5015236', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6729273', '6470092', '4055343', '6543046', '6289735', '2716828', '6732705', '6266569', '5945987']"
766b99f6-e8c0-11ec-86e0-002590c0647c,"['5015896', '816040', '656987', '5015908', '1964266', '815701', '815890', '201865', '2124466', '180273', '5136001', '815887', '5396767', '5143741', '5033629', '5004145', '200206', '6588023', '6390448', '3916797', '476408', '3998541', '5037004', '3199567', '6082565']"
b1c1ed04-0bc9-11ec-a0d7-002590e45c38,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1696035', '1281485', '6773364', '5403568', '5136007', '6362515', '5183836']"
a274de44-7424-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
eb1169a8-1c02-11ea-a6e9-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
738521b8-b362-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '6732741', '2787643', '5052070', '5878708', '713816', '5144074', '2524549', '1705011', '696442', '6730548', '6727713', '6299635', '5176864', '5354290', '6353170', '5053660']"
d3a8d1ce-71d1-11ee-b1da-002590c82437,"['5943578', '2141530', '6273862', '6209080', '5215288', '5500966', '5036938', '6208987', '5885518', '3728722', '5885509', '3764434', '6294367', '5215282', '5885512', '5354290', '5259181', '5071444', '6353170', '2784946', '4894249', '5943563', '3211360', '5224132', '6732741']"
b96f7686-30d9-11ec-a6e9-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '3998541', '4967575', '5037004', '4055601', '3199567', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
f45b3cfa-0d1b-11ef-9b7b-002590c82436,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6356329', '4006068', '6543475', '6437701', '6470092', '6301360', '6729273', '2716828', '6301363', '4055343', '6543046', '5945987']"
d07213a0-5398-11ee-b1da-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5941664', '5944256', '5268403', '5033629', '6588023', '6390448', '5932450', '5198653', '3916797']"
d6f61164-58f2-11ed-8f0a-002590c82437,"['3627370', '6732741', '6470068', '4971985', '5427883', '5015236', '713816', '1904692', '5163130', '5163010', '3205492', '5154877', '1705011', '696442', '5154883', '6106384', '6730548', '5483158', '6266569', '4006068', '6543475', '6299635', '1753350', '6437701', '6729273']"
72b9036e-2169-11ef-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6457723', '5396767', '6082565', '5125897', '5143741', '6389821', '6082568', '6165919', '5004145', '5946197', '1824452', '4967575', '5943578', '4055601', '6372025', '1304645', '5900482', '5136520', '3821890', '4925440']"
2258cede-fd8f-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '6732741', '6457723', '713816', '5125897', '816040', '5932420', '1705011', '696442', '6388231', '6165919', '6730548', '6372025', '1304645', '5136520', '6730488', '5486050', '6299635', '5198581', '5125828', '5884090', '1368212']"
7109fed0-247e-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
889a0ce0-d737-11ee-9e62-002590c82436,"['6356329', '6301360', '6457723', '6301363', '5125897', '1258889', '3627370', '6165919', '6470068', '6732741', '6372025', '1753350', '1304645', '4971985', '5136520', '5427883', '713816', '5125828', '5015236', '1904692', '5932420', '5163130', '5163010', '6388231', '6730479']"
df99cc42-d7af-11ee-9e62-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '6389821', '6082568', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '3998541', '5900506', '5460298']"
8b45642e-0539-11ee-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
420c87f8-b94b-11ee-bbb1-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
ca7406ee-9d55-11eb-8a53-0cc47a6d2fef,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '5396767', '5033629', '6289354', '6730488', '5226145', '6732741', '6588023']"
bc4ffad8-5ebc-11ef-9b7b-002590c82436,"['6356329', '1824452', '6301360', '6301363', '1258889', '1824449', '5421145', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '6151426', '5932450', '5198653']"
17bce884-3bfb-11ef-86e0-002590c0647c,"['816040', '6457723', '5125897', '6165919', '6372025', '5396767', '1304645', '5136520', '5125828', '5143741', '5033629', '6588023', '6730479', '5004145', '6390448', '4999267', '3916797', '6086048', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '3998541']"
18991106-7061-11eb-a6e9-002590c82437,"['816040', '1824452', '5396767', '5143741', '5004145', '1824449', '3998541', '5037004', '5421145', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '5943578', '2524549', '6273862', '6209080', '6727713', '5215288', '5500966', '5036938', '5354290']"
b02558e6-e41e-11eb-86e0-002590c0647c,"['1753350', '1779504', '5056879', '816040', '5191162', '6356329', '6415333', '6415324', '5166046', '6732741', '713816', '6415318', '1721136', '4105917', '4835596', '6301360', '1705011', '696442', '6415312', '1780254', '6422749', '1720518', '6730548', '5092684', '5067562']"
9da2ba6c-70e2-11ee-b1da-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '4989520', '6204490', '6212098', '6344305', '6212095', '5154781', '6301360', '6301363', '793742', '1258889', '3728722', '6615773', '5081683', '5932420', '6129496', '1375397', '6081845', '6388231', '5224132']"
9744cae0-dd81-11ea-86e0-002590c0647c,"['816040', '3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '5396767', '6106384', '5483158', '5143741', '4006068', '6543475', '5004145', '6437701', '6470092', '6356329', '6729273', '2716828', '3998541']"
