user_id,products
96c6de52-d407-11ee-86e0-002590c0647c,"['5254909', '6533770', '4973950', '7113963', '6550762', '5012689', '5240560', '6082079', '5318824', '5012698', '5419726', '5896567', '6534103', '1602941', '6315697', '6531016', '1643006', '5013049', '6600812', '6599945', '6368305', '5254927', '6222643', '5498875', '5402791']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['4912009', '5486197', '5379376', '4044834', '3628594', '6097804', '2747965', '3572554', '6474289', '4883398', '5934937', '4035498', '6187057', '5931724', '5498875', '5152639', '5379442', '6373861', '6533770', '5191447', '2726887', '6373858', '5315221', '6345349', '3741958']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['868072', '867971', '6732741', '3743119', '5892130', '4942816', '5498875', '1739913', '2702017', '5378977', '6321988', '5379376', '6299635', '4003542', '5114434', '1705011', '6134182', '6751422', '6413125', '2726887', '5094379', '2781742', '2694301', '4800553', '3773635']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['7113963', '4912009', '4950892', '6812601', '2715232', '6140668', '5173483', '6166549', '6682428', '5110594', '1855084', '6730503', '4030650', '6166444', '5868277', '1824452', '6581014', '6730473', '6597347', '6730023', '6179260', '5173201', '5457484', '7082922', '6097804']"
be757f4a-1938-11eb-a6e9-002590c82437,"['6700194', '6751422', '6480403', '453254', '6730500', '454224', '196933', '5499310', '7113963', '490403', '3790957', '816040', '6804189', '6337528', '5390602', '6341563', '6729975', '5486197', '196745', '5090095', '6337531', '6694431', '5059180', '807538', '196749']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['5498875', '6421000', '2726887', '4003542', '6321988', '6413125', '6307480', '2781742', '2694301', '3773635', '6168103', '4048047', '6506644', '4973023', '6079076', '5872951', '5451064', '4007133', '3731044', '831549', '3864469', '3746029', '5379376', '5903617', '547192']"
765f9548-755c-11ec-a6e9-002590c82437,"['1234853', '5136448', '2527075', '3629374', '3632596', '5278138', '5136499', '4992421', '5486197', '4950892', '5052070', '2715232', '5418079', '5182126', '5136592', '6140668', '5173483', '5110594', '1855084', '1548857', '6597347', '6179260', '5173201', '5457484', '5932480']"
799716ee-1454-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '5173483', '5110594', '1855084', '6597347', '6179260', '5173201', '5457484', '3624328', '5925406', '5943080', '5925388', '5925370', '6470068', '2519344', '5272645', '6737226', '1885423', '3195034', '5053690', '5925982', '1879372', '5031160']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['1234853', '5136448', '868072', '2527075', '5278138', '3629374', '3632596', '6751434', '5136499', '6474289', '4992421', '4971985', '6097804', '6187057', '4946392', '5052070', '5418079', '6470068', '5182126', '6543481', '6734988', '6562309', '2124682', '4044834', '5136592']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['5486197', '6474289', '6147691', '6187057', '6415624', '1620683', '6880950', '3743923', '5498875', '5191447', '4995745', '6321988', '6548881', '1439651', '6474391', '868072', '6413125', '5315221', '3093436', '5254927', '6457720', '5203183', '5254909', '5452978', '6479758']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['5217337', '4912009', '5887267', '4035498', '6165904', '5885059', '6375145', '6732423', '6208222', '6207658', '5883637', '6086288', '6835455', '2747965', '3572554', '1211161', '5162950', '4883398', '5882980', '6286534', '5108152', '5888728', '6419758', '5886841', '5877991']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['6700194', '6751422', '6480403', '453254', '6730500', '454224', '5499310', '490403', '3790957', '6804189', '6337528', '5390602', '6341563', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '4950892', '2715232', '5474260', '4942666', '5092684', '5067562']"
79535188-2783-11ee-b1da-002590c82437,"['1234853', '6166549', '5136448', '4030650', '5868277', '6166444', '6730503', '6581014', '6730473', '6730023', '2527075', '3629374', '5278138', '3632596', '5136499', '4992421', '1577078', '5877268', '5052070', '5418079', '5182126', '5042023', '5136592', '1548857', '6169375']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['5071114', '2787835', '3887131', '5071309', '5272096', '5103094', '5165104', '6139372', '5070907', '5036896', '6439792', '5104063', '3201889', '6474289', '5380540', '3933459', '6660552', '1843190', '5010928', '1824449', '6450160', '5477686', '6273007', '5886361', '4946275']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['5486197', '5498875', '5379376', '5191447', '6321988', '4003542', '5315221', '6548881', '6413125', '2781742', '2726887', '2694301', '6457720', '5203183', '3773635', '5443777', '4048047', '6506644', '4973023', '6079076', '5451064', '5143264', '5014711', '4007133', '5025892']"
75229010-a6e0-11ee-bbb1-002590c82436,"['6732741', '6299635', '1705011', '696442', '6730548', '713816', '6176815', '1704405', '5053660', '1704330', '6731229', '1704417', '6164836', '2702698', '6321451', '4860316', '6422083', '6730539', '6597923', '5047006', '2126269', '714271', '6341557', '6300379', '5266732']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['6356329', '5932480', '5944256', '5932450', '6462346', '5486050', '6345310', '5884090', '6603653', '4999231', '5486056', '4999258', '5180317', '4912009', '5198563', '5268403', '5379376', '6421000', '4044834', '5046442', '5036338', '5165878', '3872179', '5899603', '5880949']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '6303376', '5071207', '5176903', '3718660', '5322595', '5885482', '6144286', '5038273', '5004163', '4940518', '5322613', '5176945', '4946092', '5071084', '4940335', '2709154', '4945624']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['7113963', '2141530', '4912009', '3764434', '5486197', '5217337', '5887267', '6165904', '2747965', '5885059', '3572554', '4035498', '6682428', '6375145', '2719015', '6732423', '6812601', '4883398', '6208222', '6207658', '1705056', '6599849', '5883637', '6773388', '6086288']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['5071114', '2787835', '3887131', '7113963', '5071309', '5165104', '5272096', '5103094', '5036896', '5070907', '3201889', '6439792', '6139372', '5104063', '5380540', '3933459', '6660552', '6450160', '1843190', '4946275', '5010928', '5046442', '5477686', '6273007', '5886361']"
759d98ab-593a-11ef-81dd-002590c06484,"['5498875', '6321988', '4003542', '2726887', '6413125', '2781742', '2694301', '3773635', '4048047', '6506644', '5451064', '4973023', '6079076', '4007133', '5379376', '3864469', '831549', '3746029', '5903617', '6220861', '6339388', '6340336', '3776929', '5486209', '3770260']"
829a65fc-c003-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6277015', '6345295', '6350728', '6338827', '6473350', '1900300', '4987138', '6413125', '5249794', '5249785', '3998541', '1131868', '5398213', '4830502', '6168100', '5249779', '5498875', '6732741']"
790422b4-665f-11ee-b1da-002590c82437,"['3731044', '2726887', '5198566', '6097804', '5198587', '1864855', '830820', '5469703', '6357208', '5924284', '3916581', '4044834', '5198668', '2682160', '4030974', '5894050', '5379376', '6219043', '3628594', '5931724', '5499349', '1511690', '1779681', '4899628', '4908436']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['5486197', '5191447', '6421000', '6548881', '7113963', '5315221', '6457720', '5443777', '6168103', '5872951', '5203183', '6282931', '5025892', '5014711', '4912009', '5053690', '5198587', '5315224', '1779609', '5198668', '6360997', '6277009', '5198566', '3731044', '1864855']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['6353170', '5354290', '1636763', '5403568', '2524549', '5136007', '3199567', '4992451', '5403301', '6362515', '3844681', '5183836', '3722134', '2787643', '3845530', '6176707', '3750997', '5165134', '5165176', '2748343', '5875012', '1754793', '2746477', '1704720', '1904686']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['868072', '6474289', '4950892', '2715232', '867971', '6187057', '6140668', '5173483', '5110594', '1855084', '4973950', '6597347', '6179260', '5173201', '5457484', '3743119', '5012689', '5892130', '6550762', '3624328', '5925406', '5240560', '5012698', '6082079', '4942816']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['196933', '196745', '196749', '1719975', '5166025', '4798384', '3731044', '5198566', '2726887', '5198587', '476408', '816040', '1807365', '476353', '1864855', '5469703', '830820', '5198668', '5924284', '6357208', '3916581', '6533983', '2682160', '4030974', '5071114']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5419720', '5039461', '5203180', '5039464', '5332651', '5271634', '5904808', '5386654', '6807324', '5215270', '6676458', '5375143', '5467519', '5182840', '5491831', '2954743', '3862462', '6345280', '5007328', '6334837', '5375155', '2682499']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['4912009', '816040', '2747965', '3572554', '5143321', '4883398', '5396767', '5379376', '5498875', '6166549', '4030650', '6166444', '5934937', '5868277', '6730503', '6581014', '6730473', '6730023', '6321988', '5442193', '4003542', '4042806', '5042023', '4051143', '5143711']"
031df826-5930-11ef-86e0-002590c0647c,"['5254909', '5254927', '5254921', '4973950', '5255077', '6550762', '5240560', '5254912', '6082079', '5896567', '1602941', '5254915', '793742', '5402791', '5402794', '6394903', '6615773', '7113963', '1534433', '1375397', '1732020', '5254924', '1443869', '5081683', '6129496']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['6421000', '6168103', '5053690', '5872951', '1753350', '6307480', '4950892', '6277009', '2715232', '6130405', '6277015', '6140668', '5173483', '5110594', '1855084', '1779504', '6597347', '6179260', '5173201', '5457484', '6470068', '2726887', '5191162', '5925406', '5056879']"
ea155016-a169-11ec-a6e9-002590c82437,"['793742', '6474289', '7113963', '6615773', '4950892', '1375397', '5081683', '2715232', '6129496', '6081845', '6140668', '5173483', '6187057', '5110594', '1855084', '5486197', '6597347', '6179260', '5173201', '5457484', '5925406', '3624328', '6312496', '5018335', '5943080']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1753350', '1779504', '5191162', '5056879', '1720518', '1721136', '1780254', '1780257', '5047099', '5166046', '1694613', '826271', '1376258', '2133847', '5253829', '6109279', '5191174', '5136001', '1696035', '1375676', '1292321', '673259', '1797036', '4800406', '3638533']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6277015', '6345295', '6350728', '6338827', '1900300', '6473350', '4987138', '5249794', '5249785', '1131868', '3998541', '5398213', '4830502', '6168100', '5249779', '4999231', '6728043', '6185119']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['4912009', '5486197', '5498875', '2747965', '3572554', '5379376', '6345310', '4883398', '6321988', '4003542', '6533770', '2726887', '5934937', '6413125', '2781742', '5143321', '2694301', '3773635', '4999231', '4048047', '5442193', '6506644', '5451064', '4999258', '5318824']"
cdffd414-1168-11ec-a6e9-002590c82437,"['4950892', '2715232', '3887128', '5173483', '6140668', '5110594', '1855084', '6597347', '6179260', '5173201', '5457484', '3624328', '5925406', '3762367', '6147691', '6415624', '1620683', '6880950', '5943080', '4912009', '5925388', '5925370', '4995745', '2519344', '4995781']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['7113963', '5379376', '4044834', '6812601', '3628594', '5486197', '6421000', '6682428', '793742', '7082922', '4950892', '5053690', '6111703', '6168103', '2715232', '6615773', '1375397', '5872951', '5081683', '6129496', '6879855', '6307480', '6081845', '4035498', '6140668']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['6732741', '6299635', '1705011', '696442', '6730548', '713816', '6176815', '1704405', '5053660', '1704330', '6731229', '1704417', '7113963', '6164836', '2702698', '6321451', '4860316', '6422083', '6730539', '6597923', '5047006', '2126269', '714271', '6341557', '6300379']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '1885843', '5452990', '6087503', '3622702', '6212080', '6422911', '7113963', '4950892', '2715232', '5484607', '5168434', '6140668', '5173483', '6457738', '5110594', '1855084', '6364171']"
6827098a-03d4-11ef-9b7b-002590c82436,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '395264', '6929223', '1833797', '4971985', '1374887', '868072', '3719374', '4972006', '1234853', '5419735', '6531049', '4814779', '6319789', '4912009', '5278138', '5136448']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['1234853', '5136448', '2527075', '3629374', '5278138', '5136499', '3632596', '4992421', '5052070', '5418079', '5182126', '5136592', '1548857', '6360928', '5885548', '1224935', '6751434', '6474289', '6533770', '5071114', '868072', '4971748', '6187057', '5252350', '5318824']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['7113963', '6812601', '6682428', '7082922', '6111703', '6879855', '6726348', '7119993', '6450205', '6111700', '6599849', '6604187', '6418498', '7119825', '2744908', '5419336', '6673659', '6667551', '6382156', '563223', '6418429', '6871743', '6644364', '6673656', '7113966']"
825c1458-042c-11ec-86e0-002590c0647c,"['6474289', '6187057', '4912009', '6474391', '6474286', '2747965', '3572554', '5147986', '6734988', '4883398', '4946392', '6735423', '6751434', '5486197', '6734943', '6543481', '3758785', '6562309', '2124682', '6080147', '5934937', '1721067', '7113963', '5932480', '483581']"
7b238262-5095-11ef-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '1904686', '6335113', '1450952', '1671503', '1026505', '6348568', '763747', '2741443', '822115', '5154964', '4028145', '739910', '5489983', '3885982', '1742775', '1026193', '2713213', '4078029']"
e7d14094-3042-11ee-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '1885843', '6087503', '3622702', '5452990', '6212080', '6422911', '5484607', '5168434', '6457738', '6212122', '1642994', '6364171', '1704168', '360423', '5451964', '4962007', '5451106']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['5071114', '7113963', '2787835', '3887131', '5071309', '5165104', '5272096', '5103094', '5036896', '5070907', '3201889', '6439792', '6139372', '5104063', '5380540', '3933459', '6660552', '6097804', '1843190', '6450160', '1824449', '5010928', '5477686', '6273007', '4946275']"
0745d630-517e-11ef-9b7b-002590c82436,"['3731044', '5198587', '5198566', '5198668', '2726887', '1864855', '830820', '5469703', '6357208', '5924284', '3916581', '2682160', '4030974', '6421000', '5894050', '6219043', '5499349', '1511690', '4899628', '4908436', '1779681', '4908433', '5469670', '6147703', '5486197']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['563223', '6474289', '5278186', '5254270', '6187057', '7113963', '5254927', '5239711', '1439396', '695645', '6421000', '6474391', '5254921', '5255077', '6474286', '5882731', '6338032', '5498875', '6751422', '5932420', '5147986', '868072', '6301360', '6307480', '6700194']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['6474289', '6187057', '5071114', '6474391', '2787835', '3887131', '5071309', '5070907', '6474286', '5165104', '5036896', '3201889', '5272096', '5103094', '3758785', '5380540', '3933459', '6660552', '6439792', '5104063', '1843190', '5010928', '5477686', '6273007', '5886361']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '395264', '6929223', '1833797', '4971985', '1374887', '3719374', '4972006', '5419735', '6531049', '4814779', '6319789', '1720752', '372512', '4791566', '1769442', '5894479']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['5071114', '868072', '2787835', '3887131', '1824452', '1824449', '5071309', '5165104', '5272096', '5103094', '5036896', '5070907', '3201889', '6439792', '6139372', '5104063', '5380540', '3933459', '6660552', '1843190', '867971', '5010928', '5477686', '6273007', '6450160']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['6345310', '4999231', '4999258', '5036338', '5165878', '5880949', '5899603', '3872179', '5046442', '6320683', '5498530', '3872092', '6462343', '5499772', '5272093', '5100457', '6612188', '1854466', '4978021', '6110029', '5271022', '5458222', '2692906', '1843199', '6350785']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['7113963', '6812601', '6682428', '7082922', '6111703', '6879855', '6726348', '5888626', '7119993', '6450205', '6599849', '6111700', '6097804', '6604187', '6418498', '5071114', '5888575', '563223', '5500966', '7119825', '5943578', '6209080', '6273862', '2744908', '5354266']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['4044834', '3628594', '5379376', '4035498', '816040', '5152639', '6373861', '5379442', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4885903', '4010328', '5908588', '3837055', '3844510', '5923600', '4034334', '3758923', '5877223', '4912009']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '3622702', '1885843', '6087503', '5452990', '6212080', '6422911', '5484607', '5168434', '6457738', '6212122', '1642994', '6364171', '1704168', '360423', '5451964', '4962007', '5451106']"
98f46622-37f9-11ee-b1da-002590c82437,"['5474260', '4942666', '5092684', '5067562', '6474289', '5177530', '5094484', '1753473', '1865425', '5472544', '4946131', '1254389', '6187057', '4950916', '1106362', '793742', '1865464', '1807491', '1831193', '6345310', '2137414', '5067601', '889633', '6615773', '1375397']"
5588546e-38b8-11ef-9b7b-002590c82436,"['4912009', '2747965', '3572554', '4883398', '5934937', '5442193', '4042806', '4051143', '5143711', '1538417', '5271514', '6549400', '5486200', '6457741', '5486206', '5011834', '5403922', '6599849', '793742', '6534142', '1218182', '3573385', '6615773', '1375397', '5143321']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['5379376', '4044834', '3628594', '4912009', '6474289', '4035498', '5498875', '6097804', '5152639', '5379442', '6373861', '5486197', '6373858', '6345349', '3572554', '2747965', '3741958', '6339406', '5709934', '5046397', '5404435', '6187057', '4010328', '4885903', '6321988']"
06eded24-2674-11ef-9b7b-002590c82436,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '5162950', '1211161', '5882980', '6286534', '5888728', '5886841', '6419758', '5108152', '5877991', '5486197', '6163474', '4888093', '4814938']"
