user_id,products
046d9a5c-9783-11ee-86e0-002590c0647c,['5399512']
048f2048-b20f-11eb-86e0-002590c0647c,"['1355552', '2719714', '3204664', '4029546', '6164845', '3207229', '3718243', '5877982', '1705032', '1802934', '1701609']"
0494b1d8-6937-11ef-9b7b-002590c82436,"['5240788', '5240974']"
04daaa56-7a82-11ef-9b7b-002590c82436,['5405764']
04e3cb84-c711-11ed-86e0-002590c0647c,['4005000']
04f7ad04-144d-11ef-86e0-002590c0647c,"['6217153', '7050537', '7050696']"
052df870-a3a1-11eb-86e0-002590c0647c,"['1052959', '4867684', '4867651', '4960900', '6773751', '6773805', '4965223', '4965208', '6850800', '3718594']"
053125e2-76ff-11ef-9b7b-002590c82436,"['5336764', '1325387', '5064688', '5279917', '5215285', '6500092', '5904772', '6212782']"
05349362-aa32-11ed-a1c4-002590c82437,['2694280']
053a080e-ff56-11ee-9b7b-002590c82436,['4967653']
054b609c-049f-11ef-9b7b-002590c82436,['4021032']
0575a812-705a-11ef-9b7b-002590c82436,"['6321352', '6321352', '6321346', '6376057', '6321493', '6316300', '6321496', '5004043', '6319153', '4959427', '5915620', '5318545']"
057d94a2-3c0a-11ef-9b7b-002590c82436,"['5341135', '5341141', '1241966', '1287725', '544776']"
059980cc-1c1b-11ef-9b7b-002590c82436,['6220711']
05ab1bb8-d0c9-11ee-9e62-002590c82436,"['6216172', '2128369', '5484607', '2127505', '2128369']"
05af959c-22e9-11ed-86e0-002590c0647c,"['1904518', '6086168']"
05fc24fa-e9e7-11ed-a1c4-002590c82437,['928663']
05fde2a2-fbbd-11ee-9b7b-002590c82436,"['6456664', '5173396', '6456664', '6456664']"
061b2d92-446b-11eb-a0d7-002590e45c38,['3719476']
0645bfbc-ed2d-11ee-9b7b-002590c82436,['6268843']
064c6368-630b-11ef-9b7b-002590c82436,"['7037976', '7037976', '6743475']"
0656cd70-940f-11ed-a1c4-002590c82437,"['5276044', '6222430', '5254117', '5254117', '6222430']"
066874e6-156f-11ec-86e0-002590c0647c,"['2692033', '6147475']"
066a9686-582c-11ec-86e0-002590c0647c,"['1881850', '1881850', '7076937', '6291514']"
066b01e2-86df-11ed-86e0-002590c0647c,"['366134', '801124', '6084158']"
067c2422-b2bc-11ee-bbb1-002590c82436,"['6770724', '6344014', '6344014', '6770724', '6344014']"
069f0d72-599a-11ef-9b7b-002590c82436,['1395398']
06a1d922-e321-11ec-86e0-002590c0647c,"['3855658', '1801023', '1719663', '5145304', '4992430', '4949746']"
06a3cf9a-4ffb-11ef-86e0-002590c0647c,['4923124']
06becb34-621a-11ef-86e0-002590c0647c,"['5942069', '5140918']"
06d6388e-2f0a-11ef-9b7b-002590c82436,['6595751']
06dfdc06-9c00-11ee-86e0-002590c0647c,['4992286']
071dd5ee-b51c-11ee-86e0-002590c0647c,"['6466186', '5173183']"
07252dd4-94a5-11eb-8a53-0cc47a6d2fef,"['705097', '705097', '705097', '705097', '4940365', '4940365', '705097', '705097', '705097', '705097', '705097']"
072d00bc-98db-11ee-86e0-002590c0647c,"['5333776', '5278669', '4990501', '5172529', '5172490', '5004022', '2736445', '3753823', '4945684', '4945627', '1794645', '4945711', '3743923']"
075f324c-9e3c-11ee-bbb1-002590c82436,"['3773548', '6627375', '6379831', '6333262', '4938841', '3620392', '6291073']"
076817b2-6db8-11ef-9b7b-002590c82436,"['7061622', '7064949']"
0776f0ac-51b1-11ef-86e0-002590c0647c,"['1465856', '2705368', '7064025', '7033821', '6581392']"
0780af72-729d-11ef-9b7b-002590c82436,['5911828']
07b1535e-faae-11ea-a6e9-002590c82437,"['1810547', '1810547', '1690653']"
07be29a4-5625-11ef-86e0-002590c0647c,['2735929']
07d7d850-e09f-11ee-86e0-002590c0647c,"['4830514', '6107197', '6107629', '6437692', '4884736', '5349616', '2780392', '6801582']"
07e8b74a-5f9f-11ef-9b7b-002590c82436,['5924182']
07e8e8fc-582f-11ec-a6e9-002590c82437,"['6329938', '6329938', '6329959', '6329953', '6329776', '6329776', '6329953', '6329959', '6329959', '6456343', '6135736']"
07fe5792-c848-11ee-bbb1-002590c82436,"['4942753', '2694748', '6544315', '5028412']"
083dd550-634c-11ed-86e0-002590c0647c,"['5191147', '1885681', '1885672', '5154967', '6921534']"
085ef15a-84ae-11e6-a0d6-002590e45c38,"['6819150', '6770760']"
0860c35a-badd-11ee-86e0-002590c0647c,['6563956']
087dcb74-dac9-11ee-86e0-002590c0647c,"['5182846', '5424472', '5424532', '6657078', '5182828', '5398483']"
0881ac84-74bc-11ef-86e0-002590c0647c,"['1779360', '2727043']"
088985da-7b74-11ef-9b7b-002590c82436,"['5006908', '1656929', '5185198', '5185195', '5012269', '5012251', '3721522']"
088d8876-dd49-11ed-a1c4-002590c82437,"['1774095', '6794649']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['6234886', '6564202', '6564205', '551013', '552225']"
08cc7db4-39ec-11ef-9b7b-002590c82436,['6506626']
08d624d8-4097-11eb-a0d7-002590e45c38,['2784157']
08e6904a-61ef-11ed-ab15-002590c82437,['1877794']
0909ec5c-c526-11ee-bbb1-002590c82436,"['1611062', '5162989', '6221167']"
092dff52-79bb-11eb-86e0-002590c0647c,"['1843754', '5194996', '3907170', '5117644', '3907170', '1653899', '4061235', '1877953', '5079820', '1653899', '1429484', '4053888', '5943080', '5173237', '4821823', '4967737', '1874422', '1653899', '1877833', '823440', '4942780', '5893702', '1874062', '1877833', '5249770']"
09336554-034d-11ef-86e0-002590c0647c,"['6291514', '3573397', '6597614', '5421217', '5446210', '5421217']"
094dd878-eb7c-11ee-86e0-002590c0647c,"['6561817', '5428072', '5946212', '3190963']"
09695956-42cc-11eb-8a53-0cc47a6d2fef,"['6130402', '4946299']"
0992963e-04aa-11ee-86e0-002590c0647c,['6400810']
09995be6-d610-11ec-843d-002590c82437,['5134627']
099b7128-2de4-11ea-86e0-002590c0647c,"['3722245', '1416833', '5364283', '1807707', '822120', '4945714', '4990336', '3638365', '5419717']"
09c6cbfe-aba8-11ec-86e0-002590c0647c,['3768829']
09de1ca8-3d07-11ef-86e0-002590c0647c,['6662157']
0a2da480-9f37-11ee-bbb1-002590c82436,"['5194753', '5911768']"
0a303078-fcac-11ea-a6e9-002590c82437,"['6430936', '6430936']"
0a5d0eb0-b90d-11ee-bbb1-002590c82436,"['6601523', '5873515']"
0a773a44-946c-11ee-86e0-002590c0647c,"['6277015', '5393770']"
0a7f12bc-e7df-11e8-8a53-0cc47a6d2fef,"['2718028', '5946275', '5027782', '2716693', '3728236', '5030983', '2716678', '5451103', '5451094', '5451094', '6450118', '2716678', '2718028', '5451094', '5946275', '5126932', '5101255', '1769547', '5053528', '1615469', '5946275', '5451094', '5451070', '5946275', '5946275']"
0a898a52-3039-11ed-9003-002590c82437,"['6615566', '1292588', '1470002']"
0a951436-4786-11ec-86e0-002590c0647c,"['4835674', '4835683', '4835674', '4835683', '4835674', '4835674', '4835683', '4835674', '4835683']"
0ad786ae-7322-11ed-86e0-002590c0647c,"['6381652', '1252565', '1252565']"
0ad9f394-6896-11ed-86e0-002590c0647c,"['5194771', '1891399', '6546547']"
0affc6cc-f883-11ee-9b7b-002590c82436,['5143321']
0b04ef18-0a5a-11ec-a0d7-002590e45c38,['669036']
0b11c9ae-255a-11ef-9b7b-002590c82436,"['5116486', '6524296']"
0b2a98c4-916b-11ec-86e0-002590c0647c,"['5163130', '2745319', '5133535', '5172886']"
0b37ff32-9dbc-11ee-bbb1-002590c82436,"['4959439', '4959445']"
0b38bcc2-83d6-11eb-86e0-002590c0647c,"['6340336', '6340336']"
0b593254-64cb-11ed-86e0-002590c0647c,"['6284200', '5944925']"
0b7fa188-cfea-11e9-86e0-002590c0647c,['5422504']
0bc3c3cc-265c-11ef-86e0-002590c0647c,"['4914361', '5001865', '1704894']"
0bdce7de-26ad-11ef-86e0-002590c0647c,"['5226112', '5226112', '6127399', '5312224', '5226598', '1747155', '4873153', '2520418', '1411379', '1429376', '2147365', '3728293', '2147365', '6212083', '6134182', '5868244', '6319219', '1789119', '5094451', '5110648', '5110648', '1704075', '2139859']"
0be8e436-4060-11ef-9b7b-002590c82436,"['1553240', '1553240', '3844492', '3912501', '3912501', '4051323', '4021461', '4021461', '6595625', '4051323']"
0be94b3a-6c1e-11ef-86e0-002590c0647c,"['6221692', '5428699', '6117595', '5487535']"
0bf21e0a-3f72-11ef-9b7b-002590c82436,"['4899310', '4899310']"
0c18c760-f447-11ee-9b7b-002590c82436,['6144094']
0c2e79da-0738-11ef-9b7b-002590c82436,"['6143014', '6358912']"
0c47d3fc-4a55-11ef-9b7b-002590c82436,"['3917043', '5182828', '3720625']"
0c530906-9e9b-11ec-86e0-002590c0647c,"['6717618', '5272948', '6533020', '7065009']"
0c649db0-2a53-11ef-9b7b-002590c82436,"['5038318', '6413242']"
0c739486-f32c-11ee-86e0-002590c0647c,['1695963']
0c7425ac-71fa-11ef-9b7b-002590c82436,"['5035672', '5036311']"
0c9169bc-4105-11ea-86e0-002590c0647c,"['1824767', '4954816', '6149659', '4954810', '5142043', '3751336', '4897282', '5193337', '5400532', '6101527', '6307486', '6307486', '6307486', '4061574']"
0ca48a6e-2978-11ef-86e0-002590c0647c,['6176773']
0ca4ac74-8ab8-11ee-86e0-002590c0647c,"['5474017', '3795946', '4844059', '5394907', '5394907']"
0cbd8d5e-b450-11ee-bbb1-002590c82436,"['5883994', '5468899', '6097759', '5885482', '6383845', '6227434', '5883994', '5006986']"
0cc81e24-4efe-11ef-86e0-002590c0647c,"['4827877', '6107200', '5048662', '5933443']"
0cd60bca-5917-11ee-86e0-002590c0647c,"['6344014', '6723009', '6723042', '1624724', '1624724', '1902862', '4935961', '6723042', '7051047', '1813019', '6498976', '2716309', '6459994', '5177647']"
0cf63184-5100-11ef-86e0-002590c0647c,"['740119', '645624', '484782', '5139463', '4992364', '532678', '532679', '466003', '645624']"
0d2e4af4-586e-11ef-9b7b-002590c82436,"['1780095', '4026726', '3837055', '4092723', '4888498', '1779447', '1833752', '4997353', '4888513', '3758833', '3758923', '1642964', '5106370']"
0d37d3f4-4f0e-11ee-86e0-002590c0647c,"['6097804', '6097804', '5931724', '5931724', '5419720', '5039464', '5039461', '6097804', '6097804', '5375155', '5375143', '5039461', '5039461', '5931724', '5215270', '5419720', '5039464', '2954743', '5419720', '6345280', '5332651', '5332651', '5419720', '5203180', '5203180']"
0d66cf48-430a-11ee-86e0-002590c0647c,"['607420', '6960843', '3761170', '4911274', '4911277', '4007016', '4911274', '4911277', '4055307', '4911277', '4911274', '4007016', '3761170', '6470119', '6470119', '6470119', '6470119']"
0d89b8a2-0333-11ef-9b7b-002590c82436,['6274750']
0da51372-3452-11ef-9b7b-002590c82436,"['6581383', '5329912', '6581182', '6581197', '3640942', '3627853', '6581197']"
0dc8dc1e-b320-11eb-86e0-002590c0647c,"['6648057', '3634330', '3639115', '6558835', '6559588', '6560044', '6559741', '6559582', '7064121']"
0dddb35a-7e2f-11ee-bbb1-002590c82437,"['3911619', '6636075', '6517345', '6514714', '6115132', '1777236', '1620743', '5115424', '5147986', '5147986', '5148028', '5148028', '6960720']"
0de9bf06-87e3-11ea-86e0-002590c0647c,"['5404165', '6487246', '5060923', '5326513', '6407059', '6350938', '6487222', '3194026', '6467593', '5248750', '5071024', '6462340']"
0e0d45e4-4b55-11eb-8a53-0cc47a6d2fef,['5076217']
0e80709e-d71e-11ed-a1c4-002590c82437,"['5884090', '5932480', '6356329', '6356329', '5932480', '5351707', '5351707', '5484649', '5484649', '5484649', '5484649', '6462346', '6462346', '6462346', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6462346', '6462346']"
0e88ebf6-e58f-11ec-8086-002590c82437,"['6147772', '4873147', '6613529', '6970986', '6618704', '3629482']"
0e9324a2-467b-11ed-86e0-002590c0647c,"['4086765', '5915593', '6723036']"
0e93cb42-41d3-11ee-86e0-002590c0647c,['5367712']
0eaed98e-ac40-11ec-a6e9-002590c82437,"['6229723', '6230476', '5154445', '6229723', '5481028', '5481016', '1376258', '2705254', '4942693']"
0ebf2b62-2dfb-11ed-9003-002590c82437,"['1704417', '4999267', '5915092', '5178004']"
0ec8c45a-2e28-11ee-86e0-002590c0647c,"['6716067', '6290605', '6374824', '6831681', '6727713']"
0ee5da8a-c74e-11ee-bbb1-002590c82436,"['5360455', '5059177', '5121319']"
0ee7ffc2-69ba-11ef-86e0-002590c0647c,"['6160819', '6160819', '6646002']"
0ef3b9f0-bf10-11eb-8a53-0cc47a6d2fef,"['5066932', '5066953', '3763009', '5066935', '4950832', '1854862', '2701981', '5142280']"
0f093070-9e33-11ec-86e0-002590c0647c,['6272188']
0f0b78b8-c6ad-11ee-bbb1-002590c82436,"['5725018', '6801297', '5074543', '6082898', '5867929']"
0f177fee-81b1-11eb-a6e9-002590c82437,"['6383944', '6672780']"
0f1d274c-6a91-11ef-9b7b-002590c82436,['3879442']
0f24281e-930e-11ed-a1c4-002590c82437,['4999279']
0f469278-d4da-11ee-86e0-002590c0647c,['5143264']
0f7b34be-2c83-11ef-9b7b-002590c82436,"['7065219', '1780611', '1025683', '838099', '6506062', '929788', '5402593']"
0f7f55ce-1d8b-11ee-b1da-002590c82437,"['6604076', '1130302', '6676800', '5342569', '1553168', '6354304']"
0f890818-032b-11ef-86e0-002590c0647c,['6172675']
0f9daf94-7995-11ef-9b7b-002590c82436,"['6784848', '6784848', '6600827', '6720225', '6792435']"
0fadd06e-fa87-11ee-86e0-002590c0647c,['3638626']
0fc1fd7a-e87e-11ee-9b7b-002590c82436,"['6807570', '6807684', '2128708', '4050369', '4083738', '1720992', '1720401', '7051059', '6344638', '1720083', '1885258', '1685220', '5296411', '4884727', '7051059', '1720083']"
0fc92f70-1804-11ec-a6e9-002590c82437,"['5379904', '5379907', '3846169', '5071444', '4942789', '5071444', '5071444']"
0fce28d6-0a6e-11ef-86e0-002590c0647c,"['3881968', '5102299', '1852658', '4990375', '4990390', '4990300', '4914904', '6204508', '5038339', '3721507', '5071207', '4914895', '1297118', '5322634', '5333260', '5012242', '5250961', '5038267', '6338047', '6160864', '6338008', '3728434', '6612848', '5135608', '4942615']"
0fd5051c-7fa0-11ec-a6e9-002590c82437,['1376525']
0fd8484a-7a51-11ef-86e0-002590c0647c,"['2696551', '1786116', '3728992', '6604130', '6588950']"
0fdfef68-4a8c-11ef-9b7b-002590c82436,"['5011834', '2734090', '6680934', '5444989', '5380324', '4036038', '4912015', '4998622', '2740261', '4940341', '5932207', '5458894', '4912009', '2740261', '1731783', '4800010']"
0fe78d2c-8462-11ee-86e0-002590c0647c,"['7064145', '6770676', '6410146', '6179758', '5346364', '816556', '1854289', '4093611', '6477559', '5454070', '4065492']"
0ffacc10-1040-11ef-86e0-002590c0647c,['6360889']
101762d6-7733-11ee-bbb1-002590c82437,"['6299635', '5302402', '5343226', '5375974', '5391847', '5391745']"
10289bec-edce-11ea-a0d7-002590e45c38,['6536065']
103e0e9e-83bf-11ed-86e0-002590c0647c,"['6708465', '6708522', '2133511', '6319837', '3804520']"
106d42c4-486f-11ef-86e0-002590c0647c,['6310054']
1095883e-249d-11ee-b1da-002590c82437,"['5871712', '5870773', '5444905', '4993279', '4945156']"
10a6f96c-8da6-11e9-a6e9-002590c82437,"['4998622', '6791928', '4982785', '4970614', '3726823', '5093740', '5914666', '3740077', '5226922', '977185', '5193982', '2713249', '6581194', '6086204', '5916457', '4912198', '5251483', '5039518', '5203876', '5883055']"
10ab46c0-7a68-11ef-9b7b-002590c82436,"['6462334', '5066938', '3728218', '5870791', '5870791', '3867463']"
10c4d2e2-70fa-11ef-9b7b-002590c82436,"['5944283', '1824761', '5087026']"
10cce2a2-fae4-11ee-86e0-002590c0647c,['2981947']
10ce9408-d965-11ee-9e62-002590c82436,"['4990408', '5010937', '5010928']"
10e3cc82-0429-11ed-86e0-002590c0647c,['4070520']
10ff94aa-f4c6-11ee-86e0-002590c0647c,"['5143741', '5143744', '5143717', '6833250', '6335731', '6218536', '361720', '6572995']"
1116ffc8-0707-11ec-a6e9-002590c82437,['1864903']
112792b6-53ae-11ee-b1da-002590c82437,"['6508885', '1399763']"
112ae05a-52c9-11ee-b1da-002590c82437,"['6147337', '6146899', '6147337']"
11397d6c-dab0-11ee-86e0-002590c0647c,"['4005696', '6319132']"
113b9a88-d3b8-11ee-9e62-002590c82436,"['869215', '1636865']"
1159c13e-7147-11ef-9b7b-002590c82436,"['5074543', '5191471', '1720104']"
11610ca0-1bfc-11ef-9b7b-002590c82436,"['4960852', '4960765', '4960765', '5060959', '1479101', '5402581', '4960840', '6359686', '5875024', '6359650', '6359641', '4960861', '3718591', '1479854', '2745244', '6426076', '6426505']"
11654206-4fd9-11ee-b1da-002590c82437,"['6301981', '6628909', '3771850', '3771991']"
118bfcf2-28dd-11ee-86e0-002590c0647c,['5042299']
11ac8d2e-3a29-11ef-9b7b-002590c82436,"['6598523', '6598520', '6598526', '6598574']"
11b1524e-a3dd-11ec-86e0-002590c0647c,['5255524']
11e2e10e-20c5-11ee-b1da-002590c82437,"['7032585', '4942963', '6538627', '7033482', '890217', '4975519', '436750', '6538774', '6538777', '6538729', '4946044', '5103064', '4942945', '5194990', '1639532']"
11e568dc-3f13-11ed-86e0-002590c0647c,['6443584']
11efe434-7b80-11ed-a1c4-002590c82437,"['5427862', '5427862', '1796958', '3741178', '6596873', '6434536', '6434533', '6434533', '6434533']"
11ffbcfa-d24c-11e9-8a53-0cc47a6d2fef,['2735782']
11ffc20c-e2d5-11ed-a1c4-002590c82437,"['5894053', '4873150']"
12063574-f968-11ee-9b7b-002590c82436,"['5927419', '6134329', '6381469']"
120ac26c-3e80-11ef-9b7b-002590c82436,['5908570']
1224f496-d87a-11ee-86e0-002590c0647c,"['6457717', '6419791', '4865323', '5182831', '3719623', '5042011']"
1225ee06-a106-11ee-bbb1-002590c82436,"['6857388', '6833868', '6736083', '6633570', '811781', '6364183']"
125cba5c-851a-11ed-a1c4-002590c82437,['2691337']
126093fe-fbab-11ed-86e0-002590c0647c,"['6574354', '6988602']"
126c8802-76c6-11ef-86e0-002590c0647c,"['5165884', '5165884', '6144451', '6144451', '6144451', '4864306', '5166394', '6101506', '5166394', '5166394', '5904844', '6101506', '5035744', '5035744', '5035744']"
126edc22-6b7e-11ef-86e0-002590c0647c,"['6530209', '6530209', '5354263', '5354263', '5181283', '6094196']"
1271f00a-5b78-11ed-86e0-002590c0647c,"['4894012', '1721490', '5462002', '6449488']"
128d43f8-c583-11ed-86e0-002590c0647c,"['5157772', '1771257', '4959556', '5315320', '5033086', '5033086', '5025892', '5315221', '5315221', '5482294', '5482294', '4959439']"
12b0eb2e-2d15-11ee-86e0-002590c0647c,['5118277']
12cac396-6798-11ef-86e0-002590c0647c,"['6770583', '6407044', '6673314', '6719142']"
12e224c2-ad4f-11ee-86e0-002590c0647c,"['6733851', '6516550', '6516502', '6489109', '6377017', '6376837', '6172672', '3732829', '3732784', '740503', '6733851']"
12e49f02-6c46-11ef-9b7b-002590c82436,['6414625']
12fd40c8-e84f-11ee-86e0-002590c0647c,"['6167776', '4024932', '3863818', '4909558', '6272173']"
12fecff2-ef7e-11ee-86e0-002590c0647c,"['7062882', '5342683', '1629095', '5259424', '1287758']"
13051076-7721-11ef-86e0-002590c0647c,"['3790888', '3790888', '3790888', '3790888']"
1331803e-a2b3-11eb-86e0-002590c0647c,['7184643']
135b20e0-443c-11eb-8a53-0cc47a6d2fef,['4071315']
137420ec-f482-11ed-a1c4-002590c82437,"['4925323', '5330182', '5947670', '5134858', '6434572']"
1395dc08-8a5d-11ed-a1c4-002590c82437,"['5872951', '1281458', '1281458', '1376186', '5176864', '6415369', '5164996', '6415369', '6415369', '5164996', '6415369', '5164996', '4098720', '583368']"
13ad942c-f063-11ec-a830-002590c82437,"['5870179', '5945006', '6553453']"
13b13ff6-6a68-11ea-a0d7-002590e45c38,"['5020762', '4960882', '4875271', '5020705']"
13c1039e-7b18-11ef-86e0-002590c0647c,['6457720']
13eb1ec6-30af-11ef-86e0-002590c0647c,"['2729362', '4990360', '3718330', '3718132', '5278669']"
1405b2e4-1842-11ee-86e0-002590c0647c,['6339412']
141e6be8-926b-11ed-a1c4-002590c82437,"['5007052', '4984807', '5007052', '6480766', '6926670']"
1432a796-93b6-11ee-bbb1-002590c82436,['6405433']
1469c8f0-416a-11ee-86e0-002590c0647c,"['4147749', '5346331', '4965790']"
147f82de-0ed4-11ea-a0d7-002590e45c38,"['1415501', '1806849']"
147fa910-e3cd-11eb-86e0-002590c0647c,"['6166444', '6344299', '5933851', '5933848', '5484376', '5484379', '4975078', '6166549', '6274777', '6166441', '6700179', '6321994', '5082469', '4945732', '6713358', '6443638', '1673270']"
14a5fd7e-c26d-11ed-86e0-002590c0647c,"['5897794', '6477439', '5480491', '5480479']"
14b37bec-90b9-11ed-86e0-002590c0647c,['6629700']
14c58256-c0fb-11ee-86e0-002590c0647c,"['5927191', '6771015']"
14dc9960-8ccb-11ed-a1c4-002590c82437,['4965844']
14e1906a-f904-11ec-a074-002590c82437,['5184601']
14e36526-e785-11ea-8a53-0cc47a6d2fef,"['4044834', '3628594', '4885903', '5152639', '3844510', '4010328', '5908588', '5404435', '6373861', '6339406', '6373858', '6100294', '5709934', '3837055', '4034334', '4035498', '5877223', '6565900', '3837055', '4034334', '4035498', '5877223', '6565900', '5152639', '6373861']"
14ec70ac-94d5-11ee-bbb1-002590c82436,"['6462073', '6462076', '5486209', '5040520']"
14fc0e40-c46e-11ee-86e0-002590c0647c,['5894056']
14ff9486-6054-11ed-86e0-002590c0647c,['6100819']
1518f0c4-fc14-11ec-86e0-002590c0647c,['5143411']
151b39ca-0bf9-11ed-a044-002590c82437,['1580972']
15294dcc-9fde-11eb-86e0-002590c0647c,"['1603091', '6303319']"
152d12bc-4c9d-11ea-86e0-002590c0647c,"['4986538', '4986484', '6792507', '6821835', '6688812', '5474224']"
152f414a-7bac-11ed-86e0-002590c0647c,"['5131303', '5706337', '5903050']"
15325ff0-6b5c-11ef-86e0-002590c0647c,"['6822036', '6822036', '6822003', '6822003', '6822009', '6822009', '6822009', '6822009', '6822015', '6822015', '6822015', '6822015', '6822006', '6822006', '6822021', '6822039']"
153b9c7a-8ba4-11ee-bbb1-002590c82437,['1779369']
15492920-4c9f-11ed-8644-002590c82437,"['3767914', '1338851', '2753146', '6618674', '389244']"
