user_id,products
01595f68-5a1b-11e4-8ef9-002590e45bf8,"['6184903', '1745160', '3626557', '5199352', '5036908', '2748139', '5406917', '3758716', '5021032', '5145487', '4846684', '5108137', '3855802', '6700179', '6076931', '5910886', '5944235', '6089177', '5018521', '1854937', '6319165', '6339628', '6126904', '6291106', '1404707']"
0168bf78-d23d-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
017a1c34-bc46-11ee-86e0-002590c0647c,"['1745160', '5199352', '5145487', '6184903', '5406917', '3758716', '3626557', '3855802', '5108137', '6076931', '5910886', '6700179', '5021032', '5944235', '6089177', '5018521', '1854937', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
019ea792-7c95-11ef-86e0-002590c0647c,"['1745160', '5145487', '5199352', '6184903', '5406917', '5021032', '3758716', '5108137', '6076931', '3855802', '5944235', '5910886', '6700179', '3626557', '5362024', '4846684', '6089177', '5018521', '6319165', '6291106', '6126904', '1404707', '4982890', '1854937', '5157772']"
01a1011a-7948-11e8-8a53-0cc47a6d2fef,"['1745160', '5199352', '6184903', '5108137', '5406917', '5021032', '6877623', '6700179', '3758716', '3855802', '3626557', '5145487', '6076931', '5910886', '6089177', '1854937', '4846684', '5944235', '5362024', '5018596', '6319165', '6291106', '5018521', '1404707', '6126904']"
01c55fac-d88d-11ed-a1c4-002590c82437,"['5145487', '1745160', '5108137', '5199352', '6184903', '5406917', '3758716', '5021032', '3855802', '6076931', '5910886', '6700179', '1854937', '5944235', '6089177', '5018521', '4982890', '4846684', '3626557', '6319165', '6291106', '6126904', '1404707', '5900512', '6700185']"
01da0b56-498e-11e9-a6e9-002590c82437,"['6177301', '6303610', '4876312', '6319219', '6304951', '6176812', '6729294', '5098477', '4800472', '6730527', '5070928', '4912009', '6304975', '6729330', '4876624', '5132482', '6627197', '5108167', '4798102', '6450199', '3767287', '1615049', '5469469', '6694386', '4971748']"
01e36a9e-86e6-11ee-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '776447', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
01e8ed78-609e-11eb-a0d7-002590e45c38,"['4055343', '5925406', '5869372', '1745160', '5145487', '5199352', '6184903', '5406917', '3626557', '3758716', '5108137', '5021032', '3855802', '6700179', '5910886', '6076931', '1854937', '6339628', '5944235', '5018521', '6089177', '4846684', '6319165', '6126904', '6291106']"
021aa868-5aa3-11ec-a6e9-002590c82437,"['1745160', '4055343', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
0241446a-7011-11ea-86e0-002590c0647c,"['5157772', '1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5910886', '6700179', '5021032', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
024483a0-dce0-11ea-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
0247259a-bb32-11ee-86e0-002590c0647c,"['1280285', '6563461', '6421816', '5869372', '2748139', '6339628', '5925406', '1745160', '5897812', '1639916', '5362024', '3626557', '683553', '6184903', '1854937', '5199352', '5021032', '5406917', '6700179', '3855802', '6076931', '5944235', '6089177', '5079727', '4846684']"
0266b464-8eb0-11ed-a1c4-002590c82437,"['1745160', '5145487', '3626557', '5199352', '5406917', '6184903', '3758716', '3855802', '6076931', '5910886', '6700179', '5108137', '5021032', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '5079727', '6291106', '5900512', '3728452']"
0276c724-b1e0-11ee-bbb1-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5157772', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
02801016-4b29-11eb-86e0-002590c0647c,"['5869372', '1745160', '6339628', '5199352', '5406917', '6184903', '3758716', '6700179', '5145487', '3855802', '6076931', '5910886', '4846684', '5021032', '5108137', '5944235', '5018521', '3626557', '6089177', '6319165', '6126904', '1404707', '1854937', '6291106', '5900512']"
028f6098-0f35-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
029b3508-efef-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '3855802', '5021032', '5108137', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
02b1e2d6-ddbc-11ec-843d-002590c82437,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
02bda7d6-dc9b-11ed-a1c4-002590c82437,"['5145487', '1745160', '5199352', '6184903', '5406917', '5108137', '3758716', '5021032', '6076931', '3855802', '5910886', '6700179', '5944235', '3626557', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '6291106', '1404707', '5900512', '3728452', '6089240']"
02ffe5f0-390c-11ea-a0d7-002590e45c38,"['2748139', '1745160', '5199352', '6184903', '3626557', '3758716', '5406917', '5145487', '5021032', '6700179', '3855802', '5362024', '6076931', '5910886', '5108137', '4982890', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '5322103', '1404707', '1854937']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '5021032', '5108137', '6700179', '5910886', '6076931', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
0312165c-6cca-11ef-9b7b-002590c82436,"['5322103', '1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '6700179', '5910886', '5021032', '5944235', '6089177', '5018521', '4846684', '5079727', '6319165', '1854937', '6126904', '1404707', '6291106', '5900512']"
034c5d50-47b8-11ed-86e0-002590c0647c,"['2748139', '1745160', '5199352', '6184903', '5145487', '5406917', '3758716', '3626557', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '1854937', '5018521', '4846684', '5362024', '6319165', '6126904', '6291106', '1404707', '5900512']"
034e252c-dc3c-11ed-a1c4-002590c82437,"['5869372', '5945006', '5925406', '3728164', '6526267', '5021032', '1745160', '5362024', '6184903', '4957495', '5944235', '1854937', '4846684', '6700179', '5406917', '4055343', '5018521', '5931745', '6126904', '683553', '6526780', '6877623', '6076931', '5172529', '1246655']"
0361216e-4c3d-11ef-86e0-002590c0647c,"['5925406', '5199352', '1745160', '6184903', '5145487', '5406917', '3758716', '3626557', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5018521', '4846684', '5944235', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
0394baaa-a67e-11eb-a6e9-002590c82437,"['5108137', '3626557', '5199352', '6184903', '1745160', '3758716', '5145487', '5406917', '6076931', '5021032', '3855802', '5910886', '6700179', '5018521', '6089177', '4846684', '6319165', '6126904', '2507041', '1404707', '5079727', '5944235', '5362024', '5900512', '3728452']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5021032', '5108137', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
03cda6e8-02a0-11e7-a6e9-002590c82437,"['1745160', '5199352', '6184903', '5145487', '5406917', '3758716', '3626557', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
03ce61fa-2624-11ef-9b7b-002590c82436,"['5322103', '1745160', '5362024', '5199352', '6184903', '3626557', '5406917', '5108137', '3758716', '5925406', '5145487', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106']"
03ebdc5e-56cf-11ef-86e0-002590c0647c,"['4055343', '6184903', '5036908', '2507041', '6526780', '5869372', '3626557', '4846684', '1745160', '6700179', '5018521', '5199352', '3758716', '6476179', '5910886', '6076931', '3855802', '5944235', '5021032', '6319165', '6089177', '5406917', '1404707', '6126904', '5108137']"
03f080e4-e779-11ee-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
03ff2b36-6c03-11ee-86e0-002590c0647c,"['5089999', '4982890', '5145487', '1745160', '6184903', '5869372', '5199352', '5944235', '5021032', '6291106', '5406917', '5108137', '5910886', '6076931', '6700179', '3855802', '4846684', '6089177', '6319165', '3758716', '5172529', '5018521', '1854937', '1404707', '5900512']"
04063f44-9a7f-11ed-86e0-002590c0647c,"['1841072', '6319165', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '6700179', '5108137', '3855802', '5021032', '6076931', '5910886', '1854937', '5944235', '6089177', '4846684', '5018521', '6126904', '1404707', '6291106', '5079727', '3728452']"
0426651e-7866-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
043ac7e2-5649-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
04580836-47f5-11ef-9b7b-002590c82436,"['1745160', '5199352', '5406917', '6184903', '5145487', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '1854937', '6089177', '4846684', '5944235', '5018521', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
046d9a5c-9783-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
048f2048-b20f-11eb-86e0-002590c0647c,"['4982890', '6339628', '1745160', '5362024', '6435925', '6184903', '5912917', '1613774', '5199352', '6700179', '3626557', '5145487', '1854937', '3758716', '5910886', '3855802', '5406917', '5018521', '5021032', '6076931', '5900512', '6089177', '4846684', '6700185', '6291106']"
0494b1d8-6937-11ef-9b7b-002590c82436,"['5869372', '5925406', '1745160', '6184903', '5021032', '5199352', '3626557', '5406917', '5145487', '3758716', '6700179', '6076931', '3855802', '5944235', '5910886', '4846684', '4957495', '5018521', '1854937', '6089177', '6319165', '5362024', '6126904', '1404707', '5079727']"
04daaa56-7a82-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
04e3cb84-c711-11ed-86e0-002590c0647c,"['6184903', '5036908', '2748139', '1745160', '5199352', '4846684', '3626557', '5406917', '6700179', '5944235', '5021032', '3855802', '3758716', '5108137', '5145487', '6076931', '1854937', '5910886', '6089177', '6291106', '5018521', '6319165', '6126904', '1404707', '5362024']"
04f7ad04-144d-11ef-86e0-002590c0647c,"['6353170', '5403568', '5136007', '5354290', '1636763', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '3722134', '5183836', '5165176', '3845530', '1374236', '1376258', '3750997', '5165134', '2787643', '5875012', '2748343', '1754793', '6176707', '2746477']"
052df870-a3a1-11eb-86e0-002590c0647c,"['5017390', '4935520', '5230795', '1704090', '5028133', '990988', '6460114', '965092', '6503737', '5196019', '393850', '5196025', '5452972', '5016658', '6850239', '5215657', '1735878', '5028439', '5016769', '1735467', '5451871', '5031085', '989950', '5029648', '3767287']"
053125e2-76ff-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '5079727', '6126904', '1404707', '6291106', '5900512', '3728452']"
05349362-aa32-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
053a080e-ff56-11ee-9b7b-002590c82436,"['1745160', '6435925', '5925406', '6339628', '6877623', '4982890', '3626557', '1613774', '683553', '6133867', '690072', '1854937', '5199352', '5944235', '5406917', '5910886', '5362024', '6700179', '6184903', '3758716', '3855802', '5079727', '5145487', '5157772', '6089177']"
054b609c-049f-11ef-9b7b-002590c82436,"['1745160', '5157772', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '6076931', '6700179', '5021032', '5910886', '5944235', '6089177', '1854937', '5018521', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
0575a812-705a-11ef-9b7b-002590c82436,"['5925406', '4055343', '5018596', '5322103', '2748139', '6339628', '5145487', '4982890', '3626557', '5157772', '5199352', '5406917', '6184903', '1745160', '4957495', '5362024', '3758716', '5910886', '5021032', '3855802', '6076931', '6700179', '5018521', '1854937', '6471382']"
057d94a2-3c0a-11ef-9b7b-002590c82436,"['2748139', '5869372', '5925406', '1745160', '5145487', '3758716', '5199352', '6700185', '6184903', '5406917', '1854937', '5021032', '5108137', '3855802', '6700179', '5910886', '6076931', '5944235', '6089177', '5018521', '683553', '3626557', '6126904', '6319165', '4846684']"
059980cc-1c1b-11ef-9b7b-002590c82436,"['1753350', '5191162', '1779504', '5056879', '1780257', '5047099', '5166046', '5253829', '1720518', '826271', '1694613', '1721136', '5136001', '1696035', '1780254', '673259', '6109279', '1376258', '3638533', '5191174', '2133847', '1797036', '1375676', '4989520', '2683018']"
05ab1bb8-d0c9-11ee-9e62-002590c82436,"['5869372', '4957495', '5145487', '3626557', '5021032', '5157772', '5199352', '6184903', '5406917', '3758716', '6076931', '3855802', '5910886', '5944235', '6700179', '6089177', '4846684', '6319165', '5018521', '6133867', '6291106', '5079727', '1404707', '6126904', '5362024']"
05af959c-22e9-11ed-86e0-002590c0647c,"['1745160', '3626557', '5199352', '5145487', '6184903', '5406917', '3758716', '5021032', '5108137', '3855802', '6076931', '6700179', '5910886', '5944235', '6089177', '5018521', '4846684', '6319165', '6126904', '1404707', '1854937', '5079727', '6291106', '5900512', '3728452']"
05fc24fa-e9e7-11ed-a1c4-002590c82437,"['1613774', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
05fde2a2-fbbd-11ee-9b7b-002590c82436,"['3626557', '5145487', '1745160', '6184903', '5108137', '5036908', '5021032', '6877623', '3758716', '4846684', '5199352', '5944235', '6700179', '6076931', '5406917', '3855802', '5018521', '6126904', '4957495', '5910886', '6089177', '6997530', '5079727', '1404707', '6319165']"
061b2d92-446b-11eb-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
0645bfbc-ed2d-11ee-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5869372', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '2748139']"
064c6368-630b-11ef-9b7b-002590c82436,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '6076931', '5108137', '5910886', '6700179', '5021032', '6089177', '5018521', '4846684', '5944235', '6319165', '6126904', '1404707', '1854937', '5079727', '5362024', '5900512', '6291106']"
0656cd70-940f-11ed-a1c4-002590c82437,"['3916704', '5226925', '6339628', '2507041', '5145487', '6526780', '3626557', '5925406', '4982890', '5362024', '3758716', '5199352', '5910886', '3855802', '5018521', '6076931', '6700179', '6089177', '5021032', '6184903', '5079727', '5406917', '4846684', '6319165', '6126904']"
066874e6-156f-11ec-86e0-002590c0647c,"['6339628', '1745160', '5869372', '5925406', '5199352', '6184903', '3758716', '5406917', '3626557', '5145487', '3855802', '5021032', '6700179', '1854937', '5910886', '5944235', '6076931', '6089177', '5018521', '4846684', '6319165', '6291106', '6126904', '1404707', '683553']"
066a9686-582c-11ec-86e0-002590c0647c,"['5869372', '4884331', '5145487', '5157772', '1745160', '5362024', '5199352', '6700185', '6343492', '3626557', '5021032', '4982890', '3758716', '4945990', '5910886', '6700179', '5018596', '6285808', '6126904', '4846684', '1841072', '2507041', '5263279', '6420373', '6076931']"
066b01e2-86df-11ed-86e0-002590c0647c,"['5012698', '4957495', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727']"
067c2422-b2bc-11ee-bbb1-002590c82436,"['5869372', '1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '3626557', '3855802', '5108137', '6076931', '5021032', '6700179', '5910886', '5018521', '4846684', '6089177', '5944235', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
069f0d72-599a-11ef-9b7b-002590c82436,"['6339628', '1745160', '5199352', '6184903', '5406917', '3758716', '5145487', '3855802', '3626557', '6076931', '5021032', '5108137', '5910886', '6700179', '5944235', '6089177', '5018521', '1854937', '4846684', '6126904', '6319165', '1404707', '6291106', '5079727', '5900512']"
06a1d922-e321-11ec-86e0-002590c0647c,"['1745160', '2748139', '5199352', '5145487', '6184903', '5406917', '3758716', '3626557', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '1854937', '5362024', '6319165', '6126904', '1404707', '6291106', '5079727']"
06a3cf9a-4ffb-11ef-86e0-002590c0647c,"['563223', '5278186', '5493649', '5869372', '6700185', '6877623', '4982890', '664121', '5925406', '5021032', '1745160', '3758716', '6700179', '5406917', '5199352', '683553', '6563461', '3855802', '5362024', '6076931', '5018521', '6133867', '6184903', '5910886', '6089177']"
06becb34-621a-11ef-86e0-002590c0647c,"['6339628', '5199352', '5157772', '6184903', '1745160', '3758716', '5406917', '5145487', '3626557', '3855802', '5910886', '5362024', '6076931', '6700179', '5108137', '5021032', '6089177', '5944235', '4846684', '5018521', '6126904', '6319165', '1854937', '1404707', '6291106']"
06d6388e-2f0a-11ef-9b7b-002590c82436,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '395264', '6929223', '4971985', '1833797', '1374887', '4972006', '3719374', '4814779', '6531049', '5419735', '6319789', '1720752', '372512', '4791566', '1769442', '1374278']"
06dfdc06-9c00-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5362024', '5900512']"
071dd5ee-b51c-11ee-86e0-002590c0647c,"['6339628', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5021032', '3855802', '5108137', '6076931', '5910886', '6700179', '6089177', '5018521', '5944235', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
07252dd4-94a5-11eb-8a53-0cc47a6d2fef,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
072d00bc-98db-11ee-86e0-002590c0647c,"['5362024', '5145487', '5199352', '6184903', '1745160', '5406917', '3626557', '3758716', '5021032', '5108137', '3855802', '6076931', '6700179', '5910886', '6089177', '5018521', '4846684', '6126904', '6319165', '1854937', '6877623', '5944235', '1404707', '6291106', '5900512']"
075f324c-9e3c-11ee-bbb1-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '5869372', '6126904', '1404707', '6291106', '5079727', '5900512']"
076817b2-6db8-11ef-9b7b-002590c82436,"['5869372', '5362024', '1745160', '5925406', '5199352', '3626557', '6184903', '3758716', '5145487', '5406917', '5021032', '3855802', '6076931', '5018521', '6700179', '5910886', '5944235', '1854937', '6089177', '6133867', '4846684', '5108137', '6319165', '6126904', '5079727']"
0776f0ac-51b1-11ef-86e0-002590c0647c,"['5869372', '2748139', '5157772', '5021032', '6184903', '5145487', '6700185', '3758716', '5199352', '5018521', '5362024', '6076931', '5910886', '4846684', '5406917', '6700179', '3855802', '5108137', '6089177', '6126904', '5079727', '6319165', '1404707', '5944235', '6291106']"
0780af72-729d-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5145487', '5406917', '3758716', '3626557', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
07b1535e-faae-11ea-a6e9-002590c82437,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
