user_id,products
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '2692906', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '2692906', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
39c3f5e4-1b58-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '5403280', '5116465']"
250ec610-4ad6-11ec-86e0-002590c0647c,"['2692906', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '1854466', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5165887', '180280', '5070955']"
e82beefe-26d8-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
4bcbfdce-6d27-11ef-9b7b-002590c82436,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '5165878', '2692906', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
c25035aa-a818-11eb-a6e9-002590c82437,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '2692906', '5354290', '2524549', '4044834', '3628594', '5165887', '4035498', '6353170', '180280', '5070955', '6187009']"
6a2a66fa-af38-11ee-bbb1-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1694613', '1779504', '5056879', '2781742', '1753350', '3731044', '6307480', '4048047', '4973023', '2692906', '6079076', '831549', '3864469', '5903617', '6340336', '547192', '6220861', '5451934']"
255623c6-e1fb-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '5116465']"
0766e408-5159-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
64601b78-241a-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '5354290', '2524549']"
9b536f12-3398-11ef-9b7b-002590c82436,"['2692906', '2726887', '6732741', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '5165878', '3628594', '2702698', '6320683', '5046442', '3872179', '4035498', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530']"
3baaf9e8-a330-11ee-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6730488']"
adcdfca8-8871-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5877223', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
fb2e88f2-4d59-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '2726887', '1304645', '5125828', '5498875', '2694301', '4003542', '3773635', '6413125', '6457723', '4007133', '5202484', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '2781742', '3731044', '4048047']"
83f6318e-a215-11ee-bbb1-002590c82436,"['5015896', '5015908', '656987', '2124466', '1964266', '815701', '815890', '201865', '5136001', '476408', '180273', '815887', '200206', '5354290', '2524549', '180278', '3845806', '201893', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
88a28802-40e1-11ef-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '1779504', '5056879', '1753350', '2726887', '5403568', '5136007', '5498875', '1694613', '2692906', '2694301', '5191162', '5403301', '4003542', '3844681', '3773635']"
dc57561c-38a8-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '2692906', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '1694613', '547192', '3709813', '6220861', '1452560', '5451064', '5403280']"
42237892-e217-11ee-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '5116465']"
3f90be18-17c2-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1824452', '4044834', '3628594', '4035498', '2781742', '3731044', '6345349', '5421145', '4048047', '4973023', '6079076', '3741958', '5046397', '5379442', '3864469', '831549', '5903617', '6307480']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['1824452', '5421145', '1824449', '4044834', '3628594', '6151426', '1496333', '4035498', '6345349', '3741958', '5046397', '5379442', '6204490', '6212098', '6212095', '6344305', '4989520', '5154781', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055']"
1e2adee4-2b41-11ef-9b7b-002590c82436,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5226145', '6289354', '5315323', '5214202', '6303598', '6509839', '6548884', '4027266']"
f4e9f14c-b814-11ec-a6e9-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
473aad4c-b709-11ea-a6e9-002590c82437,"['5165878', '5046442', '6320683', '3872179', '2692906', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '5165887', '5015896', '180280', '5070955', '6187009', '5015908', '5380159', '5144059', '2727034', '4946275']"
6120a0ec-e644-11ec-8086-002590c82437,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '6394930', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '2726887', '5498875', '2694301', '4003542']"
d1ef4c34-e15f-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
ebd0fa2a-1a68-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '4035498', '2781742', '3731044', '4048047', '4973023', '5202484', '6079076', '3864469', '831549', '6345349', '5903617', '3741958', '6340336', '6307480', '5046397', '5379442']"
9f52e546-1536-11ea-8a53-0cc47a6d2fef,"['1824452', '5354290', '2524549', '5421145', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '1824449', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065']"
817ba0a4-2958-11ef-86e0-002590c0647c,"['1824452', '5421145', '1824449', '5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '6151426', '1496333', '6390448', '5403568', '5136007', '6588023', '5403301', '3844681', '5165134', '6082565', '3845530', '5015896']"
cd641f08-6199-11eb-a0d7-002590e45c38,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '5403280', '5202484', '5116465']"
c061e072-0c9a-11ec-a0d7-002590e45c38,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
88e52f48-0ccd-11ee-86e0-002590c0647c,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '2692906', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '5165887', '2702698', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358']"
795db8bc-6b41-11ec-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
920424bc-94f9-11ee-bbb1-002590c82436,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '1854466', '5165887', '2726887', '180280', '5498875', '5070955', '6187009', '5380159', '5144059', '2694301', '2727034']"
8eec74fa-ef67-11ee-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280', '5116465']"
21b621fa-dd33-11ea-86e0-002590c0647c,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '5922055', '6144286', '6483175', '5917303', '462381', '6146818', '5269909', '5071084', '4990489', '5248225', '5239807']"
dbed5590-a5a1-11ee-86e0-002590c0647c,"['1824452', '5421145', '2726887', '5354290', '5498875', '2524549', '1824449', '2694301', '4003542', '3773635', '6413125', '4007133', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '2781742', '3731044', '2692906', '4048047', '4973023']"
504b2bc0-530c-11ea-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5877223', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
217ec2e0-56cb-11ee-b1da-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5226145', '6289354', '5315323', '5214202', '6303598', '6548884', '6509839', '4027266']"
1e33dd8c-d4f6-11ea-a0d7-002590e45c38,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '1694613', '547192', '3709813', '6220861', '1452560', '5451064', '5403280', '4827916']"
89e6ba28-17eb-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
825c1458-042c-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '2692906', '5451064', '5403280', '5116465']"
e3c066c2-779c-11ef-86e0-002590c0647c,"['6732741', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '1705011', '4007133', '6730548', '6299635', '5053660', '6176815', '6164836', '6731229', '5053648', '6321508', '2702698', '713816', '696442', '2781742', '3731044', '4048047', '4973023', '5457223']"
6bd522c0-6369-11ea-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '5116465']"
d0c8e298-fb83-11ec-a074-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
f5efd900-3e25-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '2692906', '6307480', '6340336', '5202484', '547192', '1694613', '3709813', '6220861', '1452560', '5451064']"
a958ccde-7aa7-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '5116465']"
8f9ddf46-8c04-11ed-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '6730488', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075']"
d350ca26-6b0a-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4b1c95da-6eaa-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '5403280', '1694613', '5116465']"
cf64a0dc-c820-11eb-a0d7-002590e45c38,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5226145', '6730488', '6289354', '5315323', '5214202', '6303598', '6548884', '6509839']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['2726887', '5498875', '5354290', '2694301', '2524549', '4003542', '3773635', '6413125', '4007133', '6353170', '3199567', '6362515', '5183836', '2692906', '2787643', '1636763', '4992451', '6176707', '2781742', '1694613', '3731044', '4048047', '4973023', '6079076', '6307480']"
33428d16-e899-11ea-a6e9-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '2692906', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
c7a06cba-7fca-11ed-a1c4-002590c82437,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '6647358', '4946275', '1224950']"
4e6681cc-736b-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5015896', '5125897', '5202484', '5015908', '2781742', '3731044', '1694613', '4048047', '4973023', '6079076', '831549', '3864469', '5903617', '6307480', '6165919', '6340336', '547192', '6372025']"
36243fa8-1cf7-11ee-86e0-002590c0647c,"['2692906', '5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '1854466', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '5165887', '4007133', '180280', '5070955']"
9ff336d0-5285-11e6-8fcb-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
9a4b5980-64ef-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '831549', '3864469', '5903617', '6307480', '6340336', '1694613', '547192', '3709813', '6220861', '1452560', '5451064', '5403280', '4827916']"
1f4815fa-6b29-11ed-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
7b3f4d8a-cd26-11eb-a0d7-002590e45c38,"['5354290', '2524549', '6353170', '5015896', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5015908', '656987', '5403568', '5136007', '5403301', '3844681', '4044834', '5165134', '3845530', '3628594', '3722134', '6415315', '1904686', '5877913']"
641b1522-47d0-11ee-b1da-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6730488']"
54e76412-809b-11ee-86e0-002590c0647c,"['2726887', '2692906', '5498875', '4044834', '2694301', '3628594', '4003542', '3773635', '6413125', '4007133', '4035498', '5165878', '6345349', '3741958', '5046397', '5379442', '2781742', '5046442', '6320683', '3872179', '3872092', '5272093', '5100457', '6612188', '3731044']"
b375b438-23f9-11ee-b1da-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '5403280', '1694613', '5116465']"
db36dbd6-2da4-11ea-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6345349', '3741958', '5046397', '5379442', '1824452', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '6373861', '5379376', '5421145']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
399ff5f6-ab22-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
d06432d6-d309-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
8a057e92-c5ae-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
eeab0a6e-c366-11ee-bbb1-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
125de2cc-9de7-11eb-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5354290', '2524549', '6373861', '5379376', '6373858', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435']"
1d438a3e-dd77-11ee-86e0-002590c0647c,"['5165878', '2692906', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
b29d0f3e-8a84-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858', '5877223', '5125897', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234']"
126093fe-fbab-11ed-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
edd400cc-beb8-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '5116465']"
62842320-6d1e-11ee-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6730488']"
ff502630-5eaf-11ef-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6730488']"
4813cd66-71c3-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
