user_id,products
0575a812-705a-11ef-9b7b-002590c82436,"['5915620', '5318545']"
05ab13a6-8ac1-11ed-86e0-002590c0647c,['4097517']
05ab1bb8-d0c9-11ee-9e62-002590c82436,"['2128369', '5484607', '2127505', '2128369']"
05bf62c4-d1fd-11ed-a1c4-002590c82437,['4993195']
05f3a32a-2044-11ec-86e0-002590c0647c,"['6722811', '4936033']"
05fde2a2-fbbd-11ee-9b7b-002590c82436,"['6456664', '6456664']"
060c87da-a323-11eb-86e0-002590c0647c,['1796946']
0618e506-17a5-11ec-86e0-002590c0647c,['6339403']
0619cb40-8e79-11ee-bbb1-002590c82437,['6345349']
06200a1e-4f60-11ec-86e0-002590c0647c,"['6650562', '6207196', '5883235']"
06401f10-bb5d-11ed-86e0-002590c0647c,['341305']
0641329c-babf-11eb-8a53-0cc47a6d2fef,['1824557']
064c6368-630b-11ef-9b7b-002590c82436,"['7037976', '6743475']"
066874e6-156f-11ec-86e0-002590c0647c,"['2692033', '6147475']"
066a9686-582c-11ec-86e0-002590c0647c,"['1881850', '1881850', '7076937', '6291514']"
066b01e2-86df-11ed-86e0-002590c0647c,"['366134', '801124', '6084158']"
066fbdf0-71ca-11ee-b1da-002590c82437,['2141083']
0684995c-775e-11ee-86e0-002590c0647c,['6597941']
06880728-345e-11ef-9b7b-002590c82436,['1355552']
069c4254-6fd0-11ee-b1da-002590c82437,['4942675']
069f0d72-599a-11ef-9b7b-002590c82436,['1395398']
06a1d922-e321-11ec-86e0-002590c0647c,"['5145304', '4992430', '4949746']"
06a3cf9a-4ffb-11ef-86e0-002590c0647c,['4923124']
06c3bc50-6528-11ef-86e0-002590c0647c,['6100390']
071dd5ee-b51c-11ee-86e0-002590c0647c,"['6466186', '5173183']"
072d00bc-98db-11ee-86e0-002590c0647c,"['5333776', '5278669', '4990501', '5172529', '5172490', '5004022', '2736445', '3753823', '4945684', '4945627', '1794645', '4945711', '3743923']"
07333e1e-6220-11ef-86e0-002590c0647c,['3736495']
0749a104-22ee-11ed-86e0-002590c0647c,"['6549793', '6549793']"
074a5fb2-536e-11ed-8f0a-002590c82437,['3625513']
076f9270-75d0-11e9-86e0-002590c0647c,['5904712']
077f2870-8f2c-11ec-a6e9-002590c82437,['5090017']
07a910d2-f5dd-11ec-86e0-002590c0647c,['6549796']
07b1535e-faae-11ea-a6e9-002590c82437,"['1810547', '1810547', '1690653']"
07bc727a-b6af-11ec-a6e9-002590c82437,"['5028916', '5028916', '3728104', '3728104', '1801140', '6099268']"
07be29a4-5625-11ef-86e0-002590c0647c,['2735929']
07e7288c-752d-11ef-9b7b-002590c82436,['6430948']
07e8e8fc-582f-11ec-a6e9-002590c82437,['6135736']
07ecdc4a-bace-11e6-8a52-0cc47a6d2fef,['1796868']
07fe5792-c848-11ee-bbb1-002590c82436,"['2694748', '6544315', '5028412']"
0816220a-bbd3-11ed-a1c4-002590c82437,"['821225', '821225', '821225']"
0832190a-fb22-11ec-a074-002590c82437,['6642523']
083adcee-c960-11ee-86e0-002590c0647c,['7113912']
084c1a8c-6acc-11ea-8a53-0cc47a6d2fef,['3821428']
085c1034-7bc4-11ed-86e0-002590c0647c,['5059459']
0871e9c2-69cf-11ef-86e0-002590c0647c,['6270031']
087dcb74-dac9-11ee-86e0-002590c0647c,['5398483']
0881ac84-74bc-11ef-86e0-002590c0647c,"['1779360', '2727043']"
088985da-7b74-11ef-9b7b-002590c82436,"['5006908', '1656929', '5185198', '5185195', '5012269', '5012251', '3721522']"
088d8876-dd49-11ed-a1c4-002590c82437,"['1774095', '6794649']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['6234886', '6564202', '6564205', '551013', '552225']"
08a3b906-3438-11ea-a6e9-002590c82437,['1411673']
08cff9a0-5b41-11ef-86e0-002590c0647c,['675947']
08d624d8-4097-11eb-a0d7-002590e45c38,['2784157']
08deeb16-9f32-11ee-bbb1-002590c82436,['5024320']
08e6904a-61ef-11ed-ab15-002590c82437,['1877794']
08e9a140-2e13-11ee-86e0-002590c0647c,['6988803']
08f63ff0-17ac-11ed-86e0-002590c0647c,['4971739']
0908e9c4-5d3f-11ed-8f0a-002590c82437,['5944946']
092dff52-79bb-11eb-86e0-002590c0647c,"['5249770', '3719395', '607451', '5177803']"
092ec334-3e53-11ed-8644-002590c82437,['6506653']
09336554-034d-11ef-86e0-002590c0647c,['5421217']
09995be6-d610-11ec-843d-002590c82437,['5134627']
09b43bb4-4dd7-11ef-9b7b-002590c82436,['2678308']
09b7830a-6ab0-11ef-86e0-002590c0647c,['6359434']
09c59a70-534b-11ef-86e0-002590c0647c,"['6596870', '6162211']"
09de1ca8-3d07-11ef-86e0-002590c0647c,['6662157']
0a2da480-9f37-11ee-bbb1-002590c82436,"['5194753', '5911768']"
0a303078-fcac-11ea-a6e9-002590c82437,"['6430936', '6430936']"
0a352278-63c2-11ef-9b7b-002590c82436,['6728043']
0a42bac2-e34f-11ed-86e0-002590c0647c,"['6430987', '6430930']"
0a6c7eac-487d-11ec-86e0-002590c0647c,"['5016724', '4946275', '5355241']"
0a7746d8-21f4-11e8-a0d7-002590e45c38,"['6113296', '6113365', '5487232']"
0a898a52-3039-11ed-9003-002590c82437,"['6615566', '1292588', '1470002']"
0ad9f394-6896-11ed-86e0-002590c0647c,"['5194771', '1891399', '6546547']"
0aeb77ec-331d-11ef-86e0-002590c0647c,['4940413']
0b11c9ae-255a-11ef-9b7b-002590c82436,"['5116486', '6524296']"
0b1ea408-59ef-11ee-b1da-002590c82437,['5379376']
0b38bcc2-83d6-11eb-86e0-002590c0647c,['6340336']
0b7b4360-d991-11eb-8a53-0cc47a6d2fef,"['6652092', '5279905', '5214250']"
0b7fa188-cfea-11e9-86e0-002590c0647c,['5422504']
0bb0919c-b595-11ec-86e0-002590c0647c,"['929788', '6111616']"
0bc869d6-7a94-11ef-86e0-002590c0647c,['6628909']
0bdce7de-26ad-11ef-86e0-002590c0647c,"['1704075', '2139859']"
0be049b2-6e77-11ef-86e0-002590c0647c,"['6491353', '6209794', '4871221']"
0be94b3a-6c1e-11ef-86e0-002590c0647c,"['6221692', '5428699', '6117595', '5487535']"
0bf21e0a-3f72-11ef-9b7b-002590c82436,"['4899310', '4899310']"
0c23788a-af92-11ee-bbb1-002590c82436,"['1758405', '5881402']"
0c27ac82-56ee-11ed-86e0-002590c0647c,['5143264']
0c2a9954-cfc1-11ee-9e62-002590c82436,"['5924284', '5924284']"
0c2e79da-0738-11ef-9b7b-002590c82436,['6358912']
0c3adb6c-9aaf-11ee-bbb1-002590c82436,['5177527']
0c4ab7c0-583d-11ef-9b7b-002590c82436,['1720230']
0c530906-9e9b-11ec-86e0-002590c0647c,"['5272948', '6533020', '7065009']"
0c5a771e-861e-11ea-86e0-002590c0647c,['6840366']
0c712ee6-67d8-11ef-86e0-002590c0647c,['6799785']
0c739486-f32c-11ee-86e0-002590c0647c,['1695963']
0c7425ac-71fa-11ef-9b7b-002590c82436,"['5035672', '5036311']"
0c784bcc-30a1-11ef-86e0-002590c0647c,"['7083048', '7062789']"
0c9169bc-4105-11ea-86e0-002590c0647c,"['5193337', '5400532', '6101527', '6307486', '6307486', '6307486', '4061574']"
0ca4ac74-8ab8-11ee-86e0-002590c0647c,"['5394907', '5394907']"
0cbd8d5e-b450-11ee-bbb1-002590c82436,"['6227434', '5883994', '5006986']"
0cc81e24-4efe-11ef-86e0-002590c0647c,"['4827877', '6107200', '5048662', '5933443']"
0cd109bc-912b-11ee-86e0-002590c0647c,"['1854445', '1779534']"
0cf63184-5100-11ef-86e0-002590c0647c,"['645624', '484782', '5139463', '4992364', '532678', '532679', '466003', '645624']"
0cf9fff6-d51a-11ee-86e0-002590c0647c,"['6679407', '6679407', '6178876']"
0d19e29e-ad1c-11ec-86e0-002590c0647c,"['6548878', '6548878', '4865308', '4865308']"
0d2e4af4-586e-11ef-9b7b-002590c82436,"['3758833', '3758923', '1642964', '5106370']"
0d37d3f4-4f0e-11ee-86e0-002590c0647c,"['5039464', '2954743', '5419720', '6345280', '5332651', '5332651', '5419720', '5203180', '5203180', '5203180', '5203180', '5904808']"
0d5e82e6-162e-11ef-9b7b-002590c82436,"['4030974', '4030974']"
0d66cf48-430a-11ee-86e0-002590c0647c,"['3761170', '4911274', '4911277', '4007016', '4911274', '4911277', '4055307', '4911277', '4911274', '4007016', '3761170', '6470119', '6470119', '6470119', '6470119']"
0d6b0816-7dd5-11e7-a6e9-002590c82437,"['7049763', '5162965', '5163196']"
0d90b5ae-63e0-11ef-86e0-002590c0647c,['1279379']
0da51372-3452-11ef-9b7b-002590c82436,"['6581383', '5329912', '6581182', '6581197', '3640942', '3627853', '6581197']"
0dc0d706-b158-11ee-86e0-002590c0647c,['6411385']
0dc46692-fb21-11ee-86e0-002590c0647c,['741209']
0ddbf42e-8d1c-11ee-bbb1-002590c82437,['4999855']
0dddb35a-7e2f-11ee-bbb1-002590c82437,['6960720']
0de9bf06-87e3-11ea-86e0-002590c0647c,"['5404165', '6487246', '5060923', '5326513', '6407059', '6350938', '6487222', '3194026', '6467593', '5248750', '5071024', '6462340']"
0e0d45e4-4b55-11eb-8a53-0cc47a6d2fef,['5076217']
0e0e921a-2b43-11ef-86e0-002590c0647c,['1779726']
0e20d4a8-1602-11ea-a0d7-002590e45c38,"['6793494', '6793491']"
0e6706fa-7a5f-11ef-9b7b-002590c82436,"['4946275', '1763301']"
0e6d5d7c-e386-11ee-9b7b-002590c82436,"['5016757', '3844147']"
0e80709e-d71e-11ed-a1c4-002590c82437,"['5486050', '5932480', '5932480']"
0e88ebf6-e58f-11ec-8086-002590c82437,"['6147772', '4873147', '6613529', '6970986', '6618704', '3629482']"
0eaed98e-ac40-11ec-a6e9-002590c82437,"['6229723', '6230476', '5154445', '6229723', '5481028', '5481016', '1376258', '2705254', '4942693']"
0ebf2b62-2dfb-11ed-9003-002590c82437,"['1704417', '4999267', '5915092', '5178004']"
0ec077e4-9d35-11ec-86e0-002590c0647c,"['4873183', '4873195', '5006980', '5006980']"
0ec8c45a-2e28-11ee-86e0-002590c0647c,"['6716067', '6290605', '6374824', '6831681', '6727713']"
0ee5da8a-c74e-11ee-bbb1-002590c82436,"['5360455', '5059177', '5121319']"
0ef028b6-7d54-11ea-a0d7-002590e45c38,"['815696', '2719381']"
0ef3b9f0-bf10-11eb-8a53-0cc47a6d2fef,"['1854862', '2701981', '5142280']"
0f0b78b8-c6ad-11ee-bbb1-002590c82436,"['6082898', '5867929']"
0f177fee-81b1-11eb-a6e9-002590c82437,"['6383944', '6672780']"
0f1d274c-6a91-11ef-9b7b-002590c82436,['3879442']
0f2f97f6-629f-11ee-86e0-002590c0647c,['740942']
0f347f84-7b01-11ef-9b7b-002590c82436,"['5345260', '5345260', '5111692']"
0f469278-d4da-11ee-86e0-002590c0647c,['5143264']
0f50322e-caa3-11ee-86e0-002590c0647c,['6407017']
0f7b34be-2c83-11ef-9b7b-002590c82436,"['7065219', '1780611', '1025683', '838099', '6506062', '929788', '5402593']"
0f7f55ce-1d8b-11ee-b1da-002590c82437,"['1553168', '6354304']"
0f890818-032b-11ef-86e0-002590c0647c,['6172675']
0f9daf94-7995-11ef-9b7b-002590c82436,"['6784848', '6784848', '6600827', '6720225', '6792435']"
0fadb6ea-511f-11e9-8a53-0cc47a6d2fef,['5176861']
0fb6d7f4-1e82-11e9-86e0-002590c0647c,['6303166']
0fc1fd7a-e87e-11ee-9b7b-002590c82436,"['6807570', '6807684', '2128708', '4050369', '4083738', '1720992', '1720401', '7051059', '6344638', '1720083', '1885258', '1685220', '5296411', '4884727', '7051059', '1720083']"
0fce28d6-0a6e-11ef-86e0-002590c0647c,"['4990375', '4990390', '4990300', '4914904', '6204508', '5038339', '3721507', '5071207', '4914895', '1297118', '5322634', '5333260', '5012242', '5250961', '5038267', '6338047', '6160864', '6338008', '3728434', '6612848', '5135608', '4942615', '4942828', '6612845']"
0fd5051c-7fa0-11ec-a6e9-002590c82437,['1376525']
0fd8484a-7a51-11ef-86e0-002590c0647c,"['2696551', '1786116', '3728992', '6604130', '6588950']"
0fe78d2c-8462-11ee-86e0-002590c0647c,"['5454070', '4065492']"
0ff2d730-ec15-11ed-a1c4-002590c82437,['6461596']
1009ccf6-0226-11ef-86e0-002590c0647c,"['6588917', '6588410', '6645684', '6683160']"
10289bec-edce-11ea-a0d7-002590e45c38,['6536065']
103e0e9e-83bf-11ed-86e0-002590c0647c,"['2133511', '6319837', '3804520']"
10408400-79a7-11ef-9b7b-002590c82436,['3629677']
10578742-8911-11ec-86e0-002590c0647c,['317817']
106d42c4-486f-11ef-86e0-002590c0647c,['6310054']
1070aa5c-c04b-11ed-a1c4-002590c82437,['6357652']
107953ca-8ef3-11e8-a6e9-002590c82437,['5191462']
1089e40e-0a19-11ef-86e0-002590c0647c,"['4967746', '4967329']"
1095883e-249d-11ee-b1da-002590c82437,"['5871712', '5870773', '5444905', '4993279', '4945156']"
10ab46c0-7a68-11ef-9b7b-002590c82436,"['6462334', '5066938', '3728218', '5870791', '5870791', '3867463']"
10b0e702-5097-11ee-b1da-002590c82437,"['5446210', '4873165']"
10c4d2e2-70fa-11ef-9b7b-002590c82436,"['5944283', '1824761', '5087026']"
10ce0b46-94d7-11ee-86e0-002590c0647c,"['6718740', '5013964']"
10e278fa-3c40-11ee-b1da-002590c82437,['5882974']
10ee67ee-591c-11ed-86e0-002590c0647c,['5917318']
10ff94aa-f4c6-11ee-86e0-002590c0647c,['6572995']
1116ffc8-0707-11ec-a6e9-002590c82437,['1864903']
1122e840-3b88-11ed-86e0-002590c0647c,['6549439']
112792b6-53ae-11ee-b1da-002590c82437,['1399763']
112825e8-21b9-11eb-a6e9-002590c82437,"['5442472', '5892466']"
1129e136-8e76-11ed-a1c4-002590c82437,['5403922']
11364aa8-7b09-11ef-9b7b-002590c82436,"['4899469', '5115499']"
11397d6c-dab0-11ee-86e0-002590c0647c,"['4005696', '6319132']"
113b9a88-d3b8-11ee-9e62-002590c82436,"['869215', '1636865']"
116020f0-4e54-11ed-86e0-002590c0647c,['3833500']
11654206-4fd9-11ee-b1da-002590c82437,"['6301981', '6628909', '3771850', '3771991']"
117dd160-58ab-11ee-b1da-002590c82437,['6835149']
11a471f2-40e2-11ee-b1da-002590c82437,['5941679']
11b1524e-a3dd-11ec-86e0-002590c0647c,['5255524']
11c0e094-5fdb-11ef-86e0-002590c0647c,"['5007052', '5038270', '5036842']"
11d295d6-9414-11ec-86e0-002590c0647c,['5177803']
11e2e10e-20c5-11ee-b1da-002590c82437,"['5194990', '1639532']"
11efe434-7b80-11ed-a1c4-002590c82437,"['6596873', '6434536', '6434533', '6434533', '6434533']"
11f051a4-c678-11ea-a6e9-002590c82437,['6357196']
11ffc20c-e2d5-11ed-a1c4-002590c82437,"['5894053', '4873150']"
12038854-78c2-11ef-9b7b-002590c82436,"['5398690', '6282652', '5123809', '6653793']"
121f7ba6-23aa-11ec-86e0-002590c0647c,['6383947']
1222e08a-dba9-11ed-a1c4-002590c82437,['6100402']
1225ee06-a106-11ee-bbb1-002590c82436,"['811781', '6364183']"
12278ac8-7c06-11ef-86e0-002590c0647c,"['7064283', '7065147']"
123909da-7727-11ef-9b7b-002590c82436,['6486928']
12391bd0-8dfb-11ed-a1c4-002590c82437,['6672921']
123e4a0c-a422-11eb-86e0-002590c0647c,['6100294']
124f1b50-388d-11ee-86e0-002590c0647c,['927180']
125227d4-de31-11ed-86e0-002590c0647c,['6468634']
126aa238-837d-11ec-a6e9-002590c82437,['1716654']
126e91c2-481b-11ee-86e0-002590c0647c,"['5894047', '7033914']"
128d43f8-c583-11ed-86e0-002590c0647c,"['5157772', '1771257', '4959556', '5315320', '5033086', '5033086', '5025892', '5315221', '5315221', '5482294', '5482294', '4959439']"
12acc3d6-f0f2-11ee-86e0-002590c0647c,['5318824']
12b0eb2e-2d15-11ee-86e0-002590c0647c,['5118277']
12c8f94e-08c0-11ef-9b7b-002590c82436,['5013004']
12de85ac-48b9-11ed-86e0-002590c0647c,"['5482288', '5482288', '5482285', '5482285', '5495179', '5495179']"
12e49f02-6c46-11ef-9b7b-002590c82436,['6414625']
12fd40c8-e84f-11ee-86e0-002590c0647c,"['4024932', '3863818', '4909558', '6272173']"
130296aa-7a5c-11ef-9b7b-002590c82436,"['4030473', '5477539', '5066728']"
130707fc-d2cf-11ed-a1c4-002590c82437,['6075605']
1310a7ec-1fbc-11ed-86e0-002590c0647c,['6282667']
1312deb4-7263-11ed-86e0-002590c0647c,"['6303172', '6303172']"
135b20e0-443c-11eb-8a53-0cc47a6d2fef,['4071315']
1395dc08-8a5d-11ed-a1c4-002590c82437,"['4098720', '583368']"
13c0fcde-51c7-11ef-9b7b-002590c82436,['5886358']
13c1039e-7b18-11ef-86e0-002590c0647c,['6457720']
141e6be8-926b-11ed-a1c4-002590c82437,"['5007052', '4984807', '5007052', '6480766', '6926670']"
1428f7c8-0639-11ef-9b7b-002590c82436,['4800007']
142cc6b6-377a-11ee-b1da-002590c82437,['5191489']
1433105e-ec68-11ee-86e0-002590c0647c,['2743876']
1469c8f0-416a-11ee-86e0-002590c0647c,"['4147749', '5346331', '4965790']"
146e38ba-a6a4-11e8-a0d7-002590e45c38,['5070949']
148001da-fade-11eb-86e0-002590c0647c,"['6222124', '6222124', '6222124']"
14a5fd7e-c26d-11ed-86e0-002590c0647c,"['5897794', '6477439', '5480491', '5480479']"
14a887be-dccd-11ec-843d-002590c82437,"['2735929', '2735929']"
14dc9960-8ccb-11ed-a1c4-002590c82437,['4965844']
14e36526-e785-11ea-8a53-0cc47a6d2fef,['3758833']
14f82ae6-7459-11ef-86e0-002590c0647c,['1774095']
1518f0c4-fc14-11ec-86e0-002590c0647c,['5143411']
151b39ca-0bf9-11ed-a044-002590c82437,['1580972']
15294dcc-9fde-11eb-86e0-002590c0647c,"['1603091', '6303319']"
152d12bc-4c9d-11ea-86e0-002590c0647c,"['6792507', '6821835', '6688812', '5474224']"
15325ff0-6b5c-11ef-86e0-002590c0647c,"['6822036', '6822036', '6822003', '6822003', '6822009', '6822009', '6822009', '6822009', '6822015', '6822015', '6822015', '6822015', '6822006', '6822006', '6822021', '6822039']"
153b9c7a-8ba4-11ee-bbb1-002590c82437,['1779369']
15492920-4c9f-11ed-8644-002590c82437,"['1338851', '2753146', '6618674', '389244']"
154ff404-904a-11ee-86e0-002590c0647c,['6141751']
155c4722-f5bb-11ea-a6e9-002590c82437,['6552658']
15877388-6a3e-11ef-9b7b-002590c82436,['725781']
158b7920-7294-11ef-86e0-002590c0647c,['5399602']
15aa3c9a-d0c9-11eb-a0d7-002590e45c38,['2128522']
15c2b9b8-d2d5-11ed-a1c4-002590c82437,"['5404153', '6462280', '6461860']"
15dc48d2-8e02-11ed-a1c4-002590c82437,['2735992']
15f255e8-894a-11ee-bbb1-002590c82437,['820933']
15fb03ca-7b2e-11ee-86e0-002590c0647c,"['6415624', '6415627', '6415615', '6415630']"
1613ff62-720c-11ef-9b7b-002590c82436,"['4015746', '4015746', '6600836', '6600836']"
162a330c-5540-11ee-b1da-002590c82437,['1257506']
168bc716-46cf-11eb-8a53-0cc47a6d2fef,"['6126886', '3190333']"
16983a16-4bfb-11ef-9b7b-002590c82436,"['4036134', '6282931', '4001289']"
16ca690e-75aa-11ef-9b7b-002590c82436,['5249794']
16e683c8-481e-11ef-9b7b-002590c82436,"['4975504', '4975507']"
16eec802-be38-11ec-a6e9-002590c82437,"['6538822', '6538732']"
1703507e-ff14-11ed-a1c4-002590c82437,"['6657963', '6467542']"
17083c94-2091-11ee-b1da-002590c82437,['6596840']
17365758-885d-11ee-86e0-002590c0647c,"['4000500', '4000500']"
17453d84-8161-11e9-8a53-0cc47a6d2fef,['1752747']
178fbbea-319a-11ef-86e0-002590c0647c,"['6550465', '3638827']"
179d9aaa-be81-11ec-a6e9-002590c82437,"['3746029', '3746029']"
179e9ba8-2f13-11ef-9b7b-002590c82436,"['5053528', '6678792', '2147962', '6678792', '1779579', '4993360', '6763671']"
179f420c-5f2d-11ef-86e0-002590c0647c,['6285943']
17ce53ce-13c8-11ed-a044-002590c82437,['5125681']
17ea970e-163f-11ed-a044-002590c82437,['869501']
17f83e06-6933-11ef-9b7b-002590c82436,"['3718939', '6165904', '6375145', '5885059', '5887267', '5162950', '5217337', '6163978', '6209038', '5004049']"
18079d64-ef40-11e9-86e0-002590c0647c,['1780824']
181081e4-6e69-11ed-86e0-002590c0647c,"['6310129', '6100873', '6100843', '6672948', '6672753', '5173516', '4998982', '6672789', '6672765']"
184cfa76-5002-11ef-86e0-002590c0647c,['5045908']
1854985c-1c1e-11ea-8a53-0cc47a6d2fef,"['5944271', '5426167', '6369754', '2954803', '5053501', '6627419', '6461509', '4861678', '5066953']"
1869b118-8d15-11ed-a1c4-002590c82437,['2127103']
1877c076-05a4-11ed-86e0-002590c0647c,['5112685']
1886b2c4-11ef-11ec-a6e9-002590c82437,"['1633670', '1633670']"
188abcb2-e56f-11ec-8086-002590c82437,"['3770947', '5938831']"
18928336-744f-11ef-9b7b-002590c82436,"['6144445', '6144382', '6144382', '6144382']"
18a9f0b2-7dea-11ef-86e0-002590c0647c,['6831894']
18b6df4a-7443-11ee-b1da-002590c82437,['6653226']
18bd7536-8c6b-11ee-86e0-002590c0647c,"['6101515', '6589607', '6100321', '6100327', '6589562']"
18da48d6-7a6b-11ed-86e0-002590c0647c,['5365210']
18db631a-ad1f-11ed-a1c4-002590c82437,"['1214557', '6467569']"
18eed54c-e88c-11ec-86e0-002590c0647c,"['6179692', '6100393']"
19045b70-781c-11ef-9b7b-002590c82436,"['6462073', '6462073']"
1910eaaa-a120-11ec-a6e9-002590c82437,"['6415330', '6415330', '6415327', '6415327', '6415327', '6415327']"
1912174a-97f0-11ee-bbb1-002590c82436,['6214267']
191595c6-dd5c-11ee-9b7b-002590c82436,"['3726736', '1346144']"
191a71d4-e9bc-11ed-86e0-002590c0647c,['4047387']
194b196a-03f9-11ec-a6e9-002590c82437,"['6320683', '6304984']"
194eb2b6-f710-11ee-9b7b-002590c82436,['1779654']
1956c7b0-7c37-11ef-9b7b-002590c82436,['1027036']
195bbdd2-649b-11ef-86e0-002590c0647c,['5925415']
19668150-028b-11ed-86e0-002590c0647c,['1779894']
19690d5c-c0e0-11ee-bbb1-002590c82436,"['5255536', '5254126', '6564295']"
19905f78-1537-11ef-9b7b-002590c82436,['4885228']
1991dc08-74fb-11ef-9b7b-002590c82436,"['1106362', '1106362', '4942507']"
199bd15c-737f-11ec-a6e9-002590c82437,"['6730479', '4070853']"
