user_id,products
5741ea46-8f7a-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
5610535e-d69e-11ee-9e62-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
a7923c22-c275-11ec-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
939cc588-16ad-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
557fe25c-587c-11ed-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
c05eae64-c9d9-11ec-843d-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
94744a02-2163-11ed-a044-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
2576062a-00c0-11ef-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
539e4870-fde6-11ec-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
96c6de52-d407-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
be757f4a-1938-11eb-a6e9-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
765f9548-755c-11ec-a6e9-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
799716ee-1454-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
79535188-2783-11ee-b1da-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
75229010-a6e0-11ee-bbb1-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
759d98ab-593a-11ef-81dd-002590c06484,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
829a65fc-c003-11ed-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
790422b4-665f-11ee-b1da-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['0', '7113963', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
031df826-5930-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['0', '7113963', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278']"
ea155016-a169-11ec-a6e9-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
d894349c-85b3-11eb-a6e9-002590c82437,"['0', '5015896', '5015908', '656987', '7113963', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
cdffd414-1168-11ec-a6e9-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
6827098a-03d4-11ef-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['0', '7113963', '6301360', '1258889', '1262381', '1779504', '3998541', '476903', '5379376', '6111700', '6111703', '6299635', '6301363', '6307480', '6356329', '6415333', '6589574', '6599849', '6682428', '6730548', '6732741', '6812601', '6879855', '696442', '7082922']"
825c1458-042c-11ec-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
7b238262-5095-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
e7d14094-3042-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
0745d630-517e-11ef-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['0', '7113963', '6301360', '6812601', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
98f46622-37f9-11ee-b1da-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
5588546e-38b8-11ef-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
06eded24-2674-11ef-9b7b-002590c82436,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
808e1a50-e0dc-11ea-a6e9-002590c82437,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
32798b20-5f94-11ef-86e0-002590c0647c,"['0', '1258889', '1262381', '1302851', '1312778', '1469990', '1470017', '1658954', '1694613', '1704330', '1704417', '1705011', '1719975', '1720518', '1720920', '1721415', '1721526', '1721631', '1734975', '1735083', '1753350', '1779504', '180273', '180278', '1807365']"
