user_id,products
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['1368221', '1368212', '1368239', '5039479', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '4990489', '5038273', '6144286', '6350785', '4978021']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['5407450', '2141530', '2128072', '815697', '5486197', '3764434', '3916704', '5217337', '6302011', '5010937', '5887267', '6461596', '1695951', '6282643', '616448', '5885059', '6165904', '3827122', '6462073', '6375145', '6462295', '4035498', '6732423', '6207658', '2719015']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['5071114', '5071309', '5070907', '5182831', '1824452', '1824449', '6467575', '6531004', '6530980', '899857', '6450160', '6530896', '5165104', '6549415', '5107162', '5194786', '6345322', '3201889', '6531085', '6660552', '5052862', '5932042', '5498086', '5143321', '6467578']"
759d98ab-593a-11ef-81dd-002590c06484,"['5143321', '6321988', '5498875', '4800472', '4003542', '6627197', '4798102', '2781742', '6506644', '2726887', '5070928', '6303610', '5451064', '4048047', '4973023', '6079076', '5469469', '5071114', '6690798', '6694386', '7034070', '6160819', '3864469', '831549', '2694301']"
829a65fc-c003-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '6446116', '6185128', '6553495', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '5903191', '1824452', '1758621', '6106450', '5945006', '5484628', '6289321', '6467590', '6553810']"
790422b4-665f-11ee-b1da-002590c82437,"['5198566', '3731044', '1864855', '2726887', '3916581', '6357208', '5894050', '4030974', '1511690', '4908436', '5499349', '6219043', '5198587', '830820', '5469703', '1779681', '5924284', '4908433', '6147703', '5379376', '3201943', '4899628', '2682160', '5469670', '4003542']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '6100348', '5376661', '6166801', '3728122', '5201329', '5198668', '4013268', '5198587', '3623686', '4836457', '3755344']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['6353170', '5403568', '5136007', '1636763', '5354290', '5403301', '3844681', '4992451', '3199567', '2524549', '6362515', '3722134', '5183836', '5165176', '3845530', '1374236', '1376258', '3750997', '5165134', '2787643', '5875012', '2748343', '1754793', '2746477', '6176707']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['5017390', '5230795', '1704090', '4935520', '5028133', '990988', '6460114', '965092', '5196019', '5452972', '5196025', '393850', '3767287', '6850239', '1735878', '6503737', '5215657', '5028439', '5016658', '5016769', '1735467', '5451871', '5029648', '5031085', '6138640']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '1824452', '1807365', '5071114', '5198566', '1824449', '476408', '476353', '5136049', '5118280', '5071309', '4997485', '3731044', '1908736', '1864855', '727073', '476351', '820463', '476409', '3916581']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '5467519', '5375143', '6676458', '5491831', '2954743', '5182840', '3862462', '6345280', '5007328', '5375155', '2682499', '6334837']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['5143321', '4800472', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '6694386', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6627207', '6456937', '6690795', '816040', '5925346', '7034067', '4082676', '6573025', '5499784']"
031df826-5930-11ef-86e0-002590c0647c,"['5254909', '5254927', '4973950', '5254912', '6550762', '5240560', '5254921', '6082079', '5896567', '5255077', '1602941', '5402791', '5402794', '6394903', '1443869', '6469549', '6645840', '1534433', '1732020', '4962838', '4962841', '3714613', '793742', '1774092', '6360958']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['6421000', '6168103', '5053690', '5872951', '1753350', '6307480', '6277009', '6130405', '4950892', '2715232', '6350728', '6338827', '4971748', '1855084', '5110594', '6469549', '6140668', '6751434', '5173483', '6277015', '5191162', '1779504', '6597347', '3916704', '6179260']"
ea155016-a169-11ec-a6e9-002590c82437,"['6645840', '6469549', '6673998', '5396188', '6588956', '6588950', '5305645', '6339583', '6627093', '6099991', '5064448', '6130390', '563223', '6530926', '6459982', '5322634', '4894285', '6086258', '7066833', '5249773', '7035978', '7040667', '5176453', '5379376', '5407450']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1753350', '5191162', '1779504', '5056879', '1780257', '5047099', '5166046', '5253829', '1720518', '1694613', '826271', '1721136', '5136001', '1696035', '1780254', '6109279', '673259', '1376258', '3638533', '5191174', '2133847', '1375676', '4989520', '2683018', '1797036']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '6168100', '6728043', '6753795', '6774807', '4830502', '6727959', '6335614', '2686954', '3767287', '5118280', '6676815', '5872945']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['5396188', '6339583', '6627093', '5223781', '5894479', '5934937', '6110056', '1665491', '4912009', '3927765', '5154265', '5904718', '6109945', '5908603', '6339586', '5872957', '3773755', '4884331', '5118280', '6998265', '4945156', '5025844', '1908736', '6645840', '2747965']"
cdffd414-1168-11ec-a6e9-002590c82437,"['6185755', '2061322', '1735245', '6397204', '5346112', '4807291', '4008192', '5068990', '3732733', '4011867', '6360100', '4995871', '927199', '3744262', '6122722', '3862366', '1613774', '1824452', '4967632', '5028955', '6131893', '6275920', '4942510', '5868325', '4955071']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['5182831', '6467575', '6549415', '6339583', '5396188', '5223781', '6627093', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '5254912', '4939054', '3927765', '5894479', '1375526', '6467581', '5139529', '6110056', '5376661', '5934937', '1665491']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['6732741', '1705011', '1704405', '6299635', '1704330', '713816', '1704417', '696442', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '6730539', '6422083', '6731229', '5053660', '2702698', '714271', '4860316', '5213485', '1704516', '1704075', '5447593']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['1280285', '6617183', '3743923', '4942183', '1439651', '3093436', '3880144', '5452978', '1722549', '2072935', '6159934', '5143738', '5869372', '6339583', '5396188', '6627093', '5024320', '5322634', '6372745', '6100351', '1885843', '6087503', '4942510', '6645840', '6087494']"
6827098a-03d4-11ef-9b7b-002590c82436,"['5279083', '218956', '4924537', '5265985', '6751434', '5052814', '5279077', '4971748', '5265982', '218970', '3868081', '5252350', '5278138', '6136432', '3916704', '4946392', '1658954', '5278141', '5266396', '6543481', '5140279', '6562309', '2124682', '4924558', '820364']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['5278138', '1763307', '1234853', '4971748', '5130217', '5386741', '5888770', '6751434', '1695963', '1780038', '926865', '1108552', '1720812', '1834022', '1779579', '5252350', '1115008', '6166780', '5136499', '2527075', '5495353', '3629374', '6136432', '5278141', '3916704']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['5033629', '3916797', '6588023', '6345310', '3821890', '6390448', '4055601', '4967575', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '4999231', '4999258', '2746468', '6390421', '1280285', '6389821', '6082568', '6617183']"
825c1458-042c-11ec-86e0-002590c0647c,"['5396188', '6339583', '6627093', '5894479', '6474289', '4912009', '5315320', '5934937', '6110056', '1665491', '5154265', '5904718', '6109945', '6187057', '6099991', '6339586', '3773755', '2747965', '4884331', '3572554', '6998265', '4945156', '5322634', '5927923', '5025844']"
7b238262-5095-11ef-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '5478190', '6335155', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '739910', '3885982', '1742775', '4078029', '5324356', '2713213', '1885099']"
e7d14094-3042-11ee-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '5484607', '5168434', '6422911', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['5071114', '5071309', '5070907', '3767287', '4997485', '5165104', '6450160', '6321988', '5498875', '3201889', '6660552', '5932042', '2787835', '3887131', '6138640', '5451064', '4003542', '6273007', '1824449', '5380540', '5248747', '2726887', '2781742', '6506644', '3719455']"
0745d630-517e-11ef-9b7b-002590c82436,"['6100348', '6166801', '5198587', '5198668', '4836457', '3755344', '6716163', '4951033', '6783144', '6166789', '5495155', '3719554', '3888235', '2131693', '6420334', '3709672', '5228854', '5198614', '6473392', '5143321', '5360350', '4800472', '6102826', '1763307', '5130217']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['563223', '5278186', '5254270', '695645', '5239711', '6338032', '1439396', '5487367', '5882731', '5487478', '4920475', '801650', '4873177', '2747917', '5884000', '835982', '3776602', '5125819', '4987315', '1203712', '1613756', '1673288', '5148028', '5181283', '5342263']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['6474289', '5071114', '5071309', '5070907', '6187057', '6474391', '5165104', '6474286', '3201889', '6450160', '5932042', '6660552', '2787835', '3887131', '6273007', '3758785', '5380540', '5248747', '3719455', '3933459', '5550658', '6160945', '6144094', '5185204', '1824449']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '395264', '4971985', '1833797', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '1769442', '5894479']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['1824452', '5071114', '1824449', '5071309', '5070907', '5165104', '3201889', '6450160', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '6099991', '5248747', '3719455', '3933459', '5550658', '6160945', '6144094', '5185204', '5421145', '5254909', '5036896']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '3771862', '5177803', '5176924', '5100427', '4873237', '6205033', '5899603', '6320683', '2696317', '6109696', '4911256', '3872179', '6127948', '5070955', '1587968', '5487520', '6716067', '6701736', '5046442']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['5407450', '5888626', '6097804', '815697', '5143321', '5071114', '5354266', '5888575', '2128072', '6461596', '5888623', '6645840', '563223', '5071309', '1695951', '6462073', '6273862', '6462295', '6209080', '6302011', '5500966', '5354308', '6469549', '5354296', '5354290']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['5052862', '5113483', '5052811', '5053435', '6785688', '4044834', '1715625', '5487379', '3628594', '5379376', '6441607', '5479072', '6442441', '6157504', '6157537', '5057632', '4824175', '4998874', '1861963', '2784613', '5042191', '4945639', '5407450', '1861954', '6596864']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6345310', '6212080', '5452990', '5484607', '5168434', '6422911', '6457738', '1642994', '6212122', '6364171', '4999231', '4999258', '360423', '4975507']"
98f46622-37f9-11ee-b1da-002590c82437,"['4942666', '5067562', '5092684', '5107162', '5474260', '5177530', '4015299', '6531004', '5094484', '1753473', '6530980', '899857', '6530896', '1891747', '1254389', '1865425', '5194786', '6345322', '6531085', '4946131', '2702698', '5931496', '596876', '5498086', '6345310']"
5588546e-38b8-11ef-9b7b-002590c82436,"['4912009', '5396188', '6339583', '6627093', '5934937', '5894479', '2747965', '3572554', '4015299', '5052862', '6110056', '1665491', '5104021', '4883398', '5107162', '6212098', '6588956', '5154265', '6588950', '793742', '5305645', '3978696', '6109945', '5904718', '6519844']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5406190', '5379382', '5330731', '5396767', '6340336', '4050138', '5379376', '6536065', '4044834', '6597902', '6673998', '6536059', '3628594', '5064448', '5407450', '6130390', '3191767', '6457729', '5124745', '7066041', '4140180', '5203183']"
06eded24-2674-11ef-9b7b-002590c82436,"['5217337', '3191767', '7066041', '5887267', '6851313', '5885059', '6165904', '7062129', '5108152', '6375145', '6732423', '6207658', '6824709', '6208222', '4035498', '6086288', '5883637', '1731777', '6835455', '6116809', '1854472', '6439600', '3725536', '5162950', '6182740']"
