user_id,products
03f080e4-e779-11ee-9b7b-002590c82436,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '1824449', '5254909', '3933459', '5248747', '3719455', '5036896', '6144094', '6160945', '5550658', '5185204', '6099991', '1843190', '1376978']"
03ff2b36-6c03-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6340336', '6536065', '6597902', '6536059', '5203183', '5124745', '6457729', '4140180', '5486197', '5495179', '5379376', '5456482', '4866238', '5007073', '6345319', '6640044', '5007034']"
04063f44-9a7f-11ed-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '2702698', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
0426651e-7866-11ef-9b7b-002590c82436,"['6531004', '6530980', '899857', '6530896', '6345322', '5194786', '6531085', '5498086', '6356329', '2702698', '5107162', '1824674', '5279437', '5944256', '3855592', '5884090', '2696329', '6345310', '6548854', '6603653', '6548848', '5052862', '5932480', '5396188', '6339583']"
043ac7e2-5649-11ee-b1da-002590c82437,"['1368221', '1368212', '5039479', '1368239', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4946092', '4940335']"
04580836-47f5-11ef-9b7b-002590c82436,"['5407450', '2141530', '2128072', '815697', '5486197', '3764434', '3916704', '5217337', '6302011', '5010937', '5887267', '1695951', '6282643', '6461596', '616448', '5885059', '6165904', '3827122', '6375145', '6462073', '6462295', '6207658', '6732423', '4035498', '2719015']"
046d9a5c-9783-11ee-86e0-002590c0647c,"['5071114', '5071309', '5182831', '6467575', '5070907', '6531004', '6530980', '899857', '6549415', '6530896', '5165104', '5143321', '5194786', '6345322', '6450160', '6531085', '5107162', '5052862', '6467578', '5498086', '3201889', '5201332', '6660552', '6549439', '6211456']"
048f2048-b20f-11eb-86e0-002590c0647c,"['5143321', '5498875', '6321988', '4800472', '4003542', '2781742', '6627197', '2726887', '6506644', '4798102', '5451064', '5070928', '6303610', '4973023', '4048047', '6079076', '5071114', '5469469', '3864469', '831549', '2694301', '3773635', '7034070', '6694386', '6690798']"
0494b1d8-6937-11ef-9b7b-002590c82436,"['6421000', '6168103', '5053690', '5872951', '6307480', '6277009', '6130405', '6446116', '6185128', '6350728', '6338827', '6553495', '6277015', '1900300', '4987138', '1131868', '1758621', '1824452', '5903191', '6106450', '1375262', '5407450', '5945006', '5484628', '3769195']"
04daaa56-7a82-11ef-9b7b-002590c82436,"['5198566', '3731044', '1864855', '2726887', '3916581', '6357208', '5894050', '4030974', '1511690', '830820', '4908436', '6219043', '5469703', '5499349', '5198587', '5924284', '1779681', '4908433', '6147703', '2682160', '3201943', '4899628', '5379376', '5469670', '4003542']"
04e3cb84-c711-11ed-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '6100348', '3728122', '5376661', '6166801', '5201329', '5198668', '5198587', '4013268', '3623686', '4836457', '3755344']"
04f7ad04-144d-11ef-86e0-002590c0647c,"['6353170', '5403568', '5136007', '5354290', '1636763', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '5183836', '3722134', '5165176', '3845530', '1374236', '1376258', '5165134', '3750997', '2787643', '5875012', '2748343', '1754793', '2746477', '6176707']"
052df870-a3a1-11eb-86e0-002590c0647c,"['5017390', '5230795', '4935520', '1704090', '5028133', '990988', '6460114', '5196019', '965092', '3767287', '5452972', '5196025', '393850', '6850239', '1735878', '6503737', '5215657', '5028439', '5016658', '5016769', '1735467', '6138640', '5451871', '5029648', '5031085']"
053125e2-76ff-11ef-9b7b-002590c82436,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '1807365', '5198566', '1824452', '5071114', '476408', '5136049', '476353', '5118280', '1824449', '5071309', '1908736', '3731044', '1864855', '476351', '820463', '3916581', '6357208', '727073', '3767287']"
05349362-aa32-11ed-a1c4-002590c82437,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '5467519', '5375143', '6676458', '5491831', '2954743', '5182840', '3862462', '6345280', '5007328', '5375155', '2682499', '6334837']"
053a080e-ff56-11ee-9b7b-002590c82436,"['5143321', '4800472', '6627197', '4798102', '5070928', '6303610', '5469469', '7034070', '6690798', '6694386', '6160819', '6736851', '1615049', '6450199', '1614941', '5419210', '6627207', '6690795', '6456937', '816040', '5925346', '7034067', '4082676', '6573025', '5499784']"
054b609c-049f-11ef-9b7b-002590c82436,"['5254909', '5254927', '4973950', '6550762', '5240560', '5254912', '5254921', '6082079', '5896567', '5255077', '1602941', '5402791', '5402794', '6394903', '1443869', '6469549', '6645840', '1534433', '1732020', '4962838', '4962841', '3714613', '1774092', '793742', '6360958']"
0575a812-705a-11ef-9b7b-002590c82436,"['6421000', '6168103', '5053690', '5872951', '6307480', '1753350', '6277009', '6130405', '6350728', '4950892', '6338827', '2715232', '6469549', '6277015', '6140668', '1855084', '5110594', '1779504', '5173483', '1900300', '5191162', '6597347', '6179260', '5056879', '4987138']"
057d94a2-3c0a-11ef-9b7b-002590c82436,"['6645840', '6469549', '6588956', '6588950', '5305645', '6673998', '5064448', '6099991', '6130390', '5396188', '563223', '6531004', '6530980', '7066833', '4894285', '6086258', '6339583', '899857', '6530896', '5194786', '7035978', '6627093', '7040667', '6459982', '6530926']"
059980cc-1c1b-11ef-9b7b-002590c82436,"['1753350', '1779504', '5191162', '5056879', '5047099', '1780257', '5166046', '5253829', '1694613', '826271', '1720518', '1721136', '1696035', '5136001', '1780254', '6109279', '1376258', '673259', '5191174', '3638533', '2133847', '1375676', '4989520', '2683018', '1797036']"
05ab1bb8-d0c9-11ee-9e62-002590c82436,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '6168100', '6728043', '6753795', '6774807', '4830502', '6727959', '6335614', '2686954', '3767287', '5118280', '1908736', '6346837']"
05af959c-22e9-11ed-86e0-002590c0647c,"['5396188', '6339583', '5223781', '6627093', '4912009', '5934937', '5894479', '3927765', '6110056', '1665491', '5908603', '5154265', '2747965', '6109945', '3572554', '5904718', '5872957', '5118280', '6339586', '4883398', '1908736', '3773755', '4884331', '820463', '476351']"
05fc24fa-e9e7-11ed-a1c4-002590c82437,"['6185755', '2061322', '1735245', '6397204', '5346112', '4807291', '4008192', '5068990', '3732733', '4011867', '6360100', '4995871', '927199', '3744262', '6122722', '3862366', '1613774', '1824452', '4942510', '5868325', '4955071', '5869372', '6087494', '5322634', '4967632']"
05fde2a2-fbbd-11ee-9b7b-002590c82436,"['5182831', '6467575', '5223781', '6549415', '6339583', '6467578', '5201332', '6549439', '5396188', '6211456', '3191164', '6580630', '6627093', '6485287', '3927765', '5333803', '5254912', '4939054', '1375526', '5908603', '6467581', '5139529', '5894479', '5376661', '6099991']"
061b2d92-446b-11eb-a0d7-002590e45c38,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '6164836', '5457223', '6730539', '6422083', '5053660', '6731229', '2702698', '714271', '5213485', '1704516', '4860316', '1704075', '6303610']"
0645bfbc-ed2d-11ee-9b7b-002590c82436,"['1280285', '6617183', '3743923', '4942183', '1439651', '3093436', '3880144', '5396188', '6339583', '5452978', '6627093', '1722549', '6159934', '2072935', '5143738', '5869372', '6645840', '5024320', '6372745', '5322634', '6100351', '1885843', '5118280', '6087503', '6469549']"
064c6368-630b-11ef-9b7b-002590c82436,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '6751434', '5265982', '218970', '3868081', '4971748', '5266396', '5252350', '5140279', '4946392', '4924558', '5278138', '820364', '3916704', '1658954', '6136432', '5278141', '6543481', '6562309', '2124682']"
0656cd70-940f-11ed-a1c4-002590c82437,"['5278138', '1763307', '1234853', '5130217', '5386741', '5888770', '4971748', '1695963', '1780038', '6751434', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5252350', '5136499', '2527075', '5495353', '3629374', '6136432', '3916704', '5226925']"
066874e6-156f-11ec-86e0-002590c0647c,"['5033629', '3916797', '6588023', '6390448', '3821890', '6345310', '4967575', '4055601', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '4999231', '4999258', '6389821', '2746468', '6390421', '6082568', '6082085', '6735429']"
066a9686-582c-11ec-86e0-002590c0647c,"['5396188', '4912009', '6339583', '6627093', '5894479', '6474289', '5315320', '5934937', '6110056', '2747965', '1665491', '3572554', '6187057', '5154265', '6109945', '4883398', '5904718', '6099991', '6339586', '5927923', '3773755', '4884331', '6474391', '6998265', '4945156']"
066b01e2-86df-11ed-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '739910', '1742775', '3885982', '4078029', '5324356', '2713213', '1885099']"
067c2422-b2bc-11ee-bbb1-002590c82436,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '5024320', '3622702', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
069f0d72-599a-11ef-9b7b-002590c82436,"['5071114', '5071309', '5070907', '3767287', '5165104', '6450160', '4997485', '5498875', '3201889', '6321988', '2787835', '3887131', '6660552', '5932042', '5451064', '6273007', '6138640', '5380540', '4003542', '3933459', '5248747', '3719455', '2726887', '2781742', '6673998']"
06a1d922-e321-11ec-86e0-002590c0647c,"['6100348', '6166801', '5198587', '5198668', '4836457', '3755344', '4951033', '6716163', '6783144', '6166789', '5495155', '3719554', '3888235', '2131693', '6420334', '3709672', '5228854', '5198614', '5143321', '6473392', '5360350', '4800472', '6102826', '1763307', '5130217']"
06a3cf9a-4ffb-11ef-86e0-002590c0647c,"['563223', '5278186', '5254270', '5239711', '695645', '6338032', '5882731', '1439396', '5487367', '5487478', '4920475', '801650', '4873177', '2747917', '5884000', '835982', '3776602', '5125819', '4987315', '1203712', '1613756', '1673288', '5148028', '5181283', '5342263']"
06becb34-621a-11ef-86e0-002590c0647c,"['6474289', '5071114', '5071309', '5070907', '6187057', '5165104', '6474391', '6474286', '3201889', '6450160', '5932042', '2787835', '3887131', '6273007', '6660552', '5380540', '3758785', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204']"
06d6388e-2f0a-11ef-9b7b-002590c82436,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '4971985', '6929223', '1833797', '395264', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '1769442', '5894479']"
06dfdc06-9c00-11ee-86e0-002590c0647c,"['1824452', '5071114', '1824449', '5071309', '5070907', '5165104', '6099991', '3201889', '2787835', '3887131', '6450160', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '6216817', '5185204', '5254909']"
071dd5ee-b51c-11ee-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '3771862', '5177803', '5176924', '5100427', '4873237', '5899603', '6205033', '6320683', '3872179', '5046442', '2696317', '5070955', '3872092', '6127948', '6109696', '5498530', '6462343', '6716067', '4911256']"
07252dd4-94a5-11eb-8a53-0cc47a6d2fef,"['5888626', '5407450', '5888575', '5143321', '815697', '5354266', '5888623', '2128072', '6097804', '1695951', '6461596', '5071114', '563223', '6645840', '5354308', '5354296', '5354290', '3916704', '5354275', '6462073', '5239792', '4873177', '6356329', '6302011', '5071309']"
072d00bc-98db-11ee-86e0-002590c0647c,"['5052862', '5113483', '5052811', '5053435', '6785688', '1715625', '5487379', '4044834', '6441607', '5479072', '6157504', '6157537', '5057632', '6442441', '4824175', '1861963', '2784613', '4945639', '3628594', '4998874', '5379376', '5042191', '1861954', '6596864', '6585917']"
075f324c-9e3c-11ee-bbb1-002590c82436,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6345310', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '4999231', '4999258', '360423', '4975507']"
076817b2-6db8-11ef-9b7b-002590c82436,"['4942666', '5107162', '5067562', '6531004', '6530980', '899857', '5092684', '6530896', '6345310', '5474260', '5194786', '6345322', '5177530', '6531085', '2702698', '5094484', '5498086', '1753473', '4015299', '1865425', '1254389', '5279437', '4999231', '1891747', '6645840']"
0776f0ac-51b1-11ef-86e0-002590c0647c,"['4912009', '5396188', '6339583', '6627093', '5934937', '2747965', '3572554', '4883398', '5894479', '5052862', '6110056', '793742', '1665491', '6615773', '5118280', '5104021', '6129496', '1375397', '5442193', '1538417', '5081683', '5154265', '6212098', '6109945', '5486206']"
0780af72-729d-11ef-9b7b-002590c82436,"['5089999', '6339388', '5143264', '5406190', '5330731', '5379382', '5396767', '4050138', '6340336', '6536065', '6597902', '5379376', '6536059', '6099991', '6457729', '5124745', '4140180', '4044834', '5203183', '6673998', '5407450', '3191767', '5064448', '6130390', '7066041']"
07b1535e-faae-11ea-a6e9-002590c82437,"['3191767', '5217337', '7066041', '5887267', '6851313', '5885059', '7062129', '6165904', '5108152', '6375145', '6824709', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '1731777', '6116809', '6835455', '1854472', '6439600', '3725536', '6182740', '6182731']"
