user_id,products
38bab800-7ebe-11ed-86e0-002590c0647c,"['5486197', '6345310', '5191447', '4999231', '4999258', '5315221', '5443777', '5203183', '6457720', '5014711', '6548881', '1824452', '5025892', '6450160', '1779609', '6282931', '5880949', '6360997', '1824449', '5025820', '6629529', '5036338', '5177803', '3771862', '5176924']"
ee33330a-f768-11ee-86e0-002590c0647c,"['6421000', '6345295', '6277015', '6473350', '5249794', '5249785', '3998541', '5398213', '6168103', '5249779', '5872951', '5053690', '5102299', '868072', '6413125', '6307480', '3998463', '4999231', '6277009', '6497956', '6506509', '6185119', '6671952', '3867988', '3868117']"
8ab4ac7c-6e58-11ed-86e0-002590c0647c,"['6345310', '4999231', '4999258', '1824452', '1824449', '6450160', '5071114', '5486197', '5880949', '5177803', '3771862', '5176924', '5071309', '5036338', '5046442', '6127948', '5899603', '3872179', '6109696', '5070907', '5100427', '5315320', '5165104', '4873237', '3872092']"
5741ea46-8f7a-11ee-86e0-002590c0647c,"['6345310', '1824452', '5486197', '4999231', '1824449', '4999258', '5071114', '6450160', '5071309', '5254927', '5191447', '2787835', '3887131', '5177803', '3771862', '5176924', '5880949', '5070907', '5254921', '5046442', '6127948', '6600809', '5165104', '5036338', '6469549']"
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['6345310', '5915656', '5486197', '2727043', '5195005', '5312179', '4999231', '4999258', '1824452', '6467575', '5182831', '4830502', '6549415', '5363848', '6467581', '3198955', '5169532', '5087926', '5196577', '1824449', '6477541', '5315320', '5191447', '5139469', '1503038']"
5610535e-d69e-11ee-9e62-002590c82436,"['6345310', '4999231', '4999258', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5880949', '5943080', '6450160', '5036338', '6470068', '5925388', '5177803', '3771862', '5176924', '5925370']"
a7923c22-c275-11ec-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6600812', '6534103', '6531016', '1643006', '6457723', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '5125897', '6415324', '5136520', '3728722', '6415333', '6165919', '6380944', '5224132', '4999267']"
939cc588-16ad-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5203183', '5443777', '5014711', '6457720', '6548881', '2726887', '5198566', '3731044', '5025892', '1779609', '5396767', '6360997', '6282931', '1864855', '5025820', '6629529', '4003542', '6350785', '3916581', '5143264', '5458144', '4978021']"
557fe25c-587c-11ed-86e0-002590c0647c,"['816040', '6415324', '1753350', '6415333', '5396767', '5486197', '6415315', '6457723', '6415312', '6732741', '6415318', '6345310', '6422749', '4835596', '1824452', '1705011', '5191162', '1779504', '5157772', '4105917', '6730479', '5089999', '4835692', '5056879', '1824449']"
c05eae64-c9d9-11ec-843d-002590c82437,"['5486197', '5191447', '5315221', '5203183', '5443777', '5014711', '6457720', '6548881', '5025892', '1779609', '6360997', '5025820', '6282931', '6629529', '5315224', '3719362', '1824452', '6420958', '3620404', '6185134', '1642994', '5143264', '5226931', '5479057', '6147763']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6732741', '1705011', '6730527', '1704405', '696442', '713816', '1704330', '6299635', '1704417', '1824452', '6176815', '6266569', '6303457', '6618764', '6316300', '6730548', '6597923', '5015224', '6729279', '6470068', '6341557', '6731226', '5457223', '2702698', '6164836']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['5888626', '5888575', '5915656', '5354266', '5888623', '2727043', '5195005', '5354308', '5354296', '5354290', '5354275', '5239792', '5312179', '5354278', '5354299', '4915159', '4830502', '4987294', '5363848', '4987177', '6477541', '5139469', '1503038', '6821832', '3728458']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['6470068', '868072', '6729273', '3627370', '5427883', '4971985', '6729279', '4950892', '6543046', '2715232', '5015236', '1824452', '6140668', '1904692', '1855084', '6106384', '5110594', '5163010', '5163130', '5173483', '6618764', '4055343', '5154877', '5154883', '5483158']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['6618764', '6729279', '5015224', '6731226', '6730527', '6731208', '6732708', '6729273', '6470068', '6729270', '1374938', '6300304', '6289735', '1622051', '6731793', '4055343', '6729276', '6562270', '6266569', '6303457', '4992385', '1658954', '6732705', '6176734', '6729312']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '3198955', '5087926', '5196577', '5169532', '6496825', '4835647', '5028316', '2134762', '1465943', '1503077', '5287372']"
94744a02-2163-11ed-a044-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '6730521', '4060590', '5440762', '1366988', '6430966', '6617228', '5423413', '4030650', '5868277', '6730503', '6581014', '6730473', '6730023', '6166549', '6166444', '5491876', '2954746']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4999267', '6372025', '6730479', '5028406', '1304645', '6600809', '6599945', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6599858']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['4973950', '5254909', '6550762', '5240560', '5486197', '6082079', '5896567', '1602941', '5402791', '5402794', '6394903', '6415324', '6345310', '6415333', '1824452', '4999231', '1534433', '1732020', '6415315', '3714613', '1774092', '5254927', '6360958', '868072', '4142910']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '6457723', '4835629', '6496825', '3198955', '4835647', '5087926', '5196577', '5169532', '5028316', '2134762', '5125897', '5136520']"
2576062a-00c0-11ef-9b7b-002590c82436,"['5102299', '3998463', '6506509', '6497956', '6671952', '3868117', '6604832', '3867988', '3867901', '6628849', '6731769', '3867964', '3867721', '6730551', '1824452', '6322000', '6604775', '6783147', '1824449', '4054227', '6734406', '5071114', '6345310', '6390469', '5071309']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['6415324', '6415333', '6415315', '5486197', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '793742', '4004139', '6615773', '3743923', '6129496', '6415327', '1375397', '5081683', '5191447', '3198955', '2692003', '5087926', '5169532', '5196577']"
539e4870-fde6-11ec-86e0-002590c0647c,"['5198566', '6345310', '5198587', '3731044', '2726887', '1864855', '5198668', '3916581', '6357208', '5894050', '4999231', '4030974', '4999258', '1511690', '5469703', '830820', '4908436', '6219043', '5499349', '1779681', '5924284', '4908433', '6147703', '4003542', '6097804']"
96c6de52-d407-11ee-86e0-002590c0647c,"['5254915', '6350785', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '6533770', '6272710', '6273859', '2743849', '5267515', '5455267', '5455105', '4029456', '5473309', '6326269', '6599945', '2954818', '1779429', '5318824', '5419726', '6534103', '6600812']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['5486197', '5191447', '6533770', '6097804', '5315221', '5203183', '5443777', '5318824', '5014711', '6457720', '5419726', '5254927', '6534103', '6600812', '6548881', '6531016', '1643006', '5931724', '6533038', '6533017', '5042290', '5025892', '5419723', '6530935', '1779609']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '5378977', '2702017', '6732741', '1705011', '5114434', '6134182', '5094379', '4800553', '6604850', '6345310', '6700194', '1855558', '6751422', '4967509', '1704405', '417994', '696442', '1753350', '713816']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['1824452', '1824449', '6469549', '5143321', '664974', '6483295', '5071114', '5425840', '4019997', '3713155', '6084506', '4921873', '4800472', '5489887', '5190394', '3761359', '4915141', '2980270', '6216238', '5071309', '6441169', '6627197', '5915656', '4798102', '6303610']"
be757f4a-1938-11eb-a6e9-002590c82437,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '816040', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '5486197', '6694431', '5059180', '807538', '5915656', '2727043', '5195005', '3887128']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['6345295', '6421000', '6473350', '6277015', '5249785', '5249794', '3998541', '4999231', '5398213', '5249779', '6413125', '6185119', '6345310', '6168103', '5198587', '5198668', '5872951', '5053690', '6307480', '6277009', '2718088', '6130405', '6434572', '5198566', '4999258']"
765f9548-755c-11ec-a6e9-002590c82437,"['5486197', '6345295', '5254927', '5254915', '6421000', '3998541', '5249785', '5249794', '6473350', '6277015', '5102299', '5191447', '5255077', '5254921', '5398213', '3998463', '5249779', '6497956', '6671952', '4928305', '6506509', '6097804', '5147986', '3868117', '6604832']"
799716ee-1454-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '5925388', '5925370', '6470068', '2519344', '5053690', '5272645', '6737226', '3195034', '1885423', '5925982', '1879372', '1796808']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['6734412', '4925428', '6394180', '6734988', '6394930', '4829359', '6734418', '6123319', '4925440', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '6390418', '1234853', '6451996', '5021071', '6345310', '5278138', '2527075', '6394177', '3629374', '5136499']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['5915656', '2727043', '5195005', '5486197', '5279083', '5312179', '6345310', '218956', '3743923', '4924537', '5254927', '4830502', '5363848', '6727716', '1439651', '4999231', '5254915', '3093436', '5265985', '6477541', '5182831', '6467575', '5139469', '3622702', '1503038']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '4950892', '2715232', '4942666', '5067562', '6140668', '5092684']"
79535188-2783-11ee-b1da-002590c82437,"['4030650', '5868277', '1234853', '6730503', '6581014', '6730473', '6730023', '6166549', '6166444', '2527075', '5136499', '3629374', '5278138', '4992421', '5136448', '3632596', '5877268', '1577078', '5052070', '5042023', '5418079', '5182126', '5136592', '5915656', '5868280']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['1824452', '1824449', '5071114', '5071309', '5070907', '2787835', '3887131', '6450160', '5165104', '3201889', '5421145', '5143321', '5932042', '6345310', '6660552', '6273007', '664974', '6483295', '5425840', '5103094', '3713155', '4019997', '5380540', '5272096', '6084506']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5203183', '5443777', '5014711', '6457720', '6548881', '5396767', '5025892', '816040', '1779609', '6360997', '6415324', '5143264', '5025820', '6415333', '6629529', '1234853', '6282931', '5315224', '5089999', '6600809', '3719362', '6415315']"
75229010-a6e0-11ee-bbb1-002590c82436,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '2702698', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['6356329', '6345310', '4999231', '4999258', '6301360', '5884090', '5944256', '6603653', '1258889', '5932480', '6462346', '5486050', '6301363', '6450160', '5880949', '5932420', '1824452', '6345295', '5036338', '5177803', '3771862', '5176924', '5268403', '6473350', '1824449']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4940335', '4946092']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['2141530', '5486197', '3764434', '5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '2719015', '4035498', '6086288', '5883637', '6773388', '1705056', '6835455', '5191447', '5162950', '5007145', '5315221', '5882980', '1211161', '5888728']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['1824452', '1824449', '5071114', '6345310', '5071309', '6450160', '4999231', '5070907', '5165104', '2787835', '3887131', '4999258', '664974', '5143321', '6483295', '5425840', '4019997', '3713155', '5421145', '3201889', '5932042', '5177803', '3771862', '5176924', '6618764']"
759d98ab-593a-11ef-81dd-002590c06484,"['1824452', '1824449', '5071114', '5071309', '664974', '6483295', '5425840', '3713155', '4019997', '5070907', '5143321', '2726887', '5165104', '5033629', '6450160', '3916797', '5421145', '2787835', '3887131', '3731044', '3201889', '5198566', '826535', '5932042', '6588023']"
829a65fc-c003-11ed-86e0-002590c0647c,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '3998541', '5398213', '5053690', '6732741', '5249779', '6168103', '5872951', '1705011', '4950892', '2715232', '6413125', '6140668', '6307480', '6277009', '6185119', '1855084', '5110594', '6415324', '5173483']"
790422b4-665f-11ee-b1da-002590c82437,"['5198566', '5198587', '3731044', '2726887', '1864855', '5198668', '3916581', '6357208', '5894050', '4030974', '1511690', '5469703', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '6147703', '4003542', '2682160', '4899628', '3201943', '5469670']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['5915656', '2727043', '5195005', '5486197', '5312179', '4830502', '5363848', '6467575', '5182831', '6477541', '5139469', '1503038', '6549415', '6821832', '6467581', '3198955', '3728458', '5169532', '5087926', '5196577', '6282931', '6467578', '1896799', '6549439', '5201332']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['6353170', '5403568', '5136007', '5354290', '1636763', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '5183836', '3722134', '5165176', '3845530', '1376258', '1374236', '5165134', '3750997', '2787643', '6415315', '5875012', '2748343', '1754793', '2746477']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '5033629', '4004139', '3916797', '868072', '6415327', '2692003', '5147986', '6345310', '6588023', '6734943', '6783144', '5396767', '6716163', '4835629', '6166789']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '5198587', '1824452', '5198668', '5198566', '1807365', '1824449', '476408', '816040', '3731044', '476353', '1864855', '2726887', '3916581', '6166801', '6100348', '6357208', '5894050', '4030974', '727073']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '5467519', '5375143', '6676458', '5491831', '2954743', '5182840', '3862462', '6345280', '5007328', '5375155', '6334837', '2682499']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['1824452', '816040', '1824449', '5071114', '664974', '6483295', '5425840', '3713155', '4019997', '5396767', '6469549', '5143321', '5071309', '6084506', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '5070907', '4800472', '6216238', '6441169', '826535']"
031df826-5930-11ef-86e0-002590c0647c,"['5254909', '5254927', '4973950', '6550762', '5240560', '5254921', '5255077', '6082079', '5896567', '1602941', '5402791', '5402794', '6394903', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '793742', '6360967', '3718336', '5260024', '6615773', '6317233']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['1753350', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '1779504', '6421000', '6597347', '6179260', '5191162', '5457484', '5925406', '5056879', '5173201', '5053690', '6469549', '6470068', '3624328', '6345295', '5943080', '6277015', '4921873', '5489887']"
ea155016-a169-11ec-a6e9-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '6345295', '1824452', '6081845', '4950892', '2715232', '6469549', '6140668', '1824449', '4999231', '6421000', '3998541', '1855084', '5249794', '5249785', '5110594', '5173483', '6473350', '6312496', '6277015', '5018335']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1753350', '1779504', '5191162', '5056879', '5047099', '1780257', '5166046', '5253829', '1694613', '826271', '1720518', '1721136', '1696035', '5136001', '1780254', '6109279', '1376258', '673259', '5191174', '3638533', '2133847', '1375676', '2683018', '4989520', '1797036']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '3998541', '5398213', '5872951', '6168103', '5249779', '5053690', '6277009', '6307480', '6185119', '6413125', '6130405', '5915656', '6415324', '4999231', '4830502', '5195005', '6415333', '6415315', '2727043']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['5486197', '6345310', '1824452', '1824449', '4999231', '4999258', '5071114', '5915656', '2727043', '5191447', '6450160', '5315320', '5195005', '5071309', '5312179', '5254927', '5315221', '5182831', '3771862', '5177803', '5176924', '6467575', '5880949', '664974', '5070907']"
cdffd414-1168-11ec-a6e9-002590c82437,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '6469549', '5157772', '4105917', '4835692', '6345310', '4004139', '3198955', '5169532', '4921873', '5087926', '5196577', '5190394', '5489887', '3761359', '4915141', '2980270', '6084506', '6415327']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['5915656', '2727043', '5195005', '5312179', '4830502', '5363848', '6477541', '5139469', '1503038', '6821832', '6467575', '5182831', '3728458', '6549415', '3198955', '5169532', '5087926', '5196577', '6467581', '1896799', '1824452', '5130307', '6467578', '5872951', '5201332']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '196933', '360423', '4975507', '1705143', '4962007']"
6827098a-03d4-11ef-9b7b-002590c82436,"['4946392', '6751434', '6543481', '6562309', '2124682', '483581', '5191060', '2520679', '5915656', '4924042', '5279083', '218956', '4971985', '2727043', '4924537', '6929223', '1833797', '395264', '1234853', '5195005', '5312179', '1374887', '5278138', '4830502', '5265985']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['1234853', '2527075', '5136499', '3629374', '5278138', '5136448', '4992421', '3632596', '5052070', '5418079', '5182126', '5136592', '1548857', '1824452', '1224935', '5885548', '1824449', '6360928', '5071114', '6415324', '6751434', '6345310', '5071309', '6415333', '6450160']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['5033629', '3916797', '6588023', '6345310', '6390448', '3821890', '4967575', '4055601', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '4999231', '5900482', '4999258', '4925428', '4925440', '6390421', '6389821', '2746468', '6394930']"
825c1458-042c-11ec-86e0-002590c0647c,"['5915656', '2727043', '5195005', '1824452', '5312179', '1824449', '4830502', '6483295', '664974', '5363848', '5425840', '4019997', '3713155', '6477541', '5139469', '1503038', '5147986', '6467575', '5182831', '6821832', '3728458', '5071114', '6734988', '6735423', '5486197']"
7b238262-5095-11ef-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '5154964', '6348568', '4028145', '739910', '1742775', '3885982', '4078029', '5324356', '2713213', '1885099']"
e7d14094-3042-11ee-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['1824452', '1824449', '5071114', '5071309', '5070907', '6097804', '2787835', '3887131', '6450160', '5165104', '664974', '6483295', '5421145', '5425840', '3713155', '4019997', '3201889', '5143321', '5932042', '6345310', '6660552', '5931724', '6273007', '5380540', '5136499']"
0745d630-517e-11ef-9b7b-002590c82436,"['5198587', '5198566', '6716163', '5198668', '6783144', '6166789', '3731044', '5495155', '3888235', '2131693', '3719554', '6420334', '3709672', '5228854', '1864855', '6473392', '2726887', '5360350', '3916581', '6357208', '5894050', '4030974', '1511690', '5469703', '6219043']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['1234853', '2527075', '5136499', '5217337', '3629374', '5278138', '5887267', '5136448', '563223', '5885059', '3632596', '4992421', '6165904', '6734988', '6783144', '6716163', '6375145', '4035498', '6207658', '6166789', '6732423', '6208222', '5052070', '3719554', '3888235']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['1824452', '1824449', '5071114', '5071309', '5070907', '2787835', '3887131', '6450160', '5165104', '3201889', '5421145', '5143321', '5932042', '664974', '6483295', '6660552', '5425840', '4019997', '3713155', '6273007', '5380540', '6084506', '3933459', '5248747', '6469549']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '4971985', '6929223', '1833797', '395264', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '5894479', '1769442']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['1824452', '1824449', '5071114', '5071309', '5070907', '2787835', '3887131', '6450160', '5165104', '664974', '6483295', '5425840', '4019997', '3713155', '5421145', '5143321', '3201889', '5932042', '6660552', '6273007', '6469549', '868072', '5103094', '6084506', '5272096']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '3771862', '5177803', '5176924', '5100427', '5899603', '5046442', '4873237', '3872179', '6127948', '6320683', '6205033', '6109696', '5165878', '3872092', '2696317', '5107162', '5498530', '4911256', '5070955']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['5888626', '5888575', '5354266', '5888623', '6097804', '5354290', '5354308', '5354296', '1824452', '5354275', '5239792', '5354278', '5354299', '6273862', '4915159', '6209080', '5931724', '1824449', '4987294', '5885512', '5500966', '4987177', '5943578', '5036938', '5215288']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['816040', '5396767', '4942666', '6345310', '5067562', '5092684', '5254927', '5474260', '1234853', '5177530', '6415324', '5094484', '1753473', '6415333', '4999231', '5254921', '1865425', '1254389', '4999258', '5255077', '889633', '4946131', '5278138', '6415315', '2527075']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '360423', '6345310', '4975507', '1705143', '4962007']"
98f46622-37f9-11ee-b1da-002590c82437,"['6345310', '4942666', '5067562', '5092684', '5474260', '4999231', '5177530', '5094484', '1753473', '4999258', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '889633', '5067601', '5444737', '5880949', '6450160']"
5588546e-38b8-11ef-9b7b-002590c82436,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '4060590', '6730521', '5440762', '1366988', '6430966', '6617228', '5423413', '6483295', '664974', '5425840', '3713155', '4019997', '5915656', '6345295', '5491876', '2954746', '6473350']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['5486197', '1824452', '1824449', '5191447', '5071114', '6457723', '5315221', '5203183', '6345310', '5443777', '5071309', '5014711', '6457720', '6097804', '6450160', '664974', '6483295', '5425840', '6548881', '5315320', '3713155', '4019997', '6600809', '5396767', '6599945']"
06eded24-2674-11ef-9b7b-002590c82436,"['5217337', '5887267', '5885059', '6165904', '6375145', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
