user_id,products
ee33330a-f768-11ee-86e0-002590c0647c,"['6421000', '6168103', '6307480', '5872951', '5053690', '6139549', '6277009', '5133535', '6130405', '4015299', '3198961', '5058550', '5205163', '6350728', '3207277', '6338827', '5178598', '5377819', '4970680', '3734560', '5107162', '5104174', '1900300', '6094118', '1130377']"
8ab4ac7c-6e58-11ed-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5071114', '5143321', '6450160', '5071309', '5486197', '5177803', '3771862', '5176924', '5880949', '5070907', '6099991', '5046442', '6127948', '5036338', '5165104', '5899603', '3872179', '6109696', '5932042', '3201889', '6660552', '2702698']"
5741ea46-8f7a-11ee-86e0-002590c0647c,"['1695951', '4912009', '6461596', '6462073', '6462295', '4923124', '5165878', '6461605', '2747965', '4044834', '3572554', '5071114', '5379376', '4970290', '5934937', '5904805', '4883398', '5071309', '5396188', '3628594', '6130408', '6339583', '6592346', '6627093', '5165887']"
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '6345310', '3623686', '6850731', '5223781', '4999231', '4999258', '5486197']"
5610535e-d69e-11ee-9e62-002590c82436,"['6345310', '4999231', '4999258', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5925406', '5457484', '5880949', '5173201', '5036338', '3624328', '5943080', '6450160', '5177803', '3771862', '5176924', '6470068', '5925388', '5100427']"
a7923c22-c275-11ec-86e0-002590c0647c,"['1637039', '5870818', '630939', '5030803', '889633', '6111214', '6673998', '5064448', '6130390', '3709795', '6459982', '6530926', '5195068', '6552268', '831662', '1641884', '6407896', '5310862', '5318584', '6533770', '6550987', '5180467', '6719181', '1694946', '6343966']"
939cc588-16ad-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6340336', '6536065', '6597902', '5486197', '6536059', '5203183', '5124745', '6457729', '4140180', '5495179', '5456482', '5379376', '5396188', '4866238', '5191447', '2726887', '6339583']"
557fe25c-587c-11ed-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6536065', '6340336', '6597902', '6536059', '5124745', '6099991', '6457729', '4140180', '5203183', '5333803', '5495179', '6321475', '5052862', '5456482', '6216817', '2784883', '3767287']"
c05eae64-c9d9-11ec-843d-002590c82437,"['4044834', '5379376', '5486197', '3628594', '5089999', '5143264', '6373861', '4035498', '5152639', '5923600', '6373858', '6339388', '6339406', '5404435', '5709934', '4010328', '5908588', '5379382', '3844510', '4885903', '3620404', '3837055', '6340336', '6100294', '5406190']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6177301', '6303610', '4876312', '6319219', '6304951', '3767287', '6729294', '6176812', '6730527', '6304975', '5098477', '6729330', '4876624', '6138640', '4800472', '6627197', '5108167', '4798102', '4917007', '4971748', '5070928', '5132482', '4993183', '4912009', '4964062']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['5888626', '5915656', '2727043', '5888575', '5195005', '5354266', '5888623', '5312179', '4830502', '5354308', '5354296', '5354290', '5363848', '5354275', '5239792', '5354278', '5354299', '4915159', '6477541', '5139469', '1503038', '6821832', '3728458', '4987294', '4987177']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['4044834', '868072', '6470068', '3628594', '6729273', '5089999', '3627370', '5379376', '6469549', '5427883', '6373861', '5923600', '6645840', '5152639', '6373858', '6339406', '4971985', '5406190', '6729279', '5709934', '5404435', '6339388', '4035498', '5143264', '5908588']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['6618764', '6729279', '5015224', '6731208', '6730527', '6731226', '6732708', '6729273', '6470068', '6729270', '1374938', '6300304', '6289735', '1622051', '6731793', '4055343', '6729276', '6562270', '6266569', '6303457', '4992385', '6732705', '6176734', '6787980', '6172333']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '6496825', '4835647', '5028316', '2134762', '1465943', '1503077', '6864045', '1503029', '6477430', '6477424', '5487367']"
94744a02-2163-11ed-a044-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '1758621', '6081845', '1375262', '3769195', '6729342', '3718246', '2682532', '3999039', '3861508', '6100348', '6312496', '6166801', '2744962', '5018335', '3875641', '6588956', '2744947', '6588950', '5305645', '3864580']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['1280285', '6617183', '6457723', '4942183', '5125897', '5136520', '6165919', '6600809', '6599945', '3880144', '4999267', '6372025', '6159934', '6730479', '1304645', '6086048', '5028406', '5125828', '6207673', '6345334', '5904811', '5254273', '5409439', '6289354', '5167792']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['5223781', '1695963', '1763307', '6673998', '5130217', '4044834', '5386741', '1720812', '5888770', '1780038', '5064448', '6130390', '926865', '1108552', '1779579', '1834022', '1115008', '3628594', '6166780', '3927765', '6459982', '6530926', '5495353', '5908603', '5226925']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '6496825', '4835647', '5028316', '6457723', '2134762', '3191767', '7066041', '1465943', '6851313', '1503077', '7062129']"
2576062a-00c0-11ef-9b7b-002590c82436,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '1824452', '5139493', '1847348', '1200535', '5256955', '5102299', '4998463', '5254912', '1824449', '3998463', '6497956', '6506509', '6671952', '6604832', '3868117', '3867988', '3867901', '6628849', '3867964']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['6415324', '6415333', '6415315', '5089999', '4993183', '4917007', '5132482', '4964062', '6415312', '1619597', '4899688', '6415318', '5139493', '1847348', '4835596', '6422749', '1200535', '6339388', '5143264', '5256955', '5157772', '5330731', '4998463', '4105917', '5223781']"
539e4870-fde6-11ec-86e0-002590c0647c,"['5198566', '6345310', '3731044', '1864855', '2726887', '3916581', '6357208', '5894050', '4030974', '4999231', '4999258', '4997485', '1511690', '830820', '4908436', '6219043', '1779681', '5499349', '5924284', '5469703', '4908433', '5198587', '6147703', '6673998', '2682160']"
96c6de52-d407-11ee-86e0-002590c0647c,"['6350785', '5254915', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '6533770', '6272710', '6273859', '2743849', '5267515', '6599945', '5455267', '5455105', '5473309', '4029456', '6326269', '1779429', '2954818', '5318824', '5419726', '4973950', '6534103']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['5089999', '5143264', '6339388', '5406190', '5379382', '5330731', '5396767', '4050138', '6340336', '6536065', '6597902', '6536059', '5486197', '5379376', '5203183', '5124745', '6457729', '4140180', '4912009', '6533770', '5495179', '5396188', '5254927', '6339583', '4044834']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['5315320', '868072', '3191767', '7066041', '6851313', '7062129', '6824709', '5927923', '6530923', '5877196', '5498875', '6321988', '1731777', '5894479', '5386849', '6116809', '1854472', '5108152', '5386657', '6439600', '3725536', '6182731', '4003542', '6182740', '2781742']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '7034070', '6694386', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6627207', '6456937', '6690795', '5925346', '4082676', '7034067', '6573025', '5499784', '6339586']"
be757f4a-1938-11eb-a6e9-002590c82437,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '5265982', '218970', '6700194', '3868081', '6751422', '453254', '6480403', '6730500', '5266396', '454224', '5140279', '816040', '5499310', '196933', '3790957', '4924558', '820364', '490403', '6804189']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['6100348', '6166801', '6345295', '5198668', '5198587', '6473350', '3998541', '4836457', '5249794', '5249785', '3755344', '6413125', '5398213', '4951033', '5249779', '6277015', '5198614', '6102826', '6421000', '6185119', '5173135', '5498875', '6321988', '4999231', '2723467']"
765f9548-755c-11ec-a6e9-002590c82437,"['6446116', '6185128', '6553495', '1758621', '5903191', '1824452', '1375262', '3769195', '3718246', '5407450', '6106450', '2682532', '3999039', '5945006', '5484628', '3861508', '6553810', '6467590', '6289321', '3728164', '6526267', '4997485', '2744962', '6526738', '5407858']"
799716ee-1454-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '5925388', '6470068', '5925370', '2519344', '5272645', '5053690', '6737226', '3195034', '1885423', '5925982', '1879372', '1796808']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['5052862', '4971748', '6751434', '5113483', '5252350', '5052811', '5278138', '3916704', '6136432', '5278141', '1658954', '6734412', '5053435', '5084296', '6394180', '4829359', '4040070', '6123319', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '6394930']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '801717', '6609575', '6609557', '6463111', '6560584', '1326473', '6609518', '6560575']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '4035498', '6208222', '6086288', '5883637', '6835455', '5089999', '5162950', '5882980', '4912009', '1211161', '5888728', '5886841', '6419758', '6339388', '5877991', '5143264', '6286534', '5406190']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '807538', '5090095', '5059180', '6694431', '4950892', '2715232', '4942666', '5067562', '1855084', '5092684']"
79535188-2783-11ee-b1da-002590c82437,"['6467575', '5182831', '6549415', '5278138', '1234853', '6467578', '4030650', '5201332', '5868277', '6730503', '6581014', '6730023', '6730473', '6166549', '6166444', '6549439', '4971748', '6211456', '3191164', '6751434', '6580630', '6485287', '5252350', '4939054', '2527075']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '1824449', '5254909', '3933459', '5248747', '3719455', '5036896', '6144094', '6160945', '5550658', '5185204', '6099991', '1843190', '1376978']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6340336', '6536065', '6597902', '6536059', '5203183', '5124745', '6457729', '4140180', '5486197', '5495179', '5379376', '5456482', '4866238', '5007073', '6345319', '6640044', '5007034']"
75229010-a6e0-11ee-bbb1-002590c82436,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '2702698', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['6531004', '6530980', '899857', '6530896', '6345322', '5194786', '6531085', '5498086', '6356329', '2702698', '5107162', '1824674', '5279437', '5944256', '3855592', '5884090', '2696329', '6345310', '6548854', '6603653', '6548848', '5052862', '5932480', '5396188', '6339583']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['1368221', '1368212', '5039479', '1368239', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4946092', '4940335']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['5407450', '2141530', '2128072', '815697', '5486197', '3764434', '3916704', '5217337', '6302011', '5010937', '5887267', '1695951', '6282643', '6461596', '616448', '5885059', '6165904', '3827122', '6375145', '6462073', '6462295', '6207658', '6732423', '4035498', '2719015']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['5071114', '5071309', '5182831', '6467575', '5070907', '6531004', '6530980', '899857', '6549415', '6530896', '5165104', '5143321', '5194786', '6345322', '6450160', '6531085', '5107162', '5052862', '6467578', '5498086', '3201889', '5201332', '6660552', '6549439', '6211456']"
759d98ab-593a-11ef-81dd-002590c06484,"['5143321', '5498875', '6321988', '4800472', '4003542', '2781742', '6627197', '2726887', '6506644', '4798102', '5451064', '5070928', '6303610', '4973023', '4048047', '6079076', '5071114', '5469469', '3864469', '831549', '2694301', '3773635', '7034070', '6694386', '6690798']"
829a65fc-c003-11ed-86e0-002590c0647c,"['6421000', '6168103', '5053690', '5872951', '6307480', '6277009', '6130405', '6446116', '6185128', '6350728', '6338827', '6553495', '6277015', '1900300', '4987138', '1131868', '1758621', '1824452', '5903191', '6106450', '1375262', '5407450', '5945006', '5484628', '3769195']"
790422b4-665f-11ee-b1da-002590c82437,"['5198566', '3731044', '1864855', '2726887', '3916581', '6357208', '5894050', '4030974', '1511690', '830820', '4908436', '6219043', '5469703', '5499349', '5198587', '5924284', '1779681', '4908433', '6147703', '2682160', '3201943', '4899628', '5379376', '5469670', '4003542']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '6100348', '3728122', '5376661', '6166801', '5201329', '5198668', '5198587', '4013268', '3623686', '4836457', '3755344']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['6353170', '5403568', '5136007', '5354290', '1636763', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '5183836', '3722134', '5165176', '3845530', '1374236', '1376258', '5165134', '3750997', '2787643', '5875012', '2748343', '1754793', '2746477', '6176707']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['5017390', '5230795', '4935520', '1704090', '5028133', '990988', '6460114', '5196019', '965092', '3767287', '5452972', '5196025', '393850', '6850239', '1735878', '6503737', '5215657', '5028439', '5016658', '5016769', '1735467', '6138640', '5451871', '5029648', '5031085']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '1807365', '5198566', '1824452', '5071114', '476408', '5136049', '476353', '5118280', '1824449', '5071309', '1908736', '3731044', '1864855', '476351', '820463', '3916581', '6357208', '727073', '3767287']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '5467519', '5375143', '6676458', '5491831', '2954743', '5182840', '3862462', '6345280', '5007328', '5375155', '2682499', '6334837']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['5143321', '4800472', '6627197', '4798102', '5070928', '6303610', '5469469', '7034070', '6690798', '6694386', '6160819', '6736851', '1615049', '6450199', '1614941', '5419210', '6627207', '6690795', '6456937', '816040', '5925346', '7034067', '4082676', '6573025', '5499784']"
031df826-5930-11ef-86e0-002590c0647c,"['5254909', '5254927', '4973950', '6550762', '5240560', '5254912', '5254921', '6082079', '5896567', '5255077', '1602941', '5402791', '5402794', '6394903', '1443869', '6469549', '6645840', '1534433', '1732020', '4962838', '4962841', '3714613', '1774092', '793742', '6360958']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['6421000', '6168103', '5053690', '5872951', '6307480', '1753350', '6277009', '6130405', '6350728', '4950892', '6338827', '2715232', '6469549', '6277015', '6140668', '1855084', '5110594', '1779504', '5173483', '1900300', '5191162', '6597347', '6179260', '5056879', '4987138']"
ea155016-a169-11ec-a6e9-002590c82437,"['6645840', '6469549', '6588956', '6588950', '5305645', '6673998', '5064448', '6099991', '6130390', '5396188', '563223', '6531004', '6530980', '7066833', '4894285', '6086258', '6339583', '899857', '6530896', '5194786', '7035978', '6627093', '7040667', '6459982', '6530926']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1753350', '1779504', '5191162', '5056879', '5047099', '1780257', '5166046', '5253829', '1694613', '826271', '1720518', '1721136', '1696035', '5136001', '1780254', '6109279', '1376258', '673259', '5191174', '3638533', '2133847', '1375676', '4989520', '2683018', '1797036']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '6168100', '6728043', '6753795', '6774807', '4830502', '6727959', '6335614', '2686954', '3767287', '5118280', '1908736', '6346837']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['5396188', '6339583', '5223781', '6627093', '4912009', '5934937', '5894479', '3927765', '6110056', '1665491', '5908603', '5154265', '2747965', '6109945', '3572554', '5904718', '5872957', '5118280', '6339586', '4883398', '1908736', '3773755', '4884331', '820463', '476351']"
cdffd414-1168-11ec-a6e9-002590c82437,"['6185755', '2061322', '1735245', '6397204', '5346112', '4807291', '4008192', '5068990', '3732733', '4011867', '6360100', '4995871', '927199', '3744262', '6122722', '3862366', '1613774', '1824452', '4942510', '5868325', '4955071', '5869372', '6087494', '5322634', '4967632']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['5182831', '6467575', '5223781', '6549415', '6339583', '6467578', '5201332', '6549439', '5396188', '6211456', '3191164', '6580630', '6627093', '6485287', '3927765', '5333803', '5254912', '4939054', '1375526', '5908603', '6467581', '5139529', '5894479', '5376661', '6099991']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '6164836', '5457223', '6730539', '6422083', '5053660', '6731229', '2702698', '714271', '5213485', '1704516', '4860316', '1704075', '6303610']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['1280285', '6617183', '3743923', '4942183', '1439651', '3093436', '3880144', '5396188', '6339583', '5452978', '6627093', '1722549', '6159934', '2072935', '5143738', '5869372', '6645840', '5024320', '6372745', '5322634', '6100351', '1885843', '5118280', '6087503', '6469549']"
6827098a-03d4-11ef-9b7b-002590c82436,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '6751434', '5265982', '218970', '3868081', '4971748', '5266396', '5252350', '5140279', '4946392', '4924558', '5278138', '820364', '3916704', '1658954', '6136432', '5278141', '6543481', '6562309', '2124682']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['5278138', '1763307', '1234853', '5130217', '5386741', '5888770', '4971748', '1695963', '1780038', '6751434', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5252350', '5136499', '2527075', '5495353', '3629374', '6136432', '3916704', '5226925']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['5033629', '3916797', '6588023', '6390448', '3821890', '6345310', '4967575', '4055601', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '4999231', '4999258', '6389821', '2746468', '6390421', '6082568', '6082085', '6735429']"
825c1458-042c-11ec-86e0-002590c0647c,"['5396188', '4912009', '6339583', '6627093', '5894479', '6474289', '5315320', '5934937', '6110056', '2747965', '1665491', '3572554', '6187057', '5154265', '6109945', '4883398', '5904718', '6099991', '6339586', '5927923', '3773755', '4884331', '6474391', '6998265', '4945156']"
7b238262-5095-11ef-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '739910', '1742775', '3885982', '4078029', '5324356', '2713213', '1885099']"
e7d14094-3042-11ee-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '5024320', '3622702', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['5071114', '5071309', '5070907', '3767287', '5165104', '6450160', '4997485', '5498875', '3201889', '6321988', '2787835', '3887131', '6660552', '5932042', '5451064', '6273007', '6138640', '5380540', '4003542', '3933459', '5248747', '3719455', '2726887', '2781742', '6673998']"
0745d630-517e-11ef-9b7b-002590c82436,"['6100348', '6166801', '5198587', '5198668', '4836457', '3755344', '4951033', '6716163', '6783144', '6166789', '5495155', '3719554', '3888235', '2131693', '6420334', '3709672', '5228854', '5198614', '5143321', '6473392', '5360350', '4800472', '6102826', '1763307', '5130217']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['563223', '5278186', '5254270', '5239711', '695645', '6338032', '5882731', '1439396', '5487367', '5487478', '4920475', '801650', '4873177', '2747917', '5884000', '835982', '3776602', '5125819', '4987315', '1203712', '1613756', '1673288', '5148028', '5181283', '5342263']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['6474289', '5071114', '5071309', '5070907', '6187057', '5165104', '6474391', '6474286', '3201889', '6450160', '5932042', '2787835', '3887131', '6273007', '6660552', '5380540', '3758785', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '4971985', '6929223', '1833797', '395264', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '1769442', '5894479']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['1824452', '5071114', '1824449', '5071309', '5070907', '5165104', '6099991', '3201889', '2787835', '3887131', '6450160', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '6216817', '5185204', '5254909']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '3771862', '5177803', '5176924', '5100427', '4873237', '5899603', '6205033', '6320683', '3872179', '5046442', '2696317', '5070955', '3872092', '6127948', '6109696', '5498530', '6462343', '6716067', '4911256']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['5888626', '5407450', '5888575', '5143321', '815697', '5354266', '5888623', '2128072', '6097804', '1695951', '6461596', '5071114', '563223', '6645840', '5354308', '5354296', '5354290', '3916704', '5354275', '6462073', '5239792', '4873177', '6356329', '6302011', '5071309']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['5052862', '5113483', '5052811', '5053435', '6785688', '1715625', '5487379', '4044834', '6441607', '5479072', '6157504', '6157537', '5057632', '6442441', '4824175', '1861963', '2784613', '4945639', '3628594', '4998874', '5379376', '5042191', '1861954', '6596864', '6585917']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6345310', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '4999231', '4999258', '360423', '4975507']"
98f46622-37f9-11ee-b1da-002590c82437,"['4942666', '5107162', '5067562', '6531004', '6530980', '899857', '5092684', '6530896', '6345310', '5474260', '5194786', '6345322', '5177530', '6531085', '2702698', '5094484', '5498086', '1753473', '4015299', '1865425', '1254389', '5279437', '4999231', '1891747', '6645840']"
5588546e-38b8-11ef-9b7b-002590c82436,"['4912009', '5396188', '6339583', '6627093', '5934937', '2747965', '3572554', '4883398', '5894479', '5052862', '6110056', '793742', '1665491', '6615773', '5118280', '5104021', '6129496', '1375397', '5442193', '1538417', '5081683', '5154265', '6212098', '6109945', '5486206']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5406190', '5330731', '5379382', '5396767', '4050138', '6340336', '6536065', '6597902', '5379376', '6536059', '6099991', '6457729', '5124745', '4140180', '4044834', '5203183', '6673998', '5407450', '3191767', '5064448', '6130390', '7066041']"
06eded24-2674-11ef-9b7b-002590c82436,"['3191767', '5217337', '7066041', '5887267', '6851313', '5885059', '7062129', '6165904', '5108152', '6375145', '6824709', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '1731777', '6116809', '6835455', '1854472', '6439600', '3725536', '6182740', '6182731']"
