user_id,products
94744a02-2163-11ed-a044-002590c82437,"['590307', '2780998', '6099991', '6179239', '6334339', '6216817', '6319159', '3728722', '5165878', '5919187', '3726781', '6676809', '1745160', '4800472', '2139379', '5184223', '5945681', '1885666', '3844885', '5071000', '5177335', '6345310', '6649278', '5101252', '3737899']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5254273', '6086048', '5904811', '5167792', '5409439', '5125675', '4999267', '6345334', '5315323', '6207673', '6289354', '5226145', '6303598', '6509839', '6548884', '4027266', '5159938']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['6438142', '4083666', '1593707', '3894969', '6376042', '4011780', '6174211', '3894972', '3734566', '6136912', '6376039', '1959934', '5050897', '1865536', '6363019', '5143321', '1593710', '6401458', '1593653', '6174220', '6881061', '4861387', '6101860', '3836932', '1855228']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['5125897', '6165919', '1304645', '6372025', '5125828', '2686954', '6457723', '4035498', '5136520', '6730479', '5254273', '6086048', '5904811', '5167792', '5409439', '1211161', '5125675', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587']"
2576062a-00c0-11ef-9b7b-002590c82436,"['6165559', '1824452', '4960765', '6204490', '5196142', '6179239', '5421145', '1824449', '6735456', '6359650', '3844912', '6174115', '6929214', '5154913', '6391192', '6322009', '3894048', '4942750', '3728818', '5001862', '6296740', '6165568', '6321997', '6322780', '5404714']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['5474260', '5472544', '6345310', '4035498', '2686954', '5143321', '4999231', '4942666', '5092684', '4999258', '1211161', '5177530', '1753473', '5094484', '5108152', '5217337', '1865425', '6286534', '4946131', '1865464', '4950916', '5887267', '6163474', '1807491', '4814938']"
539e4870-fde6-11ec-86e0-002590c0647c,"['5006854', '3731044', '2726887', '5469703', '830820', '2682160', '5924284', '3728122', '5007445', '5194093', '1864855', '6357208', '4899628', '5469670', '5471896', '5470171', '4942612', '4825252', '1642817', '4825249', '1679997', '1662884', '2705254', '5469700', '5468434']"
96c6de52-d407-11ee-86e0-002590c0647c,"['6216745', '4958422', '6216808', '4003041', '6216250', '1257515', '1257635', '5489827', '5067361', '5067367', '5498875', '6413461', '6216244', '4053624', '2980282', '4000524', '6216253', '4071315', '3998484', '6648144', '4003542', '6413125', '843127', '1374617', '6274957']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['4912009', '2686954', '5143321', '2747965', '3572554', '4883398', '6216745', '5934937', '4042806', '4051143', '5143711', '5271514', '5177335', '6307480', '816040', '5486197', '4044834', '3628594', '1854691', '784296', '3207277', '4003041', '6216808', '6216250', '6346837']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['6732741', '3726781', '1745160', '4800472', '2139379', '5184223', '1885666', '5945681', '3844885', '5143321', '6299635', '6321451', '5079067', '3855940', '5016700', '5360386', '6214216', '1650821', '1854310', '5933419', '4945939', '5362003', '1854862', '1705011', '3859981']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['6165559', '4960765', '5196142', '6204490', '6179239', '4993357', '5164990', '6735456', '6359650', '3844912', '6929214', '6174115', '5154913', '6391192', '6322009', '3894048', '4942750', '3728818', '5001862', '6296740', '6165568', '6321997', '6322780', '1806876', '5404714']"
be757f4a-1938-11eb-a6e9-002590c82437,"['196933', '196745', '196749', '1719975', '816040', '5166025', '4798384', '476353', '1807365', '6533983', '476408', '476409', '5136049', '4798393', '201797', '196931', '4798375', '727073', '4975090', '5152693', '4959250', '816073', '537566', '5226136', '1704684']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '2781742', '4048047', '4973023', '6079076', '5451064', '831549', '3864469', '6220861', '5903617', '6340336', '4950844', '5379376', '5441746', '5403280', '5486209', '6339412']"
765f9548-755c-11ec-a6e9-002590c82437,"['5136448', '1234853', '2527075', '3632596', '3629374', '5278138', '6360928', '5136499', '4992421', '5052070', '5418079', '5182126', '5136592', '1715838', '1548857', '784296', '590307', '5885548', '1224935', '5162176', '6461593', '1863175', '5926984', '6525964', '310406']"
799716ee-1454-11ee-86e0-002590c0647c,"['4035498', '1211161', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '6375145', '6732423', '5932450', '6208222', '2141530', '6207658', '1292036', '5883637', '6086288']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['2686954', '6216745', '2141530', '4958422', '5177335', '6216808', '6099991', '4003041', '6216250', '1257515', '1257635', '6216817', '6319159', '6179239', '6307480', '5919187', '1779354', '1854691', '3207277', '3764434', '5180884', '2719015', '5489827', '5143321', '6345310']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['5498875', '6413125', '2694301', '3773635', '4003542', '4007133', '3746029', '3776929', '1292036', '2781742', '4048047', '4973023', '6079076', '5379376', '5451064', '3864469', '831549', '6340336', '4950844', '5903617', '6220861', '5441746', '5486209', '5403280', '4827934']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['4912009', '2747965', '3572554', '4883398', '4035498', '1211161', '5934937', '5108152', '5217337', '4042806', '4051143', '6286534', '5143711', '5271514', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['2686954', '5474260', '5451895', '6307480', '5472544', '1854691', '3207277', '5925400', '4035498', '5165878', '5140915', '4939054', '1375526', '2141530', '1211161', '4942666', '5092684', '5108152', '5217337', '6286534', '5017384', '3867481', '6101860', '5177530', '1753473']"
79535188-2783-11ee-b1da-002590c82437,"['5925400', '4939054', '1375526', '6166549', '6166444', '6552985', '5410699', '5397343', '4995787', '5020987', '6391915', '4797289', '6439597', '6584816', '5923669', '3725509', '4939051', '1800969', '4800376', '5925352', '5140288', '5091010', '5944250', '1397069', '6106354']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['4945717', '6151411', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5177896', '5313556', '6098284', '5158399', '5015236', '5018503', '6645840', '6588854', '6526261', '5045566', '5191060', '6588017', '5152687', '6715467', '2716297', '6751425']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['5143321', '816040', '5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '5379376', '3746029', '3776929', '5486197', '2726887', '4861387', '1292036', '3836932', '1855228', '2696104', '1355552', '5180884', '1854652', '6307480', '5042023', '4950844', '6678789']"
75229010-a6e0-11ee-bbb1-002590c82436,"['6732741', '6299635', '6321451', '1705011', '6730548', '6176815', '5053660', '6731229', '6164836', '2702698', '5047006', '6321508', '5053648', '696442', '713816', '1704330', '1704405', '1704417', '4860316', '6422083', '6730539', '2126269', '714271', '6300379', '5266732']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['5143321', '6301360', '5071309', '5932420', '5165878', '6301363', '2692906', '5170303', '5036338', '5046442', '5100457', '5899603', '6320683', '3872179', '5498530', '3872092', '6462343', '5499772', '5272093', '6612188', '1854466', '6110029', '1843199', '816040', '5337610']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['6334339', '5018599', '5052841', '720257', '1865464', '5252350', '1771284', '6126553', '4798090', '1865872', '3204337', '6926685', '603874', '6214348', '1788666', '1854403', '1677413', '724439', '5013010', '5354290', '2524549', '3199567', '6353170', '1636763', '4992451']"
93df88d4-4b39-11ef-86e0-002590c0647c,"['4912009', '2747965', '3572554', '4883398', '2141530', '5934937', '4042806', '4051143', '5143711', '5271514', '4035498', '3764434', '2719015', '5442193', '1538417', '5486206', '6549400', '6457741', '5486200', '5403922', '6599849', '5011834', '6534142', '1218182', '1211161']"
16e7e2a8-0239-11ee-a1c4-002590c82437,"['5071114', '5036896', '4945717', '2787835', '3887131', '5165104', '4946275', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '6151411', '1824449', '5046442', '5254909', '5290585', '5015236', '3201889', '6660552', '5071147', '4873177', '5267515']"
759d98ab-593a-11ef-81dd-002590c06484,"['5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '2781742', '5143321', '4950844', '4048047', '4973023', '6079076', '5451064', '831549', '3864469', '5379376', '6340336', '6220861', '5903617', '5441746', '5486209', '5403280']"
829a65fc-c003-11ed-86e0-002590c0647c,"['2686954', '6307480', '1854691', '3207277', '6346837', '4015299', '3713164', '6375424', '5877916', '6678771', '6143011', '6390469', '2691997', '2682616', '6735438', '5063176', '5165878', '6732741', '5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029']"
790422b4-665f-11ee-b1da-002590c82437,"['5180884', '5883187', '4993357', '6696996', '6111064', '5164990', '6111061', '6111154', '1292036', '6301360', '6216745', '5932420', '6338002', '3731044', '3720454', '6101860', '2726887', '5469703', '6301363', '830820', '2682160', '5924284', '6111613', '5006998', '6216250']"
d0ece09a-4301-11ef-86e0-002590c0647c,"['6101860', '6588023', '5177335', '6101836', '4861282', '6100348', '6553024', '6553036', '6553042', '4861378', '5014714', '3836932', '1855228', '1355552', '2696104', '1854652', '5042023', '6678789', '5404165', '5111665', '3719629', '5093755', '4861387', '1234559', '5223649']"
4113aa4e-3ace-11ee-b1da-002590c82437,"['5354290', '2524549', '6353170', '1636763', '3199567', '4992451', '6362515', '5183836', '2787643', '6176707', '5403568', '5403301', '5136007', '3844681', '3722134', '3845530', '3750997', '5165134', '2748343', '5875012', '1754793', '6415315', '2746477', '1904686', '1704720']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['5018500', '5272609', '5018497', '4945717', '6151411', '4967671', '5272645', '5071147', '4873177', '5015236', '5018518', '5498113', '6098548', '6529216', '5074507', '5074516', '5177896', '5313556', '6098284', '5158399', '5031067', '5451871', '2716756', '6210649', '6210655']"
e7e5ccb0-3563-11ed-86e0-002590c0647c,"['196933', '196745', '3731044', '196749', '5469703', '830820', '2682160', '5924284', '2726887', '3728122', '1719975', '5166025', '1864855', '6357208', '4798384', '4899628', '5469670', '5471896', '5470171', '4942612', '4825252', '1642817', '4825249', '1679997', '1662884']"
ea39aa22-2337-11ef-86e0-002590c0647c,"['4035498', '1211161', '5108152', '5217337', '6286534', '6101860', '590307', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6221689', '5272609', '6286567', '1376483', '6407779', '6407782', '5105209', '6375145', '6732423']"
e436cc04-b4aa-11ea-a0d7-002590e45c38,"['5143321', '5279425', '4861387', '4004454', '3836932', '1855228', '2696104', '1355552', '1854652', '5042023', '3719629', '5404165', '5111665', '6678789', '6100276', '1234559', '5093755', '5223649', '1321196', '1854649', '3844873', '2521756', '2683018', '6102817', '6100846']"
031df826-5930-11ef-86e0-002590c0647c,"['5071114', '5036896', '5254909', '590307', '2787835', '3887131', '5165104', '3933459', '5380540', '1843190', '5010928', '5477686', '5886361', '4946275', '1656728', '4993357', '5164990', '2686954', '1824449', '6165559', '3201889', '5180884', '6660552', '5290585', '6273007']"
a07c3d66-15bb-11ef-86e0-002590c0647c,"['2686954', '6307480', '1854691', '3207277', '1779504', '6346837', '4015299', '3713164', '6375424', '5143321', '5877916', '6678771', '6143011', '6390469', '2691997', '2682616', '6735438', '5063176', '1753350', '2726887', '5056879', '1810934', '2141530', '5498875', '4003542']"
ea155016-a169-11ec-a6e9-002590c82437,"['6099991', '6216817', '6319159', '4035498', '5919187', '6179239', '1779354', '5932450', '1211161', '3728722', '5108152', '5217337', '6286534', '5071309', '2141530', '1721310', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '5071000', '5885059']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1753350', '5056879', '1779504', '5191162', '1780254', '1720518', '1694613', '5047099', '1721136', '1780257', '5166046', '1376258', '826271', '5191174', '2133847', '6109279', '1375676', '1292321', '1797036', '4800406', '1294832', '4800448', '5253829', '5136001', '1696035']"
2a3f638a-d511-11ed-86e0-002590c0647c,"['5006854', '5007445', '2686954', '5194093', '4993357', '5164990', '2141530', '6307480', '1854691', '3207277', '5143321', '6334339', '3764434', '2719015', '6346837', '5180884', '3728722', '590307', '6345310', '6216745', '6165559', '3713164', '6375424', '5877916', '5071000']"
6b92a44c-1961-11ef-86e0-002590c0647c,"['1779354', '1777233', '5147986', '5152693', '5145544', '1806876', '1798218', '6530911', '5145604', '1777236', '1721310', '5404999', '6733326', '5191153', '5180884', '1779624', '5361838', '3199024', '1758615', '6214219', '4800442', '5362024', '5344777', '6303466', '4800520']"
cdffd414-1168-11ec-a6e9-002590c82437,"['2141530', '4993357', '5164990', '3764434', '2517646', '2719015', '1332566', '3728722', '5071000', '1802934', '5101252', '2135497', '3829729', '1705056', '6773388', '3718132', '2729362', '3728320', '3737899', '4971997', '1548461', '6465433', '6376993', '5254909', '5195008']"
4c428198-a8dc-11ee-86e0-002590c0647c,"['5272609', '5018497', '5018500', '4967671', '5272645', '784296', '5018518', '5031067', '5451871', '2716756', '6210649', '6210655', '4035498', '6525964', '1629008', '1211161', '6461593', '5315224', '5108152', '5217337', '6286534', '3845176', '1833902', '5394220', '5379373']"
1748a3f0-b7b1-11e7-a6e9-002590c82437,"['6732741', '6299635', '6321451', '1705011', '6730548', '6176815', '5053660', '6731229', '6164836', '2702698', '5047006', '6321508', '5053648', '696442', '713816', '1704330', '1704405', '1704417', '4860316', '6422083', '6730539', '2126269', '714271', '6300379', '5266732']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['5018497', '5272609', '5018500', '4967671', '5272645', '5018518', '5394220', '6335647', '5272639', '5018548', '1704438', '6582556', '6335596', '5903194', '5031067', '5451871', '6210649', '6210655', '2716756', '5272792', '2980885', '2718043', '5018623', '6210652', '3728371']"
6827098a-03d4-11ef-9b7b-002590c82436,"['1292036', '2686954', '5180884', '816040', '3720454', '4993357', '5164990', '5883187', '6531133', '6696996', '5882983', '6111064', '6307480', '6111061', '814985', '6111154', '6230923', '6230662', '6475135', '577242', '3741250', '1854691', '925057', '3207277', '5169532']"
a4d9d4c8-df56-11ed-86e0-002590c0647c,"['5136448', '1234853', '2527075', '3632596', '3629374', '5278138', '6360928', '5136499', '4992421', '5052070', '5418079', '5182126', '5136592', '1715838', '1548857', '1224935', '5885548', '1720920', '5162176', '1719714', '6599945', '1863175', '5071114', '5926984', '310406']"
18e3ee9c-6928-11ef-9b7b-002590c82436,"['4945717', '6151411', '6390448', '5015236', '6082565', '5071147', '4873177', '6389821', '6082568', '5498113', '6098548', '6529216', '5074507', '5074516', '6098284', '5177896', '5313556', '5158399', '2692906', '6588023', '5033629', '5036338', '5046442', '3916797', '5899603']"
825c1458-042c-11ec-86e0-002590c0647c,"['1779354', '2141530', '6099991', '6216817', '6319159', '5919187', '3764434', '6179239', '1777233', '1721310', '2719015', '5165878', '5404999', '6204514', '6733326', '5362024', '6101860', '6229528', '6216133', '5360626', '6588023', '6731232', '6321967', '1881787', '5484376']"
7b238262-5095-11ef-86e0-002590c0647c,"['2141530', '3764434', '2719015', '1705056', '6773388', '4971997', '1548461', '6465433', '1779354', '1332566', '2686954', '1777233', '5143321', '3743923', '4993357', '5164990', '6307480', '5007145', '5451895', '3728722', '1854691', '3207277', '1802934', '2135497', '3829729']"
e7d14094-3042-11ee-86e0-002590c0647c,"['2141530', '3764434', '2719015', '590307', '816040', '5143321', '3743923', '6345310', '5925400', '4939054', '4004454', '6773388', '1705056', '3728722', '1375526', '4999231', '4999258', '4971997', '5279425', '1548461', '6465433', '6474289', '5071000', '6187057', '3858226']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['5071114', '5036896', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '4946275', '4945717', '1824449', '5254909', '3201889', '6660552', '6273007', '1779630', '5290585', '6160945', '6144094', '1739010', '3719455']"
0745d630-517e-11ef-9b7b-002590c82436,"['6101860', '6588023', '5177335', '6101836', '4861282', '5143321', '5071114', '3836932', '4861387', '5036896', '6100348', '1855228', '2696104', '1355552', '1854652', '5042023', '3719629', '5404165', '6678789', '5111665', '5093755', '1234559', '5223649', '6100276', '1321196']"
2c08c184-9d70-11ee-86e0-002590c0647c,"['5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '2781742', '4048047', '4973023', '6079076', '5451064', '5379376', '3864469', '831549', '5903617', '6340336', '6220861', '4950844', '5441746', '5403280', '5486209', '6339412']"
9be05526-fcdf-11e8-a6e9-002590c82437,"['5071114', '5036896', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5071309', '5477686', '5886361', '1656728', '4946275', '5006854', '1824449', '6099991', '6216817', '6319159', '5143321', '3201889', '5919187', '6660552', '3719455', '6439792']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['5015236', '3627370', '4971985', '6729273', '1904692', '3205492', '5163010', '5163130', '5154883', '5154877', '6437701', '4055343', '2716828', '6732705', '5945987', '3728146', '242778', '5914177', '6289735', '4945717', '6300304', '6151411', '5427883', '6470068', '6543046']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['4035498', '1211161', '590307', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '6221689', '5885587', '6165904', '5272609', '4871914', '6085889', '5885059', '6286567', '6407782', '1376483', '6407779', '5105209', '6375145', '6732423', '5254909']"
ec3fa18e-fdd0-11ec-a074-002590c82437,"['5165878', '5036338', '5899603', '6320683', '3872179', '5498530', '5100457', '3872092', '6462343', '5499772', '5272093', '5046442', '6612188', '1854466', '6110029', '1843199', '2692906', '5165887', '6716067', '5144059', '6187009', '5070955', '5380159', '1312778', '6127846']"
f4c4cfe0-64d2-11ee-b1da-002590c82437,"['4945717', '6151411', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5177896', '5313556', '6098284', '5158399', '5015236', '5018503', '6645840', '6588854', '6526261', '5045566', '5191060', '6588017', '5152687', '6715467', '2716297', '6751425']"
0b8ca918-de87-11ee-9b7b-002590c82436,"['5006854', '5007445', '5194093', '816040', '5007457', '2517646', '5143321', '1262141', '5315323', '5004145', '5177335', '590307', '5386651', '5143741', '5254108', '3998541', '5011069', '6380962', '5037004', '4044834', '5071309', '5004136', '3628594', '5451895', '5180884']"
3b5c0740-4089-11ec-86e0-002590c0647c,"['3726781', '1745160', '4800472', '2139379', '5184223', '5945681', '1885666', '3844885', '5079067', '5016700', '3855940', '5360386', '6214216', '1854310', '5933419', '4945939', '5362003', '1650821', '1854862', '3859981', '5121298', '4993255', '2723563', '689949', '4942735']"
98f46622-37f9-11ee-b1da-002590c82437,"['5474260', '5472544', '4942666', '5092684', '5177530', '5094484', '1753473', '1865425', '4946131', '4950916', '5362024', '1807491', '1865464', '889633', '1831193', '4945717', '2137414', '5067601', '6151411', '4057314', '5472550', '1892458', '2745325', '5309419', '1569938']"
5588546e-38b8-11ef-9b7b-002590c82436,"['4912009', '2747965', '3572554', '4883398', '5934937', '4042806', '4051143', '5143711', '5271514', '5442193', '1538417', '5486206', '6549400', '5486200', '6457741', '5403922', '5011834', '6599849', '1218182', '6534142', '3573385', '4035498', '2141530', '5143321', '1211161']"
4e695ad4-e1e7-11ee-86e0-002590c0647c,"['5315323', '5018497', '5165878', '5386651', '5018500', '5006854', '5077438', '4967671', '5272645', '5018518', '6130408', '1695951', '5272609', '5143321', '5165887', '6162211', '196933', '784296', '5136448', '6335647', '5394220', '196745', '5272639', '1704438', '5018548']"
06eded24-2674-11ef-9b7b-002590c82436,"['4035498', '1211161', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '6375145', '6732423', '6208222', '6207658', '5883637', '6086288', '6835455', '5162950', '5031067']"
