user_id,products
39c3f5e4-1b58-11ef-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '6301360', '6301363', '6356329', '5165887', '1854466', '180280', '1258889', '6187009', '5380159', '5144059', '5070955']"
250ec610-4ad6-11ec-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '5928961']"
e82beefe-26d8-11ee-b1da-002590c82437,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '1780254', '6301360', '1376258', '6301363', '1720518', '6356329', '6109279', '1258889', '826271', '6388231', '2133847', '1292321', '1375676', '1797036', '5165878', '4035498', '2692906', '4800406']"
4bcbfdce-6d27-11ef-9b7b-002590c82436,"['1368239', '1368212', '4990321', '5039479', '5885482', '1368221', '4987300', '4978276', '6303376', '5322595', '5038273', '4940335', '4946092', '4945624', '6144286', '6483175', '5922055', '6146818', '5917303', '462381', '5165878', '5269909', '5071084', '2692906', '5046442']"
c25035aa-a818-11eb-a6e9-002590c82437,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1824452', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '4989520', '1780257', '1696035', '5047099', '6390448']"
6a2a66fa-af38-11ee-bbb1-002590c82436,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '6165904', '4035498', '826271', '6732423', '5217337', '2133847', '6375145', '5887267', '5885059', '6208222', '1292321', '1375676', '1797036', '4800406']"
255623c6-e1fb-11ed-86e0-002590c0647c,"['1753350', '1779504', '5165878', '5056879', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5191162', '1694613', '5899603', '5166046', '5498530', '5499772', '1721136', '1780254', '1376258', '5165887', '1720518']"
0766e408-5159-11ef-9b7b-002590c82436,"['6165904', '4035498', '6732423', '5217337', '6375145', '5887267', '5885059', '1753350', '6208222', '6207658', '5883637', '1779504', '5056879', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5191162', '5166046', '1694613', '5877991', '5882980', '1721136']"
64601b78-241a-11ef-9b7b-002590c82436,"['5165878', '5046442', '3872179', '5272093', '2692906', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
9b536f12-3398-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '1779504', '5380159', '5056879', '5144059', '5070955', '6647358']"
3baaf9e8-a330-11ee-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '6164836', '2702698', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
adcdfca8-8871-11ed-86e0-002590c0647c,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
fb2e88f2-4d59-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '4999267', '6301360', '6086048', '6301363', '5136520', '5409439', '5226145', '6207673', '5125675', '5254273', '6356329', '6345334', '5214202', '1258889', '6289354', '6388231']"
83f6318e-a215-11ee-bbb1-002590c82436,"['1753350', '1779504', '5015896', '5056879', '5015908', '656987', '5191162', '5166046', '1694613', '1721136', '1780254', '1376258', '5136001', '1720518', '1964266', '5165878', '6109279', '2692906', '5046442', '3872179', '5272093', '815701', '826271', '6320683', '5100457']"
88a28802-40e1-11ef-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1753350', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
dc57561c-38a8-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '1753350', '5144059', '5070955', '6647358', '6534136', '2727034']"
42237892-e217-11ee-9b7b-002590c82436,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '5165878', '1780254', '1376258', '2692906', '1720518', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '6732741', '1843199', '6109279', '713816', '696442']"
3f90be18-17c2-11ec-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '1824452', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['1824452', '6165904', '6732423', '4035498', '5421145', '5217337', '6375145', '5887267', '5885059', '6208222', '1824449', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474']"
1e2adee4-2b41-11ef-9b7b-002590c82436,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '6086048', '5136520', '5409439', '4999267', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5315323', '4044855', '5159938', '6509839', '6222556']"
f4e9f14c-b814-11ec-a6e9-002590c82437,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
473aad4c-b709-11ea-a6e9-002590c82437,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
6120a0ec-e644-11ec-8086-002590c82437,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '5946197', '6394930', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '5900482', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '4055601', '3821890']"
d1ef4c34-e15f-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
ebd0fa2a-1a68-11ef-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '5191162', '2692906', '5046442', '1694613', '5166046', '3872179', '5272093', '6320683', '5100457', '3872092', '1721136', '6110029', '6612188', '1843199', '1780254', '1376258', '5899603', '5498530', '5499772', '1720518', '6301360']"
9f52e546-1536-11ea-8a53-0cc47a6d2fef,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1753350', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '1779504', '6187009', '5056879', '5380159', '5144059', '5070955', '1824452']"
817ba0a4-2958-11ef-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '6390448', '6204490', '6344305', '6212098', '6212095', '5154781', '6588023', '6082565', '6389821', '6082568', '5033629', '5165878', '5125897', '3916797', '4989520', '5046442', '6165919', '3872179', '5272093', '6320683']"
cd641f08-6199-11eb-a0d7-002590e45c38,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1753350', '1211161', '5125897', '5162950', '6286534', '6165919', '6372025', '5877991', '5882980', '6457723', '6419758', '5886841']"
c061e072-0c9a-11ec-a0d7-002590e45c38,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '1824452', '4800448', '1780257', '4989520', '1696035', '5047099', '2683018']"
88e52f48-0ccd-11ee-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '5191162', '5166046', '1694613', '2692906', '1721136', '5046442', '3872179', '5272093', '6320683', '5100457', '1780254', '3872092', '6110029', '6612188', '1843199', '1376258', '1720518', '5899603', '5498530', '5499772', '6732741']"
795db8bc-6b41-11ec-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '1753350', '5499772', '5165887', '1854466', '180280', '6187009', '1779504', '2702698', '5380159', '5056879', '5144059', '5070955']"
920424bc-94f9-11ee-bbb1-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '1779504', '6647358', '6534136']"
8eec74fa-ef67-11ee-9b7b-002590c82436,"['6301360', '6301363', '6356329', '1258889', '6388231', '1753350', '5932420', '814632', '1779504', '5165878', '6301369', '5056879', '5198581', '5897692', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5191162']"
21b621fa-dd33-11ea-86e0-002590c0647c,"['1368239', '1368212', '4990321', '5039479', '5885482', '1368221', '4987300', '4978276', '6303376', '5322595', '5038273', '4940335', '4946092', '4945624', '6144286', '6483175', '5922055', '6146818', '5917303', '462381', '5269909', '5071084', '5248225', '4990489', '5239807']"
dbed5590-a5a1-11ee-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '1753350', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1779504', '5165887', '5056879', '1854466', '180280', '6187009', '5380159', '5144059', '5191162', '5070955']"
504b2bc0-530c-11ea-a6e9-002590c82437,"['6165904', '4035498', '6732423', '5217337', '5165878', '6375145', '5887267', '5885059', '6208222', '2692906', '5046442', '6207658', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1753350', '5883637', '5899603', '5498530', '5499772']"
217ec2e0-56cb-11ee-b1da-002590c82437,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '6086048', '4999267', '5136520', '5409439', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5315323', '4044855', '5159938', '6509839', '6222556']"
1e33dd8c-d4f6-11ea-a0d7-002590e45c38,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
89e6ba28-17eb-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
825c1458-042c-11ec-86e0-002590c0647c,"['5165878', '1753350', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1779504', '1824452', '5056879', '5165887', '1854466', '180280', '2702698', '6732741', '5125897', '6187009']"
e3c066c2-779c-11ef-86e0-002590c0647c,"['6301363', '6301360', '5006854', '6356329', '6732741', '713816', '696442', '1258889', '6730548', '6388231', '1368239', '1368212', '4990321', '5039479', '6299635', '5053660', '1705011', '2702698', '5932420', '1368221', '5885482', '4987300', '4978276', '6164836', '6303376']"
6bd522c0-6369-11ea-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '5165878', '1780254', '1376258', '2692906', '1720518', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6109279', '5899603', '5498530', '5499772']"
d0c8e298-fb83-11ec-a074-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
f5efd900-3e25-11ef-9b7b-002590c82436,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '1824452', '6109279', '6165904', '4035498', '6732423', '826271', '5217337', '6375145', '5887267', '5885059', '6208222', '2133847', '6207658', '1292321', '1375676']"
a958ccde-7aa7-11ed-a1c4-002590c82437,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '5165878', '1780254', '1376258', '2692906', '1720518', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6109279', '5899603', '5498530', '5499772']"
8f9ddf46-8c04-11ed-86e0-002590c0647c,"['6732741', '713816', '696442', '5125897', '6165919', '6730548', '6372025', '6457723', '1304645', '5125828', '6299635', '5053660', '1705011', '5167792', '5904811', '6730479', '2702698', '6730488', '6164836', '6086048', '5136520', '6731229', '5409439', '6176815', '4999267']"
d350ca26-6b0a-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4b1c95da-6eaa-11ef-86e0-002590c0647c,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
cf64a0dc-c820-11eb-a0d7-002590e45c38,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '6086048', '5136520', '5409439', '4999267', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5315323', '6730488', '4044855', '5159938', '6509839']"
e70192a2-c4f5-11ee-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
33428d16-e899-11ea-a6e9-002590c82437,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
c7a06cba-7fca-11ed-a1c4-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '1779504', '5070955', '6647358', '6534136']"
4e6681cc-736b-11ef-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '5165878', '1780254', '1376258', '2692906', '1720518', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6109279', '5125897', '5899603', '5498530']"
36243fa8-1cf7-11ee-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '5191162', '2692906', '5166046', '1694613', '1721136', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1780254', '1843199', '1376258', '5899603', '1720518', '5498530', '5499772', '6109279']"
9ff336d0-5285-11e6-8fcb-002590c0647c,"['6301363', '6301360', '6356329', '1258889', '6388231', '1753350', '5932420', '6390448', '814632', '6301369', '5125897', '5198581', '1779504', '6082565', '5056879', '6389821', '5897692', '6082568', '5354290', '1368239', '1368212', '4990321', '5039479', '5033629', '6165919']"
9a4b5980-64ef-11ef-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '814632', '6301369', '5198581', '5897692', '5884090', '5486050', '6462346', '5198632', '5941670', '5941664', '5198653', '1525043', '5426017', '5198602', '5198569', '5942096', '6301492', '5268403', '4908430']"
1f4815fa-6b29-11ed-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1753350', '1843199', '5899603', '5498530', '5499772', '5165887', '1779504', '1854466', '180280', '5056879', '6187009', '5380159', '5144059', '5070955', '6647358']"
7b3f4d8a-cd26-11eb-a0d7-002590e45c38,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '5015896', '1694613', '1780254', '1376258', '1824452', '1720518', '5015908', '656987', '6109279', '5136001', '826271', '2133847', '1292321', '5421145', '1964266', '1375676', '1797036', '4800406', '1824449']"
641b1522-47d0-11ee-b1da-002590c82437,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '6164836', '2702698', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
54e76412-809b-11ee-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '5451088', '2727034']"
b375b438-23f9-11ee-b1da-002590c82437,"['6301360', '6301363', '6356329', '1258889', '6388231', '1753350', '5932420', '1779504', '814632', '6301369', '5056879', '5198581', '5897692', '5191162', '5884090', '5486050', '5166046', '1694613', '1721136', '1780254', '6462346', '1376258', '5198632', '5165878', '1720518']"
db36dbd6-2da4-11ea-8a53-0cc47a6d2fef,"['6165904', '4035498', '6732423', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '1753350', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '1779504', '6163474', '4888093']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '5928961']"
399ff5f6-ab22-11ed-a1c4-002590c82437,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
d06432d6-d309-11ed-a1c4-002590c82437,"['5165878', '5006854', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '2692906', '5899603', '5498530', '5499772', '6390448', '6165904', '5165887', '6588023', '4035498', '6732423', '1854466', '180280', '5217337', '6082565']"
8a057e92-c5ae-11ee-86e0-002590c0647c,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
eeab0a6e-c366-11ee-bbb1-002590c82436,"['5165878', '5006854', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '2692906', '5899603', '5498530', '5499772', '6390448', '6165904', '5165887', '6588023', '4035498', '6732423', '1854466', '180280', '5217337', '6082565']"
125de2cc-9de7-11eb-8a53-0cc47a6d2fef,"['1753350', '5165878', '2692906', '1779504', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '5056879', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5191162', '1694613', '5165887', '5166046', '1721136', '1854466', '180280', '1780254']"
1d438a3e-dd77-11ee-86e0-002590c0647c,"['1824452', '5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5421145', '1824449', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358']"
b29d0f3e-8a84-11ed-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '814632', '6301369', '5198581', '5897692', '5884090', '5486050', '6462346', '5198632', '5941670', '5941664', '1753350', '5198653', '1525043', '5426017', '5198602', '5198569', '5942096', '5165878', '6301492']"
126093fe-fbab-11ed-86e0-002590c0647c,"['5165878', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '2692906', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '5006854', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
edd400cc-beb8-11ed-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '5191162', '5166046', '1694613', '1721136', '2692906', '1780254', '5046442', '1376258', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1720518', '5899603', '5498530', '5499772', '6109279']"
62842320-6d1e-11ee-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
ff502630-5eaf-11ef-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
4813cd66-71c3-11ee-b1da-002590c82437,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '4035498', '5899603', '5498530', '6165904', '5499772', '6732423', '5217337', '5165887', '6375145', '5887267', '5885059', '6208222', '1854466', '180280']"
